id,smoking
189843,0.010494447
189844,0.59283876
189845,0.014918938
189846,0.27122405
189847,0.0098924525
189848,0.01424741
189849,0.02194129
189850,0.76801
189851,0.77103835
189852,0.5888558
189853,0.04765421
189854,0.50823027
189855,0.047267247
189856,0.029075248
189857,0.7564772
189858,0.5678685
189859,0.3946322
189860,0.62655854
189861,0.03216254
189862,0.80219334
189863,0.8526056
189864,0.682006
189865,0.86761755
189866,0.67229617
189867,0.8630169
189868,0.058909785
189869,0.03167148
189870,0.03459102
189871,0.7680976
189872,0.573648
189873,0.86249036
189874,0.5130266
189875,0.37520546
189876,0.08764394
189877,0.013554235
189878,0.86541736
189879,0.19564739
189880,0.66537106
189881,0.010958186
189882,0.14484294
189883,0.7614877
189884,0.7235139
189885,0.74158067
189886,0.42589957
189887,0.14532383
189888,0.6285164
189889,0.295262
189890,0.69248
189891,0.3472256
189892,0.8183272
189893,0.6976868
189894,0.73278594
189895,0.016009958
189896,0.019966444
189897,0.0411097
189898,0.59654766
189899,0.90659136
189900,0.746267
189901,0.83649135
189902,0.7977271
189903,0.84919983
189904,0.5253499
189905,0.7609753
189906,0.5444462
189907,0.8761172
189908,0.5040887
189909,0.039590962
189910,0.57401085
189911,0.7142268
189912,0.03359599
189913,0.60194397
189914,0.8940411
189915,0.6648085
189916,0.79872257
189917,0.24192008
189918,0.7788019
189919,0.1694194
189920,0.4311554
189921,0.039979324
189922,0.86812866
189923,0.59091747
189924,0.4940235
189925,0.5415841
189926,0.055036552
189927,0.46903822
189928,0.70777047
189929,0.8204408
189930,0.034515023
189931,0.18177168
189932,0.61706394
189933,0.689862
189934,0.7086325
189935,0.79412574
189936,0.013888077
189937,0.06791456
189938,0.80349314
189939,0.43620425
189940,0.65270644
189941,0.027121197
189942,0.090549245
189943,0.3787063
189944,0.7706828
189945,0.017769352
189946,0.55095273
189947,0.6538169
189948,0.02575846
189949,0.597096
189950,0.07354485
189951,0.37799552
189952,0.7795785
189953,0.7337146
189954,0.46524435
189955,0.0129012875
189956,0.5658363
189957,0.2964789
189958,0.07506259
189959,0.76589674
189960,0.09060082
189961,0.91941696
189962,0.23574856
189963,0.033296235
189964,0.75776976
189965,0.38313538
189966,0.032051764
189967,0.38205445
189968,0.43105453
189969,0.47192618
189970,0.60712934
189971,0.58985454
189972,0.49420628
189973,0.021969303
189974,0.37269053
189975,0.81764
189976,0.048001535
189977,0.594646
189978,0.010586495
189979,0.6789339
189980,0.016544368
189981,0.0726258
189982,0.12480887
189983,0.06729619
189984,0.6868148
189985,0.040285654
189986,0.74068296
189987,0.5850291
189988,0.012434069
189989,0.8214346
189990,0.57023424
189991,0.019612458
189992,0.5335228
189993,0.8313162
189994,0.039150722
189995,0.54136217
189996,0.3660928
189997,0.05421614
189998,0.009865127
189999,0.012033128
190000,0.52383566
190001,0.6155743
190002,0.5628598
190003,0.45917788
190004,0.7617427
190005,0.6365221
190006,0.8581819
190007,0.12565681
190008,0.5124404
190009,0.7380469
190010,0.4912002
190011,0.6762259
190012,0.38428408
190013,0.69848883
190014,0.820171
190015,0.051104065
190016,0.60071
190017,0.013632481
190018,0.7215368
190019,0.62847453
190020,0.032608416
190021,0.6062038
190022,0.6242031
190023,0.08888225
190024,0.43410182
190025,0.71300715
190026,0.71632856
190027,0.7933063
190028,0.65568715
190029,0.041186165
190030,0.6509204
190031,0.3213731
190032,0.8005532
190033,0.040615875
190034,0.59768265
190035,0.69919646
190036,0.8126022
190037,0.011302841
190038,0.8553173
190039,0.009403693
190040,0.7698734
190041,0.62081045
190042,0.80844206
190043,0.60733443
190044,0.6060258
190045,0.76011103
190046,0.60098255
190047,0.03340859
190048,0.78261095
190049,0.051054385
190050,0.0661384
190051,0.9422377
190052,0.20128822
190053,0.07945548
190054,0.016126424
190055,0.88650656
190056,0.6737295
190057,0.034421444
190058,0.40171632
190059,0.048532918
190060,0.01902571
190061,0.7674721
190062,0.03700446
190063,0.022190677
190064,0.2963765
190065,0.5419628
190066,0.33226287
190067,0.045476753
190068,0.89100057
190069,0.014266958
190070,0.57625633
190071,0.41839138
190072,0.06493922
190073,0.508665
190074,0.820092
190075,0.01949045
190076,0.5694921
190077,0.74467134
190078,0.7258928
190079,0.7126324
190080,0.47987795
190081,0.0155595625
190082,0.055355202
190083,0.09035908
190084,0.7838287
190085,0.24204679
190086,0.017476112
190087,0.6749564
190088,0.537256
190089,0.7177983
190090,0.5814166
190091,0.036286846
190092,0.8046671
190093,0.356612
190094,0.013486483
190095,0.4338692
190096,0.025829723
190097,0.032730654
190098,0.7664686
190099,0.8874852
190100,0.48430556
190101,0.70908827
190102,0.8146624
190103,0.608842
190104,0.4873208
190105,0.9198489
190106,0.051050276
190107,0.6845435
190108,0.80566615
190109,0.054318458
190110,0.023975143
190111,0.050630007
190112,0.6650496
190113,0.6365793
190114,0.0516248
190115,0.754216
190116,0.7111922
190117,0.42813954
190118,0.622412
190119,0.8917182
190120,0.74126655
190121,0.59311694
190122,0.23711824
190123,0.6663842
190124,0.048400618
190125,0.44189847
190126,0.044100773
190127,0.12383834
190128,0.7401099
190129,0.72521245
190130,0.4445917
190131,0.5189332
190132,0.45125836
190133,0.7926342
190134,0.70227706
190135,0.033514045
190136,0.44847643
190137,0.47156546
190138,0.40638402
190139,0.5103416
190140,0.76687783
190141,0.010116449
190142,0.3803878
190143,0.6640824
190144,0.5752491
190145,0.014252763
190146,0.7981236
190147,0.510661
190148,0.011363273
190149,0.77919364
190150,0.13882428
190151,0.6070478
190152,0.64518654
190153,0.5905997
190154,0.4993816
190155,0.015179951
190156,0.48104605
190157,0.52921
190158,0.011370282
190159,0.74570775
190160,0.6708673
190161,0.59563434
190162,0.013069511
190163,0.46271068
190164,0.08097568
190165,0.03389024
190166,0.36558428
190167,0.02176177
190168,0.22224271
190169,0.027188571
190170,0.41386566
190171,0.14386655
190172,0.63596445
190173,0.17620713
190174,0.40590382
190175,0.013502113
190176,0.028502023
190177,0.07976832
190178,0.03807317
190179,0.5593974
190180,0.009375591
190181,0.4172986
190182,0.51459366
190183,0.09644048
190184,0.41333944
190185,0.6506007
190186,0.31982633
190187,0.7012838
190188,0.6985299
190189,0.86063814
190190,0.82973707
190191,0.72664964
190192,0.69990593
190193,0.5151475
190194,0.09994182
190195,0.015434933
190196,0.012333057
190197,0.72216535
190198,0.30259088
190199,0.7536469
190200,0.59057564
190201,0.86552626
190202,0.18358019
190203,0.010323085
190204,0.6323134
190205,0.8496383
190206,0.02216245
190207,0.8107962
190208,0.017291771
190209,0.013488229
190210,0.043270472
190211,0.8723547
190212,0.2578916
190213,0.5015387
190214,0.66645
190215,0.014342455
190216,0.028059367
190217,0.7993641
190218,0.53777105
190219,0.71830034
190220,0.8594958
190221,0.26803595
190222,0.24439408
190223,0.028420413
190224,0.1861887
190225,0.7028607
190226,0.36067578
190227,0.8134947
190228,0.6861601
190229,0.6709949
190230,0.5903524
190231,0.7902724
190232,0.3798073
190233,0.2582847
190234,0.54814684
190235,0.038270693
190236,0.814731
190237,0.5875869
190238,0.6754167
190239,0.8563812
190240,0.67727405
190241,0.61726713
190242,0.8121912
190243,0.038586725
190244,0.63704056
190245,0.03256449
190246,0.3336601
190247,0.15176469
190248,0.6988407
190249,0.6374294
190250,0.6893321
190251,0.02218275
190252,0.7408593
190253,0.46326622
190254,0.45923185
190255,0.023912713
190256,0.05038819
190257,0.60527945
190258,0.4271776
190259,0.70080197
190260,0.5415233
190261,0.9092963
190262,0.8928517
190263,0.4093905
190264,0.67607826
190265,0.82665706
190266,0.07751406
190267,0.7456051
190268,0.41489658
190269,0.8045991
190270,0.5717253
190271,0.7081965
190272,0.47139776
190273,0.010670381
190274,0.7431802
190275,0.41540915
190276,0.61363256
190277,0.3487286
190278,0.40759617
190279,0.36060542
190280,0.77218336
190281,0.36592537
190282,0.55309665
190283,0.012451043
190284,0.89589185
190285,0.8496424
190286,0.016732572
190287,0.27683902
190288,0.6886402
190289,0.07647626
190290,0.8290286
190291,0.87460566
190292,0.0075837597
190293,0.67332405
190294,0.85934675
190295,0.6215958
190296,0.64384234
190297,0.091200456
190298,0.6204474
190299,0.38839522
190300,0.5886663
190301,0.6869777
190302,0.7495497
190303,0.723375
190304,0.79627824
190305,0.015145921
190306,0.010218406
190307,0.46092933
190308,0.5858605
190309,0.034028724
190310,0.75267094
190311,0.27557203
190312,0.0335985
190313,0.21541592
190314,0.71833706
190315,0.5656271
190316,0.71366674
190317,0.70322
190318,0.5902048
190319,0.69109464
190320,0.31710047
190321,0.6089194
190322,0.54318523
190323,0.019399818
190324,0.77204615
190325,0.6434167
190326,0.78075457
190327,0.41066113
190328,0.3788655
190329,0.54714906
190330,0.3414969
190331,0.80080676
190332,0.016300865
190333,0.10130127
190334,0.8723464
190335,0.18042395
190336,0.026784776
190337,0.69400907
190338,0.8044499
190339,0.25075737
190340,0.0135400565
190341,0.78707945
190342,0.39489263
190343,0.8826964
190344,0.8676356
190345,0.66642994
190346,0.7360959
190347,0.12059878
190348,0.06536311
190349,0.4425164
190350,0.4366846
190351,0.7604871
190352,0.024341501
190353,0.056539144
190354,0.85589886
190355,0.17346166
190356,0.12481652
190357,0.008220801
190358,0.41374514
190359,0.24419203
190360,0.40564966
190361,0.5426726
190362,0.023864746
190363,0.13610587
190364,0.5006791
190365,0.5083865
190366,0.6952696
190367,0.02823817
190368,0.8760897
190369,0.06872984
190370,0.84392273
190371,0.018929573
190372,0.64958376
190373,0.75415266
190374,0.010615617
190375,0.8276871
190376,0.5975063
190377,0.27234247
190378,0.122109495
190379,0.009393837
190380,0.6268504
190381,0.7389085
190382,0.015217391
190383,0.18509999
190384,0.3643947
190385,0.65925145
190386,0.6378216
190387,0.012505235
190388,0.5117693
190389,0.8806577
190390,0.03958828
190391,0.80676144
190392,0.7915949
190393,0.59195805
190394,0.5478581
190395,0.71644616
190396,0.17124756
190397,0.72924787
190398,0.049409363
190399,0.80832875
190400,0.5241604
190401,0.5103981
190402,0.8170854
190403,0.83441895
190404,0.7122218
190405,0.06977928
190406,0.008906803
190407,0.7227046
190408,0.015344874
190409,0.054072425
190410,0.8171826
190411,0.006600462
190412,0.47623333
190413,0.18111293
190414,0.5157331
190415,0.02243034
190416,0.81637514
190417,0.75920886
190418,0.017013732
190419,0.52718914
190420,0.869463
190421,0.6537094
190422,0.713913
190423,0.22055249
190424,0.67827225
190425,0.7051885
190426,0.054275718
190427,0.8947614
190428,0.0095138
190429,0.81936926
190430,0.76571834
190431,0.8818019
190432,0.7652829
190433,0.01769268
190434,0.07167731
190435,0.7393957
190436,0.8011269
190437,0.5018977
190438,0.7936776
190439,0.82873833
190440,0.49425474
190441,0.35295892
190442,0.21304388
190443,0.5491275
190444,0.8206971
190445,0.050708096
190446,0.01476541
190447,0.9015183
190448,0.9073263
190449,0.05536297
190450,0.76486963
190451,0.78706044
190452,0.6550997
190453,0.62433624
190454,0.02402322
190455,0.6410184
190456,0.016869191
190457,0.39044282
190458,0.038817883
190459,0.019647112
190460,0.8475055
190461,0.8376971
190462,0.047471337
190463,0.5314437
190464,0.41658103
190465,0.40261
190466,0.3219436
190467,0.76644135
190468,0.16031948
190469,0.5585774
190470,0.55384654
190471,0.5887423
190472,0.8859517
190473,0.46882012
190474,0.67703104
190475,0.03509931
190476,0.7819595
190477,0.8508217
190478,0.010660027
190479,0.5261048
190480,0.2902494
190481,0.79903096
190482,0.6683977
190483,0.45192692
190484,0.61339986
190485,0.63666505
190486,0.025701405
190487,0.659587
190488,0.4138801
190489,0.6761474
190490,0.5710737
190491,0.6192765
190492,0.90978587
190493,0.33139434
190494,0.8511281
190495,0.47399327
190496,0.48230526
190497,0.66158396
190498,0.116198964
190499,0.03857636
190500,0.2258544
190501,0.47206986
190502,0.87108195
190503,0.83972394
190504,0.22220773
190505,0.60807693
190506,0.014891247
190507,0.7349052
190508,0.029888613
190509,0.026558314
190510,0.4034062
190511,0.74789894
190512,0.16988836
190513,0.73589003
190514,0.7649365
190515,0.5037261
190516,0.09201437
190517,0.04287943
190518,0.064166464
190519,0.03815543
190520,0.79447407
190521,0.2551955
190522,0.8167167
190523,0.7234935
190524,0.31047705
190525,0.6090047
190526,0.831372
190527,0.016710008
190528,0.30130345
190529,0.10000691
190530,0.69695306
190531,0.8200998
190532,0.8545124
190533,0.5771195
190534,0.01581891
190535,0.06619422
190536,0.014354022
190537,0.6272787
190538,0.37353584
190539,0.6730336
190540,0.32175267
190541,0.7252821
190542,0.6771259
190543,0.23660338
190544,0.73025304
190545,0.037641287
190546,0.7169413
190547,0.07020513
190548,0.022235418
190549,0.77282894
190550,0.022761347
190551,0.025563248
190552,0.64594096
190553,0.51715475
190554,0.82714456
190555,0.6294456
190556,0.024584029
190557,0.011852103
190558,0.020735187
190559,0.28275293
190560,0.6885508
190561,0.05718109
190562,0.578544
190563,0.5277007
190564,0.021205734
190565,0.0990935
190566,0.3635868
190567,0.3570047
190568,0.68909186
190569,0.7621714
190570,0.025960159
190571,0.8122985
190572,0.7851873
190573,0.33356354
190574,0.5798504
190575,0.47330725
190576,0.012147696
190577,0.07700698
190578,0.011918542
190579,0.27360213
190580,0.16447353
190581,0.6421927
190582,0.018744403
190583,0.60498303
190584,0.7421136
190585,0.025969086
190586,0.044677492
190587,0.786767
190588,0.51834327
190589,0.320571
190590,0.06135531
190591,0.025836607
190592,0.08217715
190593,0.6356945
190594,0.7354534
190595,0.5434486
190596,0.024176165
190597,0.87465394
190598,0.5350012
190599,0.27035403
190600,0.43540335
190601,0.060553513
190602,0.2490911
190603,0.6446562
190604,0.02950926
190605,0.61811227
190606,0.50238186
190607,0.7304085
190608,0.019478558
190609,0.10941319
190610,0.5789398
190611,0.65790653
190612,0.7927175
190613,0.062104397
190614,0.68428904
190615,0.44091728
190616,0.60177743
190617,0.69835126
190618,0.516681
190619,0.03420419
190620,0.74692297
190621,0.027583925
190622,0.028743425
190623,0.06816862
190624,0.03302172
190625,0.77448344
190626,0.7847067
190627,0.63474584
190628,0.014836205
190629,0.047964364
190630,0.6286001
190631,0.7032592
190632,0.55170196
190633,0.82300735
190634,0.8367978
190635,0.1485862
190636,0.54388165
190637,0.8769842
190638,0.071357735
190639,0.13768385
190640,0.5802036
190641,0.5253885
190642,0.32729793
190643,0.030802818
190644,0.84200746
190645,0.886578
190646,0.8882454
190647,0.012588043
190648,0.30900496
190649,0.67787
190650,0.7486666
190651,0.599178
190652,0.378273
190653,0.025216375
190654,0.6997247
190655,0.75068283
190656,0.8078283
190657,0.84841216
190658,0.03303177
190659,0.34701046
190660,0.67261076
190661,0.03557669
190662,0.64708084
190663,0.76405543
190664,0.73882824
190665,0.46781084
190666,0.58588976
190667,0.58550996
190668,0.50154704
190669,0.45886618
190670,0.014689023
190671,0.722741
190672,0.3964686
190673,0.31295913
190674,0.65512234
190675,0.55738306
190676,0.35728645
190677,0.06052103
190678,0.45735845
190679,0.8499428
190680,0.0066862097
190681,0.03422572
190682,0.7338661
190683,0.8497052
190684,0.016195007
190685,0.7053873
190686,0.85198176
190687,0.6091031
190688,0.22746828
190689,0.06692074
190690,0.4447445
190691,0.78487945
190692,0.45121264
190693,0.040769752
190694,0.77121323
190695,0.032986578
190696,0.8483571
190697,0.5344938
190698,0.8689936
190699,0.7049148
190700,0.046887793
190701,0.35337907
190702,0.7536975
190703,0.07481167
190704,0.82461315
190705,0.05094061
190706,0.2462257
190707,0.9409513
190708,0.01849719
190709,0.4601113
190710,0.36535826
190711,0.6356855
190712,0.032206696
190713,0.2835602
190714,0.532046
190715,0.84541744
190716,0.4258954
190717,0.5184923
190718,0.42074835
190719,0.37339282
190720,0.36344612
190721,0.7009385
190722,0.86016905
190723,0.58012426
190724,0.019034235
190725,0.81183606
190726,0.62371475
190727,0.90594375
190728,0.41549215
190729,0.7210315
190730,0.013388868
190731,0.041485257
190732,0.41418347
190733,0.46941277
190734,0.01824475
190735,0.04544548
190736,0.78497964
190737,0.82300293
190738,0.05711225
190739,0.056341376
190740,0.029892039
190741,0.57062304
190742,0.73938537
190743,0.031524535
190744,0.1558972
190745,0.733028
190746,0.04984893
190747,0.09064984
190748,0.36806935
190749,0.04616841
190750,0.71325916
190751,0.29564676
190752,0.51305115
190753,0.5293784
190754,0.02600001
190755,0.03693158
190756,0.6332191
190757,0.20227933
190758,0.43698347
190759,0.021312276
190760,0.77745306
190761,0.61020327
190762,0.010401966
190763,0.7462295
190764,0.4702706
190765,0.56277156
190766,0.5619165
190767,0.02062344
190768,0.5585719
190769,0.13283423
190770,0.02542227
190771,0.63397205
190772,0.011177794
190773,0.031428903
190774,0.3293927
190775,0.012772841
190776,0.6322927
190777,0.11253786
190778,0.7233918
190779,0.7071413
190780,0.67114085
190781,0.008765249
190782,0.015498131
190783,0.031482495
190784,0.1935698
190785,0.29817694
190786,0.3721945
190787,0.53972626
190788,0.9171896
190789,0.68915117
190790,0.83407986
190791,0.469608
190792,0.55142087
190793,0.8138279
190794,0.64536905
190795,0.014358225
190796,0.8126983
190797,0.6435065
190798,0.27115124
190799,0.31560522
190800,0.69817585
190801,0.6869544
190802,0.77359086
190803,0.69449526
190804,0.057502024
190805,0.7199788
190806,0.5306031
190807,0.016616093
190808,0.014052802
190809,0.17546192
190810,0.07283384
190811,0.6883776
190812,0.074841194
190813,0.6581039
190814,0.77570677
