id,smoking
182811,0.9049874
182812,0.016155494
182813,0.44549337
182814,0.36784118
182815,0.39526412
182816,0.16179638
182817,0.0479872
182818,0.75954485
182819,0.52084154
182820,0.36474454
182821,0.1757235
182822,0.7472431
182823,0.7248636
182824,0.7655697
182825,0.581531
182826,0.6747097
182827,0.2419693
182828,0.78074306
182829,0.01135317
182830,0.86576355
182831,0.018954579
182832,0.1239134
182833,0.057045907
182834,0.03181131
182835,0.41028747
182836,0.53631026
182837,0.051259294
182838,0.7736106
182839,0.7377658
182840,0.008918061
182841,0.7258387
182842,0.82421124
182843,0.7082991
182844,0.6329887
182845,0.015215905
182846,0.39012405
182847,0.86227536
182848,0.06647087
182849,0.6539341
182850,0.7657541
182851,0.6215666
182852,0.7455028
182853,0.48356706
182854,0.024219388
182855,0.5390733
182856,0.82363784
182857,0.8306184
182858,0.7934646
182859,0.07950252
182860,0.016506024
182861,0.66122913
182862,0.016065318
182863,0.73517585
182864,0.7418948
182865,0.009550018
182866,0.22418994
182867,0.019948483
182868,0.34839892
182869,0.4836149
182870,0.6891432
182871,0.7413213
182872,0.039877955
182873,0.012298029
182874,0.34018862
182875,0.006468192
182876,0.005111287
182877,0.61959934
182878,0.44293526
182879,0.007954586
182880,0.8832262
182881,0.026745997
182882,0.76820135
182883,0.4470738
182884,0.38106358
182885,0.026486732
182886,0.7074415
182887,0.695334
182888,0.32880023
182889,0.82836396
182890,0.6857603
182891,0.69845986
182892,0.64815426
182893,0.020991594
182894,0.48784813
182895,0.41873515
182896,0.5839664
182897,0.46592614
182898,0.27635136
182899,0.15632379
182900,0.8157314
182901,0.01792395
182902,0.026187178
182903,0.29542148
182904,0.70083255
182905,0.8208622
182906,0.6666656
182907,0.06269123
182908,0.41401017
182909,0.3870659
182910,0.6715991
182911,0.009119555
182912,0.7434272
182913,0.4023122
182914,0.6939075
182915,0.07148665
182916,0.22994639
182917,0.6678172
182918,0.12283327
182919,0.02970522
182920,0.78707755
182921,0.0281941
182922,0.61019444
182923,0.7829642
182924,0.7672526
182925,0.014544236
182926,0.752544
182927,0.020298207
182928,0.49196133
182929,0.4360657
182930,0.87249404
182931,0.010304866
182932,0.60832006
182933,0.58770686
182934,0.87769634
182935,0.8622773
182936,0.81815535
182937,0.014977875
182938,0.3649417
182939,0.030285288
182940,0.0051273983
182941,0.0045711966
182942,0.815004
182943,0.03371699
182944,0.6739787
182945,0.009599252
182946,0.7042168
182947,0.024541214
182948,0.8090687
182949,0.67762846
182950,0.43197975
182951,0.22318278
182952,0.6294283
182953,0.653662
182954,0.03204683
182955,0.35149157
182956,0.57583624
182957,0.57549715
182958,0.51538575
182959,0.10329109
182960,0.101083465
182961,0.45430842
182962,0.71904504
182963,0.3433951
182964,0.39385474
182965,0.008663564
182966,0.0043672044
182967,0.8887338
182968,0.009674898
182969,0.56000084
182970,0.6163842
182971,0.8741946
182972,0.0051488895
182973,0.7579167
182974,0.014860075
182975,0.71013093
182976,0.78961074
182977,0.81485516
182978,0.18511936
182979,0.79845124
182980,0.03595123
182981,0.570297
182982,0.86755556
182983,0.5289512
182984,0.8365715
182985,0.30577514
182986,0.78146285
182987,0.02176726
182988,0.33587772
182989,0.4404549
182990,0.6012073
182991,0.44440436
182992,0.19982976
182993,0.2677185
182994,0.9188269
182995,0.461739
182996,0.3066851
182997,0.012916296
182998,0.020199753
182999,0.43731183
183000,0.038799036
183001,0.011999196
183002,0.70663345
183003,0.6546439
183004,0.7706504
183005,0.7913103
183006,0.6236418
183007,0.25186148
183008,0.75159204
183009,0.021936957
183010,0.8812924
183011,0.010593669
183012,0.08686672
183013,0.60979956
183014,0.6185996
183015,0.007159392
183016,0.7982736
183017,0.7308899
183018,0.29418582
183019,0.824088
183020,0.6743089
183021,0.5456329
183022,0.033589542
183023,0.83523566
183024,0.15847582
183025,0.7495705
183026,0.7576619
183027,0.69153625
183028,0.1205042
183029,0.3465771
183030,0.010847139
183031,0.8022024
183032,0.9002427
183033,0.59158385
183034,0.016649809
183035,0.017012075
183036,0.041966867
183037,0.38258946
183038,0.8234516
183039,0.57182765
183040,0.5990777
183041,0.050445676
183042,0.6322461
183043,0.5232336
183044,0.67882705
183045,0.028525943
183046,0.6168835
183047,0.5442676
183048,0.5366214
183049,0.8969644
183050,0.026047843
183051,0.65632945
183052,0.53501207
183053,0.82831144
183054,0.30184755
183055,0.782765
183056,0.72741157
183057,0.04344435
183058,0.8185216
183059,0.78668857
183060,0.42209622
183061,0.6226792
183062,0.31680954
183063,0.04803291
183064,0.10020331
183065,0.8531136
183066,0.48442966
183067,0.2766465
183068,0.66969264
183069,0.100271806
183070,0.1149997
183071,0.693668
183072,0.012681883
183073,0.3100417
183074,0.3435081
183075,0.28799155
183076,0.8833238
183077,0.024489643
183078,0.544769
183079,0.01474032
183080,0.72830445
183081,0.35650513
183082,0.10198167
183083,0.72060513
183084,0.6997045
183085,0.60074514
183086,0.0638145
183087,0.7045183
183088,0.0064149355
183089,0.3205516
183090,0.45891654
183091,0.6507363
183092,0.7422846
183093,0.6698715
183094,0.60485744
183095,0.9048288
183096,0.66866213
183097,0.012717481
183098,0.024449842
183099,0.6712595
183100,0.7237345
183101,0.038036462
183102,0.053514622
183103,0.37121525
183104,0.6208372
183105,0.15043949
183106,0.6964815
183107,0.28120553
183108,0.018315654
183109,0.07223174
183110,0.6970814
183111,0.06519909
183112,0.0041758465
183113,0.6738886
183114,0.4391518
183115,0.8856495
183116,0.5098164
183117,0.011501506
183118,0.10955141
183119,0.044445273
183120,0.5334272
183121,0.023665635
183122,0.7594988
183123,0.8232298
183124,0.83572865
183125,0.8483358
183126,0.028390028
183127,0.65234566
183128,0.7630402
183129,0.8587165
183130,0.5364471
183131,0.82253337
183132,0.13903567
183133,0.40757525
183134,0.25013745
183135,0.72478694
183136,0.907511
183137,0.096515335
183138,0.7642379
183139,0.73946905
183140,0.025257096
183141,0.1258435
183142,0.6645048
183143,0.89761287
183144,0.8541115
183145,0.06180031
183146,0.018701555
183147,0.69664586
183148,0.029062925
183149,0.7736249
183150,0.016012197
183151,0.8656087
183152,0.028733416
183153,0.013844971
183154,0.7820322
183155,0.6650573
183156,0.25672942
183157,0.43949506
183158,0.78049505
183159,0.30607888
183160,0.5859971
183161,0.45988026
183162,0.07772574
183163,0.36531657
183164,0.58806986
183165,0.6590214
183166,0.0112871
183167,0.6817972
183168,0.0060949475
183169,0.7834314
183170,0.6020597
183171,0.802709
183172,0.011096313
183173,0.39829373
183174,0.19003884
183175,0.26358342
183176,0.7825893
183177,0.0117368875
183178,0.014047509
183179,0.016902374
183180,0.113657385
183181,0.6251718
183182,0.29658696
183183,0.6098051
183184,0.73847085
183185,0.48383683
183186,0.18405297
183187,0.044921566
183188,0.16793443
183189,0.44954795
183190,0.76295465
183191,0.835855
183192,0.6512311
183193,0.9048747
183194,0.86493343
183195,0.727738
183196,0.039162185
183197,0.70731354
183198,0.91315746
183199,0.37210655
183200,0.009903696
183201,0.85068095
183202,0.17417832
183203,0.8335355
183204,0.25115934
183205,0.6631412
183206,0.65988463
183207,0.8068058
183208,0.009075594
183209,0.018278737
183210,0.03527122
183211,0.27435437
183212,0.6369749
183213,0.016776254
183214,0.10596561
183215,0.021093456
183216,0.4471671
183217,0.4105754
183218,0.61814386
183219,0.020884167
183220,0.023812195
183221,0.8200705
183222,0.17411618
183223,0.13329217
183224,0.075771
183225,0.009628599
183226,0.044332124
183227,0.011900485
183228,0.8918828
183229,0.01912652
183230,0.0102986675
183231,0.6814469
183232,0.6548895
183233,0.022413172
183234,0.5897526
183235,0.7955473
183236,0.258791
183237,0.60525936
183238,0.54427683
183239,0.030739335
183240,0.499854
183241,0.48469737
183242,0.87465334
183243,0.01960064
183244,0.77876645
183245,0.6936494
183246,0.030879851
183247,0.0067773447
183248,0.36649382
183249,0.7162577
183250,0.01880027
183251,0.022578923
183252,0.062990986
183253,0.009114537
183254,0.06941801
183255,0.64689535
183256,0.60312366
183257,0.5715578
183258,0.7410166
183259,0.44044122
183260,0.42070538
183261,0.9023486
183262,0.77398086
183263,0.37815943
183264,0.03475239
183265,0.6678751
183266,0.79769766
183267,0.031440977
183268,0.5614329
183269,0.011427698
183270,0.7041014
183271,0.13456121
183272,0.74484044
183273,0.2949645
183274,0.57976896
183275,0.007609228
183276,0.60058844
183277,0.3478698
183278,0.023185777
183279,0.18041424
183280,0.087291785
183281,0.71219677
183282,0.6665154
183283,0.011432547
183284,0.004501864
183285,0.53282374
183286,0.069782354
183287,0.8854319
183288,0.7741705
183289,0.016790252
183290,0.009549211
183291,0.02711882
183292,0.7238971
183293,0.40635473
183294,0.5593414
183295,0.02529089
183296,0.032943476
183297,0.021547627
183298,0.0073493393
183299,0.020425567
183300,0.82257426
183301,0.26445493
183302,0.01586604
183303,0.6385155
183304,0.009033199
183305,0.7468635
183306,0.5611838
183307,0.06194941
183308,0.15800896
183309,0.016113877
183310,0.63983816
183311,0.22888187
183312,0.6054104
183313,0.50967085
183314,0.039879598
183315,0.77228457
183316,0.022130288
183317,0.76211286
183318,0.31241393
183319,0.2272351
183320,0.8486757
183321,0.0077715917
183322,0.5068863
183323,0.67763424
183324,0.8024512
183325,0.88231915
183326,0.6346024
183327,0.29133436
183328,0.5163051
183329,0.86172557
183330,0.86918193
183331,0.8804465
183332,0.46006706
183333,0.64673114
183334,0.61024904
183335,0.32656345
183336,0.74871194
183337,0.013524181
183338,0.7642929
183339,0.20006502
183340,0.88981426
183341,0.8534046
183342,0.6574915
183343,0.87609226
183344,0.48699614
183345,0.09483501
183346,0.6833088
183347,0.7819103
183348,0.44135255
183349,0.5505228
183350,0.4769537
183351,0.3079711
183352,0.6596506
183353,0.38171095
183354,0.5202234
183355,0.5837166
183356,0.03426007
183357,0.030337138
183358,0.56035006
183359,0.8673208
183360,0.8671521
183361,0.5995928
183362,0.027521905
183363,0.11305066
183364,0.79773384
183365,0.912256
183366,0.622958
183367,0.029923405
183368,0.03873165
183369,0.014130661
183370,0.7944862
183371,0.731419
183372,0.032646123
183373,0.080462575
183374,0.035353076
183375,0.6871321
183376,0.6519048
183377,0.44370112
183378,0.7614479
183379,0.7748165
183380,0.892915
183381,0.5651442
183382,0.60424525
183383,0.85218745
183384,0.008994498
183385,0.022602502
183386,0.8804749
183387,0.83441454
183388,0.7362249
183389,0.18073119
183390,0.44927463
183391,0.53496605
183392,0.047527064
183393,0.02688895
183394,0.020479418
183395,0.0074286894
183396,0.008039589
183397,0.008559492
183398,0.29556587
183399,0.8127007
183400,0.22027738
183401,0.6106591
183402,0.33478534
183403,0.008892797
183404,0.8294923
183405,0.3492507
183406,0.82508886
183407,0.5679055
183408,0.86717325
183409,0.2118745
183410,0.0494205
183411,0.8547988
183412,0.026527844
183413,0.11463395
183414,0.56905437
183415,0.88699746
183416,0.5795726
183417,0.32725823
183418,0.48678455
183419,0.52013874
183420,0.93164986
183421,0.65871245
183422,0.58717513
183423,0.72050023
183424,0.7212345
183425,0.43963286
183426,0.2377408
183427,0.013864737
183428,0.09474888
183429,0.6603808
183430,0.7423497
183431,0.33529583
183432,0.043021046
183433,0.8575332
183434,0.5796005
183435,0.82889134
183436,0.03484591
183437,0.55438143
183438,0.7104209
183439,0.015205263
183440,0.0093367295
183441,0.40742108
183442,0.83003193
183443,0.7661422
183444,0.09988547
183445,0.13281919
183446,0.87747586
183447,0.70265245
183448,0.024169404
183449,0.73549163
183450,0.78263795
183451,0.24757689
183452,0.0147679625
183453,0.6807147
183454,0.021845218
183455,0.7435473
183456,0.7089788
183457,0.2855682
183458,0.5997465
183459,0.87509453
183460,0.46145612
183461,0.021167984
183462,0.67281526
183463,0.01774082
183464,0.07898255
183465,0.8056612
183466,0.49266645
183467,0.55602026
183468,0.5909286
183469,0.59041023
183470,0.07939654
183471,0.005638042
183472,0.026888289
183473,0.0059022103
183474,0.8788848
183475,0.46303988
183476,0.607987
183477,0.011762169
183478,0.1142786
183479,0.48813444
183480,0.052955687
183481,0.26244888
183482,0.84955317
183483,0.026187137
183484,0.7791091
183485,0.81265473
183486,0.4052948
183487,0.7921799
183488,0.36169094
183489,0.65863913
183490,0.33263353
183491,0.36273575
183492,0.6852283
183493,0.66899836
183494,0.057848282
183495,0.4426913
183496,0.89552164
183497,0.6546424
183498,0.004377712
183499,0.00818145
183500,0.6385485
183501,0.17206955
183502,0.35468367
183503,0.13035473
183504,0.019618
183505,0.07956227
183506,0.29866982
183507,0.054724414
183508,0.67917407
183509,0.651239
183510,0.104870826
183511,0.044211663
183512,0.66496724
183513,0.051181268
183514,0.6212158
183515,0.0072924043
183516,0.01762184
183517,0.48242253
183518,0.006098805
183519,0.6472444
183520,0.7912528
183521,0.77553713
183522,0.80148727
183523,0.2597753
183524,0.5519125
183525,0.47936118
183526,0.43198538
183527,0.021326493
183528,0.036622703
183529,0.7937508
183530,0.8065081
183531,0.8129361
183532,0.7367399
183533,0.010560958
183534,0.007107982
183535,0.7567825
183536,0.08488158
183537,0.047648724
183538,0.8820307
183539,0.42771837
183540,0.07685517
183541,0.45140195
183542,0.013858479
183543,0.7367875
183544,0.04373114
183545,0.022569401
183546,0.6607262
183547,0.6522889
183548,0.7591458
183549,0.830574
183550,0.40637448
183551,0.025239557
183552,0.033241425
183553,0.6448286
183554,0.02396126
183555,0.3889407
183556,0.035546042
183557,0.37753484
183558,0.022401296
183559,0.59674805
183560,0.30538586
183561,0.25460938
183562,0.77779603
183563,0.8889147
183564,0.82234734
183565,0.37954697
183566,0.63907105
183567,0.70704967
183568,0.41228333
183569,0.7883098
183570,0.8916066
183571,0.62629753
183572,0.7895714
183573,0.39553994
183574,0.04503261
183575,0.47841647
183576,0.77451855
183577,0.32351255
183578,0.37656787
183579,0.86248994
183580,0.45429337
183581,0.47761205
183582,0.837343
183583,0.6895742
183584,0.88884884
183585,0.02072344
183586,0.18370752
183587,0.5398826
183588,0.7530178
183589,0.6069715
183590,0.77045417
183591,0.8156504
183592,0.017802272
183593,0.5353628
183594,0.37923348
183595,0.37922603
183596,0.80066186
183597,0.049404774
183598,0.022282483
183599,0.19806488
183600,0.0122459065
183601,0.86759007
183602,0.67957383
183603,0.43408525
183604,0.105413236
183605,0.058298036
183606,0.62763536
183607,0.31037888
183608,0.032454826
183609,0.74029046
183610,0.08878595
183611,0.5783407
183612,0.39960754
183613,0.80754876
183614,0.0486774
183615,0.04104767
183616,0.6985122
183617,0.018614179
183618,0.0074282074
183619,0.7642831
183620,0.030830804
183621,0.03049587
183622,0.026981773
183623,0.032838553
183624,0.22930239
183625,0.4552251
183626,0.5110979
183627,0.03322439
183628,0.56445867
183629,0.38498616
183630,0.45254013
183631,0.7479016
183632,0.43194965
183633,0.014126132
183634,0.3356107
183635,0.651107
183636,0.028119303
183637,0.42329812
183638,0.8187078
183639,0.20123094
183640,0.6770363
183641,0.7599374
183642,0.02184924
183643,0.9351734
183644,0.88513523
183645,0.4798067
183646,0.28754354
183647,0.43116108
183648,0.028651148
183649,0.53160805
183650,0.93091166
183651,0.014538496
183652,0.70515877
183653,0.7850057
183654,0.005129692
183655,0.7896032
183656,0.0094861975
183657,0.92021954
183658,0.35817668
183659,0.80769175
183660,0.6988419
183661,0.47884414
183662,0.010596963
183663,0.75380486
183664,0.12747335
183665,0.0041772625
183666,0.05679492
183667,0.7413772
183668,0.5553061
183669,0.026499404
183670,0.827223
183671,0.018221842
183672,0.52312475
183673,0.46182853
183674,0.0066272076
183675,0.30104947
183676,0.6126011
183677,0.017933832
183678,0.46851492
183679,0.31401807
183680,0.6246847
183681,0.86353993
183682,0.7776792
183683,0.020223526
183684,0.67294997
183685,0.5153932
183686,0.40845776
183687,0.049433526
183688,0.06062244
183689,0.6676162
183690,0.0053915926
183691,0.13989715
183692,0.94199914
183693,0.8509821
183694,0.30468404
183695,0.53386575
183696,0.8296059
183697,0.23434988
183698,0.7777125
183699,0.59670436
183700,0.020493925
183701,0.020903233
183702,0.63677365
183703,0.8798453
183704,0.3051206
183705,0.05230864
183706,0.5718089
183707,0.77560824
183708,0.6281788
183709,0.6159568
183710,0.8913245
183711,0.5511477
183712,0.36288872
183713,0.009832075
183714,0.0116128465
183715,0.6679658
183716,0.73664135
183717,0.915085
183718,0.59853613
183719,0.05992579
183720,0.02778888
183721,0.72822994
183722,0.011721516
183723,0.07403338
183724,0.6925474
183725,0.6728644
183726,0.8916003
183727,0.714553
183728,0.6495689
183729,0.63471127
183730,0.0074511264
183731,0.73079807
183732,0.048370082
183733,0.8220919
183734,0.7477813
183735,0.050744068
183736,0.11083736
183737,0.025694648
183738,0.23821495
183739,0.2607433
183740,0.028318385
183741,0.76816297
183742,0.7951277
183743,0.025915898
183744,0.7135866
183745,0.2804741
183746,0.47642255
183747,0.1850633
183748,0.1461982
183749,0.11472159
183750,0.8043354
183751,0.6773792
183752,0.45462343
183753,0.034560554
183754,0.5961639
183755,0.77613986
183756,0.030002363
183757,0.014001197
183758,0.3608266
183759,0.5884098
183760,0.78201216
183761,0.05167053
183762,0.59142816
183763,0.8033847
183764,0.328571
183765,0.5217424
183766,0.79210496
183767,0.032139316
183768,0.581122
183769,0.5834987
183770,0.599924
183771,0.5602291
183772,0.0137749445
183773,0.72236264
183774,0.24388616
183775,0.004342815
183776,0.0071261204
183777,0.83103895
