id,num_sold
146312,12
146313,64
146314,72
146315,108
146316,116
146317,19
146318,98
146319,109
146320,398
146321,431
146322,73
146323,357
146324,409
146325,29
146326,29
146327,5
146328,24
146329,29
146330,43
146331,44
146332,8
146333,37
146334,43
146335,155
146336,166
146337,30
146338,135
146339,158
146340,129
146341,135
146342,21
146343,113
146344,127
146345,202
146346,207
146347,33
146348,172
146349,196
146350,725
146351,769
146352,117
146353,644
146354,718
146355,71
146356,76
146357,13
146358,65
146359,72
146360,108
146361,114
146362,19
146363,97
146364,107
146365,402
146366,429
146367,75
146368,368
146369,398
146370,116
146371,117
146372,22
146373,103
146374,115
146375,180
146376,183
146377,32
146378,160
146379,176
146380,661
146381,664
146382,121
146383,571
146384,641
146385,77
146386,81
146387,14
146388,68
146389,77
146390,118
146391,124
146392,21
146393,105
146394,116
146395,434
146396,466
146397,82
146398,389
146399,439
146400,29
146401,30
146402,5
146403,24
146404,30
146405,44
146406,46
146407,8
146408,38
146409,44
146410,159
146411,167
146412,29
146413,140
146414,164
146415,135
146416,138
146417,22
146418,118
146419,132
146420,209
146421,213
146422,34
146423,178
146424,203
146425,750
146426,791
146427,125
146428,662
146429,738
146430,72
146431,77
146432,13
146433,66
146434,73
146435,111
146436,117
146437,20
146438,99
146439,111
146440,402
146441,431
146442,72
146443,366
146444,402
146445,119
146446,120
146447,22
146448,107
146449,119
146450,185
146451,188
146452,33
146453,165
146454,182
146455,674
146456,679
146457,120
146458,583
146459,657
146460,79
146461,83
146462,15
146463,70
146464,79
146465,121
146466,128
146467,22
146468,107
146469,120
146470,437
146471,469
146472,80
146473,392
146474,446
146475,30
146476,31
146477,4
146478,25
146479,31
146480,47
146481,48
146482,7
146483,40
146484,46
146485,162
146486,169
146487,26
146488,143
146489,166
146490,144
146491,148
146492,22
146493,125
146494,141
146495,223
146496,229
146497,36
146498,193
146499,216
146500,789
146501,859
146502,135
146503,730
146504,798
146505,76
146506,82
146507,13
146508,69
146509,77
146510,118
146511,125
146512,20
146513,104
146514,117
146515,434
146516,459
146517,75
146518,388
146519,424
146520,130
146521,130
146522,24
146523,115
146524,128
146525,198
146526,201
146527,35
146528,176
146529,192
146530,728
146531,727
146532,133
146533,627
146534,693
146535,84
146536,88
146537,14
146538,74
146539,84
146540,130
146541,136
146542,22
146543,114
146544,127
146545,478
146546,507
146547,82
146548,421
146549,472
146550,24
146551,28
146552,4
146553,21
146554,26
146555,37
146556,42
146557,7
146558,34
146559,39
146560,140
146561,152
146562,24
146563,122
146564,140
146565,118
146566,127
146567,20
146568,106
146569,119
146570,184
146571,193
146572,31
146573,161
146574,181
146575,684
146576,719
146577,114
146578,591
146579,672
146580,63
146581,70
146582,11
146583,58
146584,65
146585,99
146586,107
146587,17
146588,89
146589,100
146590,365
146591,395
146592,62
146593,329
146594,362
146595,112
146596,117
146597,20
146598,100
146599,110
146600,172
146601,178
146602,30
146603,152
146604,169
146605,622
146606,637
146607,110
146608,538
146609,607
146610,69
146611,75
146612,12
146613,61
146614,70
146615,107
146616,115
146617,19
146618,95
146619,107
146620,391
146621,424
146622,68
146623,343
146624,398
146625,23
146626,25
146627,3
146628,20
146629,25
146630,36
146631,39
146632,6
146633,33
146634,38
146635,138
146636,146
146637,22
146638,120
146639,138
146640,117
146641,123
146642,19
146643,105
146644,117
146645,183
146646,190
146647,30
146648,160
146649,180
146650,682
146651,711
146652,111
146653,589
146654,668
146655,62
146656,67
146657,10
146658,56
146659,64
146660,98
146661,103
146662,16
146663,87
146664,98
146665,363
146666,388
146667,59
146668,325
146669,357
146670,105
146671,107
146672,17
146673,93
146674,103
146675,164
146676,168
146677,27
146678,145
146679,162
146680,601
146681,610
146682,101
146683,522
146684,589
146685,68
146686,71
146687,10
146688,60
146689,69
146690,105
146691,112
146692,17
146693,93
146694,106
146695,388
146696,416
146697,65
146698,340
146699,393
146700,23
146701,25
146702,3
146703,20
146704,25
146705,36
146706,39
146707,6
146708,32
146709,38
146710,138
146711,146
146712,23
146713,120
146714,139
146715,117
146716,123
146717,18
146718,105
146719,117
146720,183
146721,189
146722,29
146723,160
146724,180
146725,680
146726,710
146727,111
146728,588
146729,667
146730,63
146731,67
146732,9
146733,56
146734,63
146735,98
146736,103
146737,16
146738,86
146739,98
146740,362
146741,389
146742,59
146743,325
146744,357
146745,100
146746,104
146747,17
146748,88
146749,100
146750,156
146751,161
146752,26
146753,137
146754,156
146755,577
146756,588
146757,99
146758,497
146759,567
146760,68
146761,71
146762,10
146763,59
146764,68
146765,106
146766,111
146767,17
146768,93
146769,105
146770,387
146771,416
146772,64
146773,340
146774,393
146775,23
146776,25
146777,3
146778,20
146779,24
146780,35
146781,39
146782,6
146783,32
146784,37
146785,136
146786,146
146787,22
146788,120
146789,139
146790,116
146791,123
146792,19
146793,105
146794,116
146795,182
146796,190
146797,30
146798,160
146799,179
146800,681
146801,712
146802,113
146803,592
146804,668
146805,62
146806,67
146807,10
146808,56
146809,64
146810,98
146811,104
146812,16
146813,87
146814,98
146815,359
146816,390
146817,60
146818,330
146819,358
146820,96
146821,100
146822,16
146823,84
146824,96
146825,148
146826,153
146827,25
146828,130
146829,147
146830,534
146831,563
146832,92
146833,478
146834,543
146835,68
146836,71
146837,11
146838,60
146839,69
146840,105
146841,112
146842,17
146843,94
146844,106
146845,383
146846,417
146847,65
146848,342
146849,393
146850,25
146851,27
146852,4
146853,22
146854,26
146855,39
146856,42
146857,6
146858,34
146859,40
146860,146
146861,159
146862,24
146863,130
146864,148
146865,127
146866,133
146867,21
146868,112
146869,124
146870,199
146871,204
146872,32
146873,170
146874,192
146875,720
146876,763
146877,120
146878,637
146879,710
146880,67
146881,73
146882,11
146883,61
146884,69
146885,103
146886,111
146887,18
146888,94
146889,104
146890,382
146891,417
146892,65
146893,356
146894,384
146895,101
146896,105
146897,17
146898,89
146899,101
146900,159
146901,165
146902,27
146903,140
146904,156
146905,560
146906,592
146907,97
146908,508
146909,580
146910,73
146911,77
146912,12
146913,64
146914,74
146915,113
146916,120
146917,19
146918,101
146919,113
146920,411
146921,450
146922,70
146923,369
146924,422
146925,26
146926,28
146927,3
146928,23
146929,27
146930,41
146931,44
146932,6
146933,36
146934,42
146935,151
146936,162
146937,24
146938,135
146939,158
146940,133
146941,138
146942,21
146943,117
146944,129
146945,207
146946,212
146947,33
146948,177
146949,199
146950,747
146951,790
146952,125
146953,661
146954,735
146955,69
146956,75
146957,11
146958,64
146959,71
146960,107
146961,115
146962,18
146963,97
146964,108
146965,388
146966,427
146967,67
146968,364
146969,397
146970,102
146971,108
146972,15
146973,91
146974,102
146975,159
146976,169
146977,24
146978,141
146979,157
146980,570
146981,613
146982,94
146983,517
146984,592
146985,76
146986,80
146987,13
146988,67
146989,76
146990,117
146991,125
146992,20
146993,104
146994,116
146995,420
146996,463
146997,73
146998,380
146999,438
147000,29
147001,31
147002,3
147003,25
147004,30
147005,45
147006,47
147007,6
147008,38
147009,44
147010,160
147011,170
147012,26
147013,144
147014,167
147015,144
147016,148
147017,22
147018,125
147019,139
147020,222
147021,228
147022,36
147023,193
147024,213
147025,799
147026,858
147027,131
147028,731
147029,799
147030,75
147031,81
147032,12
147033,68
147034,76
147035,116
147036,123
147037,19
147038,103
147039,115
147040,422
147041,455
147042,72
147043,389
147044,421
147045,111
147046,117
147047,17
147048,98
147049,111
147050,172
147051,183
147052,26
147053,152
147054,166
147055,624
147056,662
147057,104
147058,563
147059,629
147060,82
147061,87
147062,13
147063,72
147064,82
147065,128
147066,134
147067,21
147068,112
147069,125
147070,464
147071,504
147072,79
147073,414
147074,467
147075,23
147076,25
147077,4
147078,19
147079,24
147080,36
147081,39
147082,6
147083,31
147084,36
147085,136
147086,146
147087,23
147088,118
147089,136
147090,117
147091,123
147092,19
147093,102
147094,115
147095,183
147096,189
147097,30
147098,157
147099,176
147100,685
147101,705
147102,113
147103,578
147104,654
147105,63
147106,67
147107,10
147108,54
147109,63
147110,98
147111,103
147112,17
147113,83
147114,95
147115,360
147116,383
147117,61
147118,319
147119,345
147120,91
147121,96
147122,13
147123,75
147124,87
147125,142
147126,147
147127,21
147128,117
147129,134
147130,513
147131,537
147132,84
147133,436
147134,518
147135,68
147136,71
147137,11
147138,58
147139,67
147140,105
147141,110
147142,18
147143,90
147144,101
147145,383
147146,408
147147,65
147148,325
147149,377
147150,23
147151,25
147152,3
147153,19
147154,24
147155,36
147156,39
147157,6
147158,31
147159,36
147160,136
147161,146
147162,23
147163,118
147164,136
147165,117
147166,123
147167,19
147168,102
147169,115
147170,183
147171,189
147172,30
147173,157
147174,176
147175,686
147176,707
147177,113
147178,581
147179,655
147180,63
147181,67
147182,10
147183,54
147184,63
147185,98
147186,102
147187,17
147188,83
147189,95
147190,360
147191,382
147192,61
147193,319
147194,345
147195,92
147196,96
147197,13
147198,75
147199,88
147200,142
147201,147
147202,22
147203,117
147204,135
147205,513
147206,537
147207,84
147208,437
147209,518
147210,68
147211,71
147212,11
147213,58
147214,67
147215,105
147216,110
147217,18
147218,90
147219,101
147220,383
147221,408
147222,65
147223,325
147224,377
147225,23
147226,25
147227,3
147228,19
147229,23
147230,36
147231,39
147232,6
147233,31
147234,36
147235,135
147236,147
147237,22
147238,115
147239,134
147240,117
147241,123
147242,19
147243,102
147244,115
147245,182
147246,189
147247,30
147248,157
147249,175
147250,681
147251,707
147252,113
147253,581
147254,655
147255,63
147256,67
147257,10
147258,54
147259,63
147260,98
147261,103
147262,17
147263,83
147264,95
147265,360
147266,383
147267,61
147268,319
147269,345
147270,92
147271,96
147272,13
147273,76
147274,88
147275,144
147276,147
147277,23
147278,119
147279,137
147280,517
147281,537
147282,88
147283,441
147284,522
147285,68
147286,71
147287,11
147288,58
147289,67
147290,105
147291,110
147292,17
147293,90
147294,101
147295,383
147296,408
147297,65
147298,325
147299,377
147300,23
147301,25
147302,3
147303,19
147304,24
147305,36
147306,39
147307,6
147308,31
147309,36
147310,137
147311,146
147312,22
147313,118
147314,135
147315,117
147316,123
147317,19
147318,102
147319,115
147320,182
147321,189
147322,30
147323,157
147324,175
147325,682
147326,705
147327,113
147328,578
147329,652
147330,63
147331,67
147332,10
147333,54
147334,63
147335,98
147336,103
147337,17
147338,83
147339,95
147340,360
147341,382
147342,61
147343,319
147344,344
147345,92
147346,95
147347,13
147348,76
147349,88
147350,144
147351,147
147352,23
147353,119
147354,136
147355,516
147356,536
147357,87
147358,440
147359,521
147360,68
147361,71
147362,11
147363,58
147364,67
147365,105
147366,110
147367,17
147368,90
147369,101
147370,383
147371,408
147372,65
147373,325
147374,376
147375,26
147376,27
147377,4
147378,21
147379,25
147380,40
147381,41
147382,6
147383,33
147384,38
147385,145
147386,156
147387,22
147388,127
147389,143
147390,129
147391,132
147392,21
147393,109
147394,122
147395,201
147396,203
147397,32
147398,167
147399,188
147400,723
147401,756
147402,119
147403,622
147404,691
147405,68
147406,73
147407,11
147408,59
147409,67
147410,104
147411,109
147412,18
147413,89
147414,100
147415,383
147416,406
147417,63
147418,337
147419,363
147420,99
147421,101
147422,15
147423,82
147424,95
147425,157
147426,158
147427,24
147428,129
147429,146
147430,557
147431,569
147432,91
147433,464
147434,550
147435,73
147436,76
147437,11
147438,62
147439,71
147440,114
147441,118
147442,18
147443,96
147444,108
147445,410
147446,437
147447,67
147448,342
147449,396
147450,28
147451,28
147452,4
147453,22
147454,27
147455,43
147456,44
147457,6
147458,34
147459,40
147460,154
147461,163
147462,25
147463,134
147464,148
147465,135
147466,137
147467,22
147468,115
147469,127
147470,209
147471,211
147472,33
147473,174
147474,196
147475,753
147476,782
147477,124
147478,646
147479,708
147480,70
147481,75
147482,12
147483,62
147484,70
147485,109
147486,114
147487,18
147488,93
147489,105
147490,394
147491,419
147492,68
147493,349
147494,372
147495,102
147496,104
147497,15
147498,85
147499,98
147500,160
147501,163
147502,25
147503,132
147504,150
147505,578
147506,598
147507,94
147508,489
147509,566
147510,77
147511,79
147512,13
147513,65
147514,74
147515,118
147516,123
147517,20
147518,100
147519,112
147520,424
147521,453
147522,73
147523,358
147524,407
147525,30
147526,31
147527,4
147528,23
147529,29
147530,46
147531,47
147532,7
147533,37
147534,44
147535,163
147536,173
147537,26
147538,143
147539,158
147540,146
147541,147
147542,22
147543,122
147544,137
147545,224
147546,227
147547,36
147548,190
147549,209
147550,806
147551,848
147552,133
147553,714
147554,769
147555,76
147556,81
147557,12
147558,65
147559,74
147560,116
147561,123
147562,19
147563,100
147564,112
147565,427
147566,448
147567,73
147568,370
147569,394
147570,112
147571,114
147572,17
147573,92
147574,107
147575,174
147576,178
147577,27
147578,144
147579,161
147580,632
147581,649
147582,103
147583,533
147584,599
147585,83
147586,87
147587,13
147588,69
147589,80
147590,128
147591,133
147592,21
147593,108
147594,121
147595,469
147596,495
147597,78
147598,392
147599,438
147600,25
147601,25
147602,3
147603,19
147604,24
147605,37
147606,39
147607,6
147608,31
147609,36
147610,139
147611,147
147612,23
147613,120
147614,137
147615,119
147616,123
147617,19
147618,101
147619,112
147620,184
147621,188
147622,29
147623,155
147624,172
147625,687
147626,709
147627,116
147628,574
147629,650
147630,64
147631,67
147632,10
147633,54
147634,62
147635,99
147636,102
147637,16
147638,84
147639,94
147640,365
147641,383
147642,62
147643,318
147644,341
147645,93
147646,95
147647,13
147648,75
147649,87
147650,146
147651,147
147652,22
147653,118
147654,135
147655,519
147656,533
147657,84
147658,434
147659,496
147660,69
147661,71
147662,11
147663,57
147664,66
147665,107
147666,110
147667,17
147668,89
147669,100
147670,388
147671,409
147672,66
147673,322
147674,373
147675,25
147676,25
147677,3
147678,19
147679,23
147680,37
147681,39
147682,6
147683,31
147684,36
147685,139
147686,146
147687,23
147688,119
147689,136
147690,119
147691,123
147692,19
147693,102
147694,113
147695,185
147696,188
147697,30
147698,156
147699,173
147700,685
147701,705
147702,113
147703,578
147704,649
147705,64
147706,67
147707,10
147708,55
147709,62
147710,100
147711,103
147712,17
147713,84
147714,94
147715,365
147716,382
147717,61
147718,318
147719,341
147720,94
147721,95
147722,14
147723,75
147724,87
147725,146
147726,147
147727,23
147728,118
147729,135
147730,519
147731,533
147732,85
147733,435
147734,496
147735,70
147736,71
147737,11
147738,58
147739,66
147740,107
147741,110
147742,17
147743,89
147744,100
147745,388
147746,408
147747,65
147748,321
147749,372
147750,25
147751,26
147752,4
147753,19
147754,24
147755,38
147756,40
147757,6
147758,31
147759,36
147760,139
147761,148
147762,23
147763,118
147764,136
147765,119
147766,124
147767,19
147768,102
147769,113
147770,185
147771,189
147772,30
147773,156
147774,173
147775,683
147776,704
147777,113
147778,577
147779,648
147780,65
147781,68
147782,11
147783,55
147784,63
147785,101
147786,104
147787,17
147788,84
147789,95
147790,366
147791,384
147792,62
