id,num_sold
143711,1119.0
143712,177.0
143713,905.0
143714,900.0
143715,184.0
143716,216.0
143717,23.0
143718,172.0
143719,169.0
143720,270.0
143721,306.0
143722,45.0
143723,247.0
143724,258.0
143725,956.0
143726,1012.0
143727,146.0
143728,888.0
143729,835.0
143730,185.0
143731,248.0
143732,46.0
143733,182.0
143734,189.0
143735,264.0
143736,344.0
143737,61.0
143738,257.0
143739,253.0
143740,977.0
143741,1123.0
143742,185.0
143743,981.0
143744,956.0
143745,131.0
143746,167.0
143747,29.0
143748,117.0
143749,137.0
143750,197.0
143751,239.0
143752,40.0
143753,179.0
143754,204.0
143755,688.0
143756,795.0
143757,130.0
143758,693.0
143759,749.0
143760,146.0
143761,207.0
143762,33.0
143763,142.0
143764,156.0
143765,215.0
143766,292.0
143767,45.0
143768,205.0
143769,222.0
143770,782.0
143771,904.0
143772,151.0
143773,765.0
143774,828.0
143775,187.0
143776,275.0
143777,47.0
143778,173.0
143779,177.0
143780,261.0
143781,378.0
143782,61.0
143783,233.0
143784,252.0
143785,942.0
143786,1091.0
143787,177.0
143788,867.0
143789,886.0
143790,182.0
143791,211.0
143792,22.0
143793,170.0
143794,167.0
143795,270.0
143796,304.0
143797,40.0
143798,247.0
143799,258.0
143800,970.0
143801,1021.0
143802,135.0
143803,904.0
143804,828.0
143805,189.0
143806,243.0
143807,43.0
143808,182.0
143809,182.0
143810,267.0
143811,341.0
143812,57.0
143813,260.0
143814,248.0
143815,956.0
143816,1104.0
143817,184.0
143818,949.0
143819,927.0
143820,138.0
143821,170.0
143822,29.0
143823,122.0
143824,140.0
143825,207.0
143826,247.0
143827,40.0
143828,184.0
143829,207.0
143830,710.0
143831,820.0
143832,135.0
143833,700.0
143834,773.0
143835,156.0
143836,205.0
143837,33.0
143838,146.0
143839,159.0
143840,225.0
143841,292.0
143842,46.0
143843,210.0
143844,227.0
143845,770.0
143846,885.0
143847,146.0
143848,732.0
143849,802.0
143850,224.0
143851,303.0
143852,65.0
143853,196.0
143854,214.0
143855,308.0
143856,378.0
143857,84.0
143858,261.0
143859,284.0
143860,951.0
143861,1091.0
143862,177.0
143863,891.0
143864,923.0
143865,192.0
143866,213.0
143867,27.0
143868,176.0
143869,176.0
143870,285.0
143871,306.0
143872,41.0
143873,257.0
143874,270.0
143875,926.0
143876,977.0
143877,135.0
143878,857.0
143879,826.0
143880,203.0
143881,250.0
143882,46.0
143883,194.0
143884,200.0
143885,294.0
143886,342.0
143887,64.0
143888,275.0
143889,267.0
143890,1002.0
143891,1113.0
143892,185.0
143893,988.0
143894,970.0
143895,153.0
143896,187.0
143897,32.0
143898,137.0
143899,157.0
143900,232.0
143901,270.0
143902,47.0
143903,207.0
143904,227.0
143905,783.0
143906,887.0
143907,150.0
143908,780.0
143909,833.0
143910,172.0
143911,215.0
143912,38.0
143913,162.0
143914,174.0
143915,253.0
143916,298.0
143917,51.0
143918,232.0
143919,245.0
143920,825.0
143921,928.0
143922,152.0
143923,795.0
143924,850.0
143925,266.0
143926,382.0
143927,112.0
143928,252.0
143929,252.0
143930,345.0
143931,490.0
143932,135.0
143933,303.0
143934,317.0
143935,1082.0
143936,1268.0
143937,261.0
143938,1003.0
143939,979.0
143940,195.0
143941,230.0
143942,38.0
143943,184.0
143944,174.0
143945,286.0
143946,327.0
143947,59.0
143948,262.0
143949,266.0
143950,1003.0
143951,1047.0
143952,179.0
143953,911.0
143954,812.0
143955,235.0
143956,300.0
143957,77.0
143958,228.0
143959,225.0
143960,326.0
143961,407.0
143962,93.0
143963,310.0
143964,292.0
143965,1034.0
143966,1163.0
143967,232.0
143968,1007.0
143969,974.0
143970,150.0
143971,189.0
143972,52.0
143973,136.0
143974,151.0
143975,209.0
143976,254.0
143977,64.0
143978,189.0
143979,209.0
143980,673.0
143981,768.0
143982,147.0
143983,643.0
143984,710.0
143985,186.0
143986,250.0
143987,63.0
143988,179.0
143989,184.0
143990,262.0
143991,341.0
143992,73.0
143993,245.0
143994,252.0
143995,835.0
143996,928.0
143997,192.0
143998,787.0
143999,841.0
144000,280.0
144001,392.0
144002,121.0
144003,261.0
144004,261.0
144005,364.0
144006,504.0
144007,140.0
144008,322.0
144009,331.0
144010,1091.0
144011,1278.0
144012,270.0
144013,1012.0
144014,989.0
144015,197.0
144016,232.0
144017,40.0
144018,186.0
144019,176.0
144020,287.0
144021,328.0
144022,61.0
144023,264.0
144024,268.0
144025,1017.0
144026,1061.0
144027,180.0
144028,923.0
144029,850.0
144030,235.0
144031,300.0
144032,77.0
144033,228.0
144034,225.0
144035,328.0
144036,407.0
144037,93.0
144038,308.0
144039,291.0
144040,1038.0
144041,1163.0
144042,223.0
144043,1009.0
144044,979.0
144045,150.0
144046,189.0
144047,52.0
144048,137.0
144049,151.0
144050,209.0
144051,253.0
144052,64.0
144053,191.0
144054,209.0
144055,677.0
144056,768.0
144057,147.0
144058,639.0
144059,712.0
144060,189.0
144061,252.0
144062,63.0
144063,182.0
144064,186.0
144065,265.0
144066,341.0
144067,76.0
144068,248.0
144069,253.0
144070,838.0
144071,931.0
144072,195.0
144073,788.0
144074,845.0
144075,284.0
144076,392.0
144077,117.0
144078,261.0
144079,261.0
144080,364.0
144081,504.0
144082,140.0
144083,322.0
144084,331.0
144085,1091.0
144086,1278.0
144087,270.0
144088,1012.0
144089,1007.0
144090,197.0
144091,232.0
144092,40.0
144093,186.0
144094,177.0
144095,287.0
144096,327.0
144097,61.0
144098,264.0
144099,270.0
144100,1017.0
144101,1060.0
144102,182.0
144103,923.0
144104,863.0
144105,235.0
144106,300.0
144107,77.0
144108,228.0
144109,225.0
144110,328.0
144111,407.0
144112,93.0
144113,310.0
144114,292.0
144115,1038.0
144116,1163.0
144117,223.0
144118,1009.0
144119,984.0
144120,150.0
144121,189.0
144122,52.0
144123,137.0
144124,152.0
144125,209.0
144126,254.0
144127,65.0
144128,189.0
144129,209.0
144130,677.0
144131,768.0
144132,148.0
144133,638.0
144134,710.0
144135,189.0
144136,252.0
144137,63.0
144138,182.0
144139,186.0
144140,265.0
144141,341.0
144142,76.0
144143,248.0
144144,253.0
144145,838.0
144146,931.0
144147,195.0
144148,788.0
144149,845.0
144150,224.0
144151,336.0
144152,56.0
144153,196.0
144154,201.0
144155,298.0
144156,448.0
144157,84.0
144158,261.0
144159,270.0
144160,1026.0
144161,1226.0
144162,214.0
144163,951.0
144164,947.0
144165,182.0
144166,218.0
144167,25.0
144168,170.0
144169,163.0
144170,272.0
144171,314.0
144172,46.0
144173,249.0
144174,255.0
144175,1001.0
144176,1042.0
144177,164.0
144178,906.0
144179,846.0
144180,210.0
144181,276.0
144182,53.0
144183,203.0
144184,200.0
144185,303.0
144186,383.0
144187,70.0
144188,285.0
144189,267.0
144190,1015.0
144191,1141.0
144192,201.0
144193,984.0
144194,963.0
144195,131.0
144196,172.0
144197,35.0
144198,117.0
144199,135.0
144200,191.0
144201,237.0
144202,46.0
144203,172.0
144204,192.0
144205,658.0
144206,750.0
144207,131.0
144208,622.0
144209,694.0
144210,169.0
144211,232.0
144212,43.0
144213,162.0
144214,166.0
144215,245.0
144216,321.0
144217,56.0
144218,229.0
144219,234.0
144220,818.0
144221,911.0
144222,177.0
144223,769.0
144224,828.0
144225,205.0
144226,303.0
144227,56.0
144228,177.0
144229,187.0
144230,280.0
144231,410.0
144232,75.0
144233,233.0
144234,261.0
144235,989.0
144236,1147.0
144237,196.0
144238,914.0
144239,923.0
144240,190.0
144241,220.0
144242,26.0
144243,176.0
144244,170.0
144245,275.0
144246,310.0
144247,48.0
144248,251.0
144249,260.0
144250,969.0
144251,1023.0
144252,149.0
144253,892.0
144254,833.0
144255,194.0
144256,250.0
144257,50.0
144258,184.0
144259,189.0
144260,271.0
144261,346.0
144262,64.0
144263,257.0
144264,251.0
144265,984.0
144266,1120.0
144267,182.0
144268,968.0
144269,952.0
144270,135.0
144271,172.0
144272,32.0
144273,120.0
144274,137.0
144275,202.0
144276,247.0
144277,44.0
144278,181.0
144279,204.0
144280,693.0
144281,803.0
144282,135.0
144283,676.0
144284,745.0
144285,161.0
144286,214.0
144287,40.0
144288,149.0
144289,159.0
144290,229.0
144291,298.0
144292,53.0
144293,212.0
144294,227.0
144295,798.0
144296,918.0
144297,159.0
144298,769.0
144299,822.0
144300,210.0
144301,298.0
144302,65.0
144303,187.0
144304,187.0
144305,289.0
144306,401.0
144307,84.0
144308,242.0
144309,261.0
144310,979.0
144311,1133.0
144312,205.0
144313,891.0
144314,919.0
144315,188.0
144316,216.0
144317,27.0
144318,173.0
144319,169.0
144320,277.0
144321,310.0
144322,45.0
144323,251.0
144324,260.0
144325,981.0
144326,1036.0
144327,144.0
144328,911.0
144329,833.0
144330,193.0
144331,246.0
144332,46.0
144333,182.0
144334,185.0
144335,273.0
144336,342.0
144337,64.0
144338,257.0
144339,248.0
144340,956.0
144341,1091.0
144342,182.0
144343,931.0
144344,920.0
144345,141.0
144346,174.0
144347,32.0
144348,122.0
144349,141.0
144350,209.0
144351,253.0
144352,45.0
144353,187.0
144354,207.0
144355,713.0
144356,830.0
144357,140.0
144358,698.0
144359,774.0
144360,166.0
144361,214.0
144362,40.0
144363,152.0
144364,162.0
144365,235.0
144366,300.0
144367,53.0
144368,217.0
144369,229.0
144370,782.0
144371,901.0
144372,156.0
144373,745.0
144374,800.0
144375,233.0
144376,317.0
144377,79.0
144378,210.0
144379,219.0
144380,322.0
144381,396.0
144382,93.0
144383,270.0
144384,289.0
144385,989.0
144386,1119.0
144387,191.0
144388,895.0
144389,933.0
144390,193.0
144391,216.0
144392,29.0
144393,176.0
144394,175.0
144395,288.0
144396,310.0
144397,44.0
144398,258.0
144399,270.0
144400,933.0
144401,984.0
144402,141.0
144403,855.0
144404,821.0
144405,205.0
144406,251.0
144407,50.0
144408,193.0
144409,196.0
144410,292.0
144411,342.0
144412,68.0
144413,271.0
144414,264.0
144415,995.0
144416,1102.0
144417,182.0
144418,966.0
144419,949.0
144420,152.0
144421,189.0
144422,35.0
144423,137.0
144424,155.0
144425,232.0
144426,272.0
144427,49.0
144428,209.0
144429,223.0
144430,783.0
144431,892.0
144432,151.0
144433,769.0
144434,819.0
144435,179.0
144436,222.0
144437,43.0
144438,167.0
144439,176.0
144440,260.0
144441,305.0
144442,58.0
144443,235.0
144444,248.0
144445,832.0
144446,934.0
144447,156.0
144448,788.0
144449,832.0
144450,270.0
144451,364.0
144452,117.0
144453,247.0
144454,247.0
144455,345.0
144456,476.0
144457,140.0
144458,298.0
144459,308.0
144460,1082.0
144461,1268.0
144462,266.0
144463,989.0
144464,970.0
144465,199.0
144466,232.0
144467,43.0
144468,186.0
144469,177.0
144470,289.0
144471,327.0
144472,63.0
144473,265.0
144474,268.0
144475,1008.0
144476,1050.0
144477,184.0
144478,912.0
144479,817.0
144480,234.0
144481,292.0
144482,75.0
144483,223.0
144484,221.0
144485,325.0
144486,398.0
144487,93.0
144488,303.0
144489,287.0
144490,1020.0
144491,1141.0
144492,225.0
144493,988.0
144494,966.0
144495,145.0
144496,182.0
144497,50.0
144498,135.0
144499,147.0
144500,206.0
144501,247.0
144502,61.0
144503,189.0
144504,207.0
144505,669.0
144506,760.0
144507,142.0
144508,633.0
144509,707.0
144510,190.0
144511,245.0
144512,63.0
144513,179.0
144514,186.0
144515,265.0
144516,335.0
144517,76.0
144518,247.0
144519,252.0
144520,837.0
144521,924.0
144522,195.0
144523,782.0
144524,841.0
144525,275.0
144526,368.0
144527,112.0
144528,247.0
144529,252.0
144530,354.0
144531,485.0
144532,135.0
144533,308.0
144534,326.0
144535,1082.0
144536,1268.0
144537,261.0
144538,979.0
144539,970.0
144540,197.0
144541,232.0
144542,42.0
144543,186.0
144544,178.0
144545,283.0
144546,325.0
144547,62.0
144548,264.0
144549,266.0
144550,1005.0
144551,1047.0
144552,183.0
144553,910.0
144554,840.0
144555,232.0
144556,289.0
144557,75.0
144558,221.0
144559,221.0
144560,323.0
144561,396.0
144562,89.0
144563,303.0
144564,285.0
144565,1027.0
144566,1147.0
144567,221.0
144568,990.0
144569,963.0
144570,145.0
144571,179.0
144572,49.0
144573,132.0
144574,147.0
144575,204.0
144576,244.0
144577,60.0
144578,186.0
144579,206.0
144580,671.0
144581,758.0
144582,140.0
144583,628.0
144584,705.0
144585,189.0
144586,242.0
144587,61.0
144588,177.0
144589,186.0
144590,265.0
144591,333.0
144592,75.0
144593,245.0
144594,252.0
144595,835.0
144596,921.0
144597,194.0
144598,779.0
144599,838.0
144600,280.0
144601,368.0
144602,112.0
144603,247.0
144604,256.0
144605,354.0
144606,485.0
144607,135.0
144608,308.0
144609,326.0
144610,1082.0
144611,1268.0
144612,261.0
144613,970.0
144614,989.0
144615,196.0
144616,232.0
144617,42.0
144618,185.0
144619,179.0
144620,283.0
144621,325.0
144622,62.0
144623,264.0
144624,268.0
144625,1005.0
144626,1047.0
144627,183.0
144628,910.0
144629,852.0
144630,234.0
144631,289.0
144632,75.0
144633,221.0
144634,221.0
144635,323.0
144636,396.0
144637,89.0
144638,301.0
144639,287.0
144640,1027.0
144641,1147.0
144642,219.0
144643,988.0
144644,970.0
144645,145.0
144646,181.0
144647,49.0
144648,132.0
144649,147.0
144650,204.0
144651,246.0
144652,60.0
144653,186.0
144654,206.0
144655,672.0
144656,760.0
144657,141.0
144658,627.0
144659,705.0
144660,189.0
144661,242.0
144662,61.0
144663,177.0
144664,186.0
144665,265.0
144666,333.0
144667,75.0
144668,245.0
144669,252.0
144670,835.0
144671,921.0
144672,192.0
144673,775.0
144674,838.0
144675,214.0
144676,308.0
144677,51.0
144678,187.0
144679,196.0
144680,298.0
144681,420.0
144682,75.0
144683,252.0
144684,266.0
144685,1017.0
144686,1208.0
144687,196.0
144688,905.0
144689,923.0
144690,182.0
144691,216.0
144692,27.0
144693,170.0
144694,165.0
144695,270.0
144696,310.0
144697,48.0
144698,249.0
144699,254.0
144700,995.0
144701,1031.0
144702,166.0
144703,894.0
144704,837.0
144705,210.0
144706,267.0
144707,52.0
144708,196.0
144709,200.0
144710,300.0
144711,373.0
144712,68.0
144713,278.0
144714,264.0
144715,1006.0
144716,1123.0
144717,196.0
144718,963.0
144719,945.0
144720,127.0
144721,162.0
144722,31.0
144723,113.0
144724,130.0
144725,187.0
144726,228.0
144727,42.0
144728,167.0
144729,189.0
144730,654.0
144731,743.0
144732,123.0
144733,611.0
144734,688.0
144735,167.0
144736,222.0
144737,40.0
144738,156.0
144739,164.0
144740,242.0
144741,311.0
144742,53.0
144743,222.0
144744,232.0
144745,812.0
144746,901.0
144747,172.0
144748,754.0
144749,818.0
144750,196.0
144751,298.0
144752,47.0
144753,168.0
144754,182.0
144755,266.0
144756,401.0
144757,70.0
144758,233.0
144759,261.0
144760,965.0
144761,1128.0
144762,168.0
144763,858.0
144764,895.0
144765,185.0
144766,220.0
144767,25.0
144768,174.0
144769,169.0
144770,268.0
144771,308.0
144772,46.0
144773,249.0
144774,258.0
144775,950.0
144776,1009.0
144777,146.0
144778,886.0
144779,818.0
144780,189.0
144781,250.0
144782,46.0
144783,180.0
144784,189.0
144785,267.0
144786,346.0
144787,61.0
144788,253.0
144789,250.0
144790,977.0
144791,1123.0
144792,178.0
144793,956.0
144794,949.0
144795,127.0
144796,167.0
144797,27.0
144798,115.0
144799,135.0
144800,193.0
144801,242.0
144802,39.0
144803,177.0
144804,201.0
144805,678.0
144806,783.0
144807,123.0
144808,641.0
144809,727.0
144810,156.0
144811,212.0
144812,36.0
144813,146.0
144814,159.0
144815,225.0
144816,298.0
144817,50.0
144818,209.0
144819,225.0
144820,792.0
144821,898.0
144822,149.0
144823,740.0
144824,805.0
144825,196.0
144826,289.0
144827,56.0
144828,168.0
144829,182.0
144830,270.0
144831,382.0
144832,75.0
144833,233.0
144834,252.0
144835,951.0
144836,1114.0
144837,182.0
144838,830.0
144839,886.0
144840,184.0
144841,216.0
144842,25.0
144843,170.0
144844,169.0
144845,270.0
144846,308.0
144847,44.0
144848,249.0
144849,257.0
144850,971.0
144851,1026.0
144852,140.0
144853,915.0
144854,818.0
144855,185.0
144856,241.0
144857,43.0
144858,175.0
144859,182.0
144860,266.0
144861,337.0
144862,61.0
144863,253.0
144864,243.0
144865,941.0
144866,1081.0
144867,173.0
144868,909.0
144869,902.0
144870,135.0
144871,170.0
144872,27.0
144873,117.0
144874,136.0
144875,203.0
144876,247.0
144877,40.0
144878,183.0
144879,202.0
144880,705.0
144881,824.0
144882,130.0
144883,681.0
144884,765.0
144885,159.0
144886,207.0
144887,36.0
144888,146.0
144889,159.0
144890,229.0
144891,293.0
144892,50.0
144893,212.0
144894,225.0
144895,772.0
144896,891.0
144897,147.0
144898,726.0
144899,788.0
144900,224.0
144901,308.0
144902,75.0
144903,201.0
144904,224.0
144905,308.0
144906,387.0
144907,93.0
144908,270.0
144909,294.0
144910,961.0
144911,1096.0
144912,177.0
144913,858.0
144914,923.0
144915,190.0
144916,214.0
144917,27.0
144918,175.0
144919,176.0
144920,282.0
144921,307.0
144922,43.0
144923,258.0
144924,268.0
144925,921.0
144926,971.0
144927,139.0
144928,852.0
144929,810.0
144930,200.0
144931,246.0
144932,46.0
144933,189.0
144934,196.0
144935,289.0
144936,339.0
144937,64.0
144938,271.0
144939,264.0
144940,988.0
144941,1091.0
144942,175.0
144943,952.0
144944,956.0
144945,147.0
144946,184.0
144947,32.0
144948,135.0
144949,152.0
144950,226.0
144951,268.0
144952,46.0
144953,207.0
144954,222.0
144955,765.0
144956,870.0
144957,142.0
144958,744.0
144959,808.0
144960,172.0
144961,215.0
144962,40.0
144963,162.0
144964,174.0
144965,252.0
144966,298.0
144967,53.0
144968,232.0
144969,245.0
144970,818.0
144971,913.0
144972,149.0
144973,769.0
144974,825.0
144975,247.0
144976,336.0
144977,93.0
144978,219.0
144979,224.0
144980,317.0
144981,448.0
144982,112.0
144983,270.0
144984,289.0
144985,1054.0
144986,1245.0
144987,228.0
144988,947.0
144989,937.0
144990,191.0
144991,226.0
144992,37.0
144993,180.0
144994,172.0
144995,280.0
144996,320.0
144997,57.0
144998,260.0
144999,262.0
145000,986.0
145001,1030.0
145002,174.0
145003,906.0
145004,795.0
145005,225.0
145006,282.0
145007,66.0
145008,210.0
145009,214.0
145010,314.0
145011,387.0
145012,82.0
145013,292.0
145014,278.0
145015,1006.0
145016,1127.0
145017,210.0
145018,966.0
145019,950.0
145020,138.0
145021,172.0
145022,40.0
145023,122.0
145024,140.0
145025,197.0
145026,237.0
145027,50.0
145028,176.0
145029,197.0
145030,658.0
145031,747.0
145032,130.0
145033,611.0
145034,695.0
145035,187.0
145036,242.0
145037,60.0
145038,176.0
145039,182.0
145040,262.0
145041,331.0
145042,73.0
145043,242.0
145044,252.0
145045,827.0
145046,918.0
145047,190.0
145048,769.0
145049,832.0
145050,252.0
145051,345.0
145052,93.0
145053,224.0
145054,233.0
145055,336.0
145056,462.0
145057,112.0
145058,284.0
145059,303.0
145060,1054.0
145061,1240.0
145062,233.0
145063,951.0
145064,942.0
145065,192.0
145066,226.0
145067,38.0
145068,182.0
145069,173.0
145070,280.0
145071,320.0
145072,57.0
145073,260.0
145074,262.0
145075,1000.0
145076,1042.0
145077,175.0
145078,929.0
145079,833.0
145080,225.0
145081,282.0
145082,66.0
145083,210.0
145084,214.0
145085,314.0
145086,387.0
145087,80.0
145088,292.0
145089,278.0
145090,1020.0
145091,1138.0
145092,210.0
145093,981.0
145094,956.0
145095,140.0
145096,172.0
145097,40.0
145098,122.0
145099,140.0
145100,199.0
145101,237.0
145102,51.0
145103,176.0
145104,197.0
145105,666.0
145106,750.0
145107,131.0
145108,618.0
145109,697.0
145110,187.0
145111,242.0
145112,60.0
145113,176.0
145114,184.0
145115,262.0
145116,331.0
145117,73.0
145118,242.0
145119,252.0
145120,832.0
145121,921.0
145122,190.0
145123,774.0
145124,835.0
145125,261.0
145126,354.0
145127,93.0
145128,228.0
145129,242.0
145130,340.0
145131,466.0
145132,117.0
145133,289.0
145134,308.0
145135,1063.0
145136,1250.0
145137,238.0
145138,956.0
145139,961.0
145140,193.0
145141,227.0
145142,38.0
145143,182.0
145144,176.0
145145,281.0
145146,320.0
145147,58.0
145148,261.0
145149,264.0
145150,1000.0
145151,1040.0
145152,177.0
145153,930.0
145154,846.0
145155,225.0
145156,282.0
145157,66.0
145158,210.0
145159,214.0
145160,314.0
145161,389.0
145162,82.0
145163,292.0
145164,280.0
145165,1020.0
145166,1141.0
145167,210.0
145168,981.0
145169,961.0
145170,141.0
145171,174.0
145172,40.0
145173,122.0
145174,141.0
145175,201.0
145176,239.0
145177,52.0
145178,177.0
145179,199.0
145180,668.0
145181,753.0
145182,132.0
145183,618.0
145184,697.0
145185,189.0
145186,245.0
145187,63.0
145188,176.0
145189,186.0
145190,265.0
145191,335.0
145192,76.0
145193,242.0
145194,252.0
145195,835.0
145196,923.0
145197,192.0
145198,775.0
145199,838.0
145200,205.0
145201,298.0
145202,37.0
145203,168.0
145204,187.0
145205,289.0
145206,410.0
145207,56.0
145208,233.0
