id,num_sold
146510,157
146511,196
146512,23
146513,148
146514,94
146515,556
146516,670
146517,69
146518,539
146519,513
146520,80
146521,133
146522,-3
146523,102
146524,100
146525,149
146526,204
146527,18
146528,157
146529,152
146530,556
146531,642
146532,91
146533,529
146534,574
146535,97
146536,130
146537,19
146538,80
146539,74
146540,143
146541,173
146542,23
146543,118
146544,107
146545,482
146546,592
146547,70
146548,446
146549,450
146550,46
146551,85
146552,25
146553,46
146554,42
146555,61
146556,103
146557,26
146558,62
146559,48
146560,218
146561,270
146562,56
146563,193
146564,178
146565,211
146566,235
146567,36
146568,188
146569,161
146570,246
146571,290
146572,58
146573,219
146574,212
146575,1050
146576,1157
146577,204
146578,937
146579,846
146580,107
146581,146
146582,18
146583,106
146584,93
146585,162
146586,202
146587,28
146588,154
146589,100
146590,564
146591,677
146592,75
146593,546
146594,520
146595,92
146596,146
146597,8
146598,115
146599,113
146600,162
146601,217
146602,29
146603,170
146604,165
146605,571
146606,657
146607,105
146608,545
146609,589
146610,102
146611,136
146612,24
146613,86
146614,80
146615,149
146616,179
146617,28
146618,123
146619,112
146620,489
146621,599
146622,75
146623,453
146624,457
146625,47
146626,82
146627,26
146628,45
146629,40
146630,61
146631,102
146632,26
146633,61
146634,46
146635,217
146636,268
146637,56
146638,192
146639,177
146640,211
146641,231
146642,37
146643,187
146644,160
146645,247
146646,289
146647,58
146648,218
146649,212
146650,1054
146651,1162
146652,200
146653,945
146654,850
146655,108
146656,145
146657,19
146658,106
146659,89
146660,163
146661,202
146662,29
146663,153
146664,96
146665,561
146666,679
146667,76
146668,550
146669,521
146670,93
146671,143
146672,9
146673,113
146674,111
146675,163
146676,216
146677,30
146678,168
146679,162
146680,579
146681,665
146682,105
146683,553
146684,597
146685,104
146686,133
146687,24
146688,84
146689,78
146690,150
146691,177
146692,28
146693,122
146694,110
146695,491
146696,599
146697,76
146698,455
146699,458
146700,43
146701,79
146702,21
146703,35
146704,45
146705,58
146706,99
146707,22
146708,51
146709,51
146710,217
146711,269
146712,62
146713,185
146714,185
146715,214
146716,234
146717,41
146718,189
146719,163
146720,249
146721,291
146722,62
146723,220
146724,214
146725,1051
146726,1165
146727,214
146728,942
146729,847
146730,96
146731,134
146732,15
146733,94
146734,86
146735,151
146736,191
146737,24
146738,141
146739,92
146740,544
146741,655
146742,82
146743,509
146744,488
146745,60
146746,110
146747,-13
146748,80
146749,85
146750,126
146751,179
146752,8
146753,132
146754,134
146755,536
146756,595
146757,94
146758,485
146759,537
146760,92
146761,121
146762,20
146763,73
146764,74
146765,139
146766,166
146767,24
146768,110
146769,106
146770,475
146771,566
146772,82
146773,414
146774,426
146775,33
146776,69
146777,12
146778,25
146779,36
146780,48
146781,89
146782,12
146783,41
146784,41
146785,207
146786,259
146787,52
146788,175
146789,175
146790,203
146791,224
146792,31
146793,180
146794,154
146795,239
146796,282
146797,53
146798,211
146799,205
146800,1041
146801,1156
146802,201
146803,932
146804,837
146805,86
146806,124
146807,5
146808,85
146809,76
146810,141
146811,181
146812,15
146813,132
146814,83
146815,534
146816,645
146817,72
146818,499
146819,479
146820,49
146821,100
146822,-23
146823,67
146824,76
146825,116
146826,169
146827,-2
146828,122
146829,124
146830,525
146831,585
146832,82
146833,473
146834,520
146835,82
146836,112
146837,10
146838,63
146839,65
146840,129
146841,156
146842,14
146843,101
146844,97
146845,465
146846,556
146847,72
146848,404
146849,416
146850,35
146851,65
146852,12
146853,23
146854,34
146855,50
146856,85
146857,12
146858,39
146859,40
146860,197
146861,249
146862,51
146863,164
146864,148
146865,201
146866,218
146867,31
146868,173
146869,148
146870,234
146871,274
146872,53
146873,203
146874,200
146875,1030
146876,1145
146877,199
146878,921
146879,810
146880,84
146881,121
146882,7
146883,83
146884,73
146885,139
146886,180
146887,16
146888,130
146889,80
146890,533
146891,660
146892,70
146893,500
146894,478
146895,47
146896,94
146897,-27
146898,61
146899,71
146900,99
146901,148
146902,-18
146903,101
146904,119
146905,502
146906,563
146907,69
146908,450
146909,512
146910,79
146911,105
146912,10
146913,57
146914,60
146915,124
146916,148
146917,14
146918,92
146919,92
146920,448
146921,539
146922,67
146923,387
146924,382
146925,39
146926,69
146927,16
146928,22
146929,38
146930,54
146931,90
146932,17
146933,38
146934,44
146935,201
146936,253
146937,55
146938,162
146939,152
146940,205
146941,222
146942,36
146943,172
146944,153
146945,239
146946,278
146947,57
146948,201
146949,204
146950,1035
146951,1149
146952,204
146953,920
146954,815
146955,88
146956,125
146957,11
146958,81
146959,77
146960,143
146961,184
146962,21
146963,128
146964,84
146965,537
146966,664
146967,74
146968,499
146969,482
146970,51
146971,98
146972,-22
146973,59
146974,75
146975,103
146976,153
146977,-14
146978,99
146979,123
146980,506
146981,567
146982,73
146983,449
146984,517
146985,83
146986,110
146987,14
146988,55
146989,64
146990,128
146991,152
146992,18
146993,91
146994,96
146995,449
146996,543
146997,72
146998,385
146999,387
147000,33
147001,63
147002,14
147003,21
147004,31
147005,48
147006,84
147007,15
147008,37
147009,37
147010,195
147011,247
147012,54
147013,162
147014,146
147015,198
147016,216
147017,34
147018,171
147019,146
147020,233
147021,272
147022,56
147023,201
147024,198
147025,1029
147026,1143
147027,203
147028,919
147029,809
147030,82
147031,118
147032,9
147033,81
147034,71
147035,138
147036,178
147037,20
147038,128
147039,78
147040,532
147041,658
147042,73
147043,498
147044,476
147045,44
147046,91
147047,-24
147048,59
147049,69
147050,97
147051,147
147052,-15
147053,99
147054,118
147055,500
147056,561
147057,72
147058,448
147059,511
147060,77
147061,103
147062,12
147063,55
147064,57
147065,122
147066,146
147067,17
147068,90
147069,90
147070,444
147071,537
147072,70
147073,385
147074,381
147075,34
147076,64
147077,15
147078,22
147079,32
147080,50
147081,85
147082,16
147083,37
147084,38
147085,194
147086,250
147087,53
147088,160
147089,143
147090,200
147091,217
147092,34
147093,171
147094,147
147095,235
147096,273
147097,57
147098,200
147099,199
147100,1028
147101,1142
147102,201
147103,917
147104,803
147105,83
147106,119
147107,10
147108,82
147109,71
147110,139
147111,179
147112,20
147113,129
147114,79
147115,532
147116,663
147117,73
147118,498
147119,473
147120,46
147121,92
147122,-23
147123,59
147124,69
147125,99
147126,148
147127,-14
147128,99
147129,119
147130,500
147131,564
147132,70
147133,446
147134,508
147135,78
147136,104
147137,13
147138,56
147139,58
147140,124
147141,147
147142,18
147143,91
147144,91
147145,442
147146,540
147147,69
147148,381
147149,376
147150,34
147151,64
147152,15
147153,22
147154,32
147155,50
147156,85
147157,16
147158,37
147159,38
147160,194
147161,250
147162,53
147163,160
147164,143
147165,200
147166,217
147167,34
147168,171
147169,147
147170,235
147171,273
147172,57
147173,200
147174,199
147175,1028
147176,1142
147177,201
147178,917
147179,803
147180,83
147181,119
147182,10
147183,82
147184,71
147185,139
147186,179
147187,20
147188,130
147189,79
147190,532
147191,663
147192,73
147193,498
147194,473
147195,46
147196,92
147197,-23
147198,59
147199,69
147200,99
147201,148
147202,-14
147203,99
147204,119
147205,500
147206,564
147207,70
147208,446
147209,508
147210,78
147211,104
147212,13
147213,56
147214,58
147215,124
147216,147
147217,18
147218,91
147219,91
147220,442
147221,540
147222,69
147223,381
147224,376
147225,35
147226,65
147227,15
147228,23
147229,33
147230,51
147231,85
147232,16
147233,38
147234,39
147235,193
147236,251
147237,52
147238,161
147239,143
147240,200
147241,216
147242,33
147243,171
147244,147
147245,234
147246,272
147247,55
147248,200
147249,199
147250,1024
147251,1142
147252,182
147253,914
147254,801
147255,84
147256,120
147257,9
147258,81
147259,72
147260,140
147261,180
147262,20
147263,128
147264,79
147265,538
147266,674
147267,74
147268,502
147269,479
147270,44
147271,95
147272,-25
147273,58
147274,69
147275,97
147276,151
147277,-15
147278,98
147279,118
147280,498
147281,567
147282,67
147283,446
147284,508
147285,79
147286,105
147287,14
147288,57
147289,59
147290,125
147291,148
147292,19
147293,91
147294,93
147295,440
147296,538
147297,72
147298,380
147299,376
147300,39
147301,67
147302,19
147303,26
147304,36
147305,55
147306,88
147307,20
147308,41
147309,42
147310,197
147311,254
147312,56
147313,163
147314,146
147315,205
147316,220
147317,38
147318,175
147319,150
147320,239
147321,276
147322,60
147323,204
147324,203
147325,1033
147326,1150
147327,205
147328,921
147329,807
147330,88
147331,122
147332,14
147333,86
147334,75
147335,144
147336,182
147337,24
147338,133
147339,83
147340,537
147341,667
147342,77
147343,504
147344,477
147345,50
147346,96
147347,-20
147348,63
147349,73
147350,102
147351,151
147352,-10
147353,103
147354,122
147355,504
147356,568
147357,75
147358,451
147359,512
147360,83
147361,108
147362,17
147363,60
147364,62
147365,129
147366,151
147367,22
147368,94
147369,95
147370,447
147371,544
147372,75
147373,387
147374,382
147375,36
147376,63
147377,16
147378,23
147379,32
147380,51
147381,84
147382,18
147383,38
147384,38
147385,198
147386,238
147387,55
147388,148
147389,136
147390,201
147391,216
147392,36
147393,171
147394,147
147395,236
147396,272
147397,58
147398,201
147399,199
147400,1022
147401,1140
147402,203
147403,911
147404,797
147405,88
147406,122
147407,14
147408,86
147409,75
147410,144
147411,182
147412,24
147413,134
147414,83
147415,524
147416,655
147417,76
147418,492
147419,465
147420,46
147421,92
147422,-22
147423,59
147424,68
147425,99
147426,147
147427,-13
147428,99
147429,118
147430,504
147431,553
147432,72
147433,435
147434,493
147435,79
147436,103
147437,14
147438,56
147439,58
147440,125
147441,146
147442,19
147443,90
147444,91
147445,447
147446,528
147447,72
147448,370
147449,370
147450,36
147451,63
147452,16
147453,23
147454,32
147455,51
147456,84
147457,18
147458,38
147459,38
147460,198
147461,238
147462,55
147463,148
147464,136
147465,201
147466,216
147467,36
147468,171
147469,147
147470,236
147471,272
147472,58
147473,201
147474,199
147475,1022
147476,1140
147477,203
147478,911
147479,797
147480,88
147481,122
147482,14
147483,86
147484,75
147485,144
147486,182
147487,24
147488,134
147489,83
147490,524
147491,655
147492,76
147493,492
147494,465
147495,46
147496,92
147497,-22
147498,59
147499,68
147500,99
147501,147
147502,-13
147503,99
147504,118
147505,504
147506,553
147507,72
147508,435
147509,493
147510,79
147511,103
147512,14
147513,56
147514,58
147515,125
147516,146
147517,19
147518,90
147519,91
147520,447
147521,528
147522,74
147523,370
147524,370
147525,32
147526,61
147527,12
147528,22
147529,32
147530,48
147531,82
147532,14
147533,38
147534,38
147535,200
147536,241
147537,51
147538,154
147539,134
147540,202
147541,218
147542,36
147543,175
147544,149
147545,237
147546,274
147547,59
147548,206
147549,201
147550,1029
147551,1148
147552,204
147553,921
147554,800
147555,90
147556,125
147557,15
147558,88
147559,79
147560,146
147561,185
147562,25
147563,140
147564,87
147565,532
147566,664
147567,79
147568,504
147569,468
147570,47
147571,85
147572,-22
147573,62
147574,71
147575,97
147576,141
147577,-15
147578,100
147579,117
147580,506
147581,548
147582,67
147583,448
147584,497
147585,81
147586,106
147587,15
147588,60
147589,62
147590,126
147591,149
147592,20
147593,96
147594,95
147595,454
147596,536
147597,75
147598,381
147599,373
147600,34
147601,66
147602,18
147603,25
147604,34
147605,46
147606,87
147607,19
147608,41
147609,40
147610,183
147611,240
147612,44
147613,144
147614,131
147615,187
147616,207
147617,28
147618,159
147619,140
147620,217
147621,261
147622,48
147623,186
147624,190
147625,1037
147626,1158
147627,193
147628,902
147629,818
147630,88
147631,130
147632,23
147633,93
147634,84
147635,142
147636,186
147637,30
147638,140
147639,88
147640,512
147641,653
147642,77
147643,488
147644,465
147645,43
147646,91
147647,-13
147648,67
147649,76
147650,91
147651,144
147652,-4
147653,107
147654,123
147655,479
147656,524
147657,73
147658,421
147659,496
147660,83
147661,115
147662,27
147663,68
147664,71
147665,128
147666,159
147667,33
147668,107
147669,105
147670,444
147671,533
147672,86
147673,396
147674,389
147675,30
147676,58
147677,10
147678,17
147679,28
147680,46
147681,79
147682,11
147683,34
147684,34
147685,199
147686,239
147687,47
147688,150
147689,139
147690,202
147691,217
147692,34
147693,172
147694,148
147695,237
147696,274
147697,56
147698,203
147699,200
147700,1036
147701,1153
147702,199
147703,907
147704,810
147705,87
147706,121
147707,12
147708,82
147709,75
147710,143
147711,181
147712,23
147713,134
147714,83
147715,526
147716,656
147717,77
147718,490
147719,467
147720,47
147721,91
147722,-24
147723,58
147724,67
147725,98
147726,147
147727,-15
147728,99
147729,116
147730,510
147731,558
147732,68
147733,439
147734,498
147735,77
147736,104
147737,14
147738,56
147739,58
147740,124
147741,146
147742,19
147743,92
147744,92
147745,451
147746,534
147747,71
147748,377
147749,376
147750,23
147751,52
147752,3
147753,12
147754,21
147755,39
147756,72
147757,4
147758,26
147759,27
147760,193
147761,231
147762,38
147763,143
147764,129
147765,197
147766,213
147767,31
147768,173
147769,144
147770,228
147771,265
147772,49
147773,195
147774,192
147775,1026
147776,1140
147777,172
147778,894
147779,796
147780,82
147781,116
147782,7
147783,83
147784,70
147785,137
147786,176
147787,17
147788,128
147789,77
147790,520
147791,653
147792,68
147793,481
147794,457
147795,39
147796,87
147797,-32
147798,50
147799,59
147800,89
147801,142
147802,-23
147803,90
147804,108
147805,503
147806,553
147807,55
147808,431
147809,487
147810,70
147811,97
147812,7
147813,53
147814,52
147815,117
147816,139
147817,12
147818,85
147819,85
147820,442
147821,525
147822,66
147823,368
147824,366
147825,31
147826,59
147827,8
147828,20
147829,27
147830,47
147831,80
147832,12
147833,37
147834,36
147835,200
147836,241
147837,48
147838,154
147839,140
147840,203
147841,218
147842,32
147843,172
147844,147
147845,238
147846,275
147847,57
147848,201
147849,202
147850,1038
147851,1154
147852,201
147853,904
147854,812
147855,90
147856,124
147857,15
147858,95
147859,78
147860,145
147861,184
147862,25
147863,139
147864,86
147865,527
147866,658
147867,78
147868,494
147869,468
147870,45
147871,92
147872,-26
147873,59
147874,66
147875,99
147876,148
147877,-14
147878,102
147879,118
147880,512
147881,560
147882,69
147883,445
147884,500
147885,78
147886,105
147887,15
147888,64
147889,60
147890,125
147891,147
147892,20
147893,96
147894,94
147895,452
147896,535
147897,73
147898,381
147899,378
147900,29
147901,59
147902,9
147903,20
147904,26
147905,45
147906,79
147907,12
147908,31
147909,36
147910,198
147911,241
147912,49
147913,146
147914,138
147915,202
147916,219
147917,33
147918,179
147919,149
147920,237
147921,274
147922,58
147923,201
147924,205
147925,1040
147926,1156
147927,203
147928,890
147929,811
147930,89
147931,124
147932,15
147933,95
147934,79
147935,144
147936,183
147937,24
147938,133
147939,86
147940,525
147941,658
147942,77
147943,483
147944,466
147945,44
147946,90
147947,-25
147948,58
147949,66
147950,98
147951,145
147952,-13
147953,95
147954,118
147955,509
147956,560
147957,70
147958,439
147959,497
147960,77
147961,105
147962,16
147963,65
147964,61
147965,124
147966,146
