id,num_sold
145451,1131
145452,208
145453,965
145454,948
145455,117
145456,148
145457,34
145458,81
145459,121
145460,193
145461,219
145462,43
145463,133
145464,186
145465,636
145466,701
145467,127
145468,597
145469,543
145470,116
145471,127
145472,39
145473,73
145474,126
145475,162
145476,179
145477,45
145478,113
145479,173
145480,566
145481,628
145482,144
145483,525
145484,595
145485,111
145486,138
145487,27
145488,69
145489,105
145490,163
145491,185
145492,34
145493,100
145494,154
145495,457
145496,516
145497,113
145498,395
145499,465
145500,45
145501,60
145502,13
145503,-2
145504,41
145505,81
145506,91
145507,14
145508,14
145509,70
145510,227
145511,290
145512,51
145513,148
145514,221
145515,222
145516,241
145517,50
145518,172
145519,207
145520,317
145521,325
145522,68
145523,226
145524,291
145525,1071
145526,1130
145527,207
145528,959
145529,944
145530,116
145531,146
145532,32
145533,79
145534,119
145535,191
145536,217
145537,41
145538,131
145539,184
145540,636
145541,701
145542,127
145543,595
145544,543
145545,114
145546,125
145547,37
145548,72
145549,125
145550,161
145551,177
145552,43
145553,111
145554,171
145555,566
145556,628
145557,144
145558,523
145559,592
145560,110
145561,136
145562,26
145563,66
145564,103
145565,162
145566,183
145567,32
145568,98
145569,152
145570,457
145571,516
145572,113
145573,393
145574,461
145575,48
145576,65
145577,17
145578,1
145579,44
145580,85
145581,95
145582,17
145583,17
145584,73
145585,234
145586,294
145587,57
145588,159
145589,223
145590,222
145591,242
145592,49
145593,172
145594,207
145595,317
145596,326
145597,68
145598,225
145599,290
145600,1069
145601,1127
145602,204
145603,957
145604,941
145605,115
145606,147
145607,32
145608,79
145609,119
145610,191
145611,218
145612,41
145613,131
145614,184
145615,633
145616,699
145617,124
145618,593
145619,541
145620,114
145621,126
145622,37
145623,71
145624,124
145625,160
145626,178
145627,43
145628,110
145629,171
145630,564
145631,625
145632,142
145633,521
145634,590
145635,110
145636,137
145637,25
145638,66
145639,103
145640,162
145641,184
145642,32
145643,98
145644,152
145645,457
145646,515
145647,113
145648,393
145649,461
145650,48
145651,64
145652,17
145653,-4
145654,43
145655,84
145656,95
145657,18
145658,12
145659,72
145660,232
145661,292
145662,58
145663,154
145664,221
145665,218
145666,236
145667,44
145668,161
145669,199
145670,313
145671,320
145672,62
145673,215
145674,282
145675,1068
145676,1120
145677,199
145678,946
145679,935
145680,111
145681,140
145682,26
145683,68
145684,111
145685,187
145686,212
145687,35
145688,120
145689,176
145690,630
145691,692
145692,119
145693,582
145694,534
145695,110
145696,120
145697,31
145698,61
145699,116
145700,157
145701,171
145702,37
145703,100
145704,163
145705,561
145706,618
145707,136
145708,510
145709,583
145710,105
145711,131
145712,19
145713,54
145714,94
145715,157
145716,178
145717,26
145718,86
145719,143
145720,454
145721,508
145722,108
145723,382
145724,454
145725,49
145726,67
145727,18
145728,-2
145729,44
145730,85
145731,102
145732,19
145733,14
145734,73
145735,233
145736,299
145737,59
145738,157
145739,223
145740,214
145741,235
145742,39
145743,157
145744,194
145745,308
145746,323
145747,57
145748,210
145749,278
145750,1065
145751,1121
145752,195
145753,944
145754,931
145755,112
145756,143
145757,27
145758,69
145759,112
145760,188
145761,219
145762,36
145763,121
145764,177
145765,631
145766,697
145767,119
145768,584
145769,535
145770,111
145771,127
145772,32
145773,62
145774,117
145775,158
145776,179
145777,38
145778,101
145779,164
145780,561
145781,623
145782,137
145783,512
145784,584
145785,107
145786,133
145787,21
145788,57
145789,96
145790,159
145791,185
145792,28
145793,89
145794,145
145795,455
145796,513
145797,108
145798,384
145799,455
145800,41
145801,65
145802,15
145803,-4
145804,45
145805,76
145806,99
145807,15
145808,11
145809,73
145810,220
145811,290
145812,51
145813,149
145814,213
145815,225
145816,242
145817,51
145818,170
145819,207
145820,316
145821,328
145822,67
145823,222
145824,288
145825,1069
145826,1128
145827,203
145828,951
145829,936
145830,110
145831,144
145832,28
145833,70
145834,110
145835,181
145836,215
145837,32
145838,118
145839,174
145840,622
145841,693
145842,117
145843,580
145844,523
145845,103
145846,126
145847,30
145848,58
145849,113
145850,148
145851,177
145852,35
145853,96
145854,159
145855,546
145856,613
145857,131
145858,502
145859,572
145860,100
145861,129
145862,15
145863,52
145864,92
145865,150
145866,180
145867,21
145868,83
145869,140
145870,443
145871,507
145872,103
145873,378
145874,435
145875,48
145876,67
145877,19
145878,-3
145879,44
145880,84
145881,101
145882,20
145883,12
145884,71
145885,233
145886,298
145887,61
145888,157
145889,223
145890,214
145891,235
145892,41
145893,157
145894,195
145895,310
145896,320
145897,56
145898,207
145899,274
145900,1066
145901,1122
145902,198
145903,945
145904,932
145905,112
145906,142
145907,28
145908,69
145909,111
145910,186
145911,216
145912,35
145913,119
145914,175
145915,627
145916,696
145917,119
145918,583
145919,533
145920,87
145921,106
145922,9
145923,37
145924,93
145925,132
145926,157
145927,14
145928,76
145929,138
145930,560
145931,638
145932,117
145933,513
145934,585
145935,107
145936,134
145937,22
145938,57
145939,96
145940,158
145941,184
145942,29
145943,88
145944,144
145945,450
145946,511
145947,108
145948,382
145949,453
145950,39
145951,67
145952,7
145953,2
145954,49
145955,78
145956,99
145957,11
145958,20
145959,80
145960,221
145961,295
145962,21
145963,169
145964,221
145965,194
145966,213
145967,20
145968,144
145969,181
145970,296
145971,302
145972,44
145973,203
145974,270
145975,1096
145976,1130
145977,176
145978,1005
145979,985
145980,123
145981,149
145982,26
145983,82
145984,128
145985,203
145986,224
145987,38
145988,138
145989,196
145990,677
145991,723
145992,94
145993,638
145994,578
145995,134
145996,141
145997,40
145998,89
145999,147
146000,185
146001,197
146002,50
146003,133
146004,197
146005,630
146006,679
146007,117
146008,585
146009,646
146010,117
146011,144
146012,27
146013,79
146014,124
146015,176
146016,198
146017,40
146018,117
146019,179
146020,501
146021,556
146022,91
146023,451
146024,511
146025,48
146026,73
146027,14
146028,11
146029,57
146030,83
146031,101
146032,15
146033,27
146034,84
146035,230
146036,294
146037,39
146038,173
146039,225
146040,214
146041,232
146042,40
146043,165
146044,203
146045,313
146046,318
146047,60
146048,221
146049,289
146050,1068
146051,1105
146052,188
146053,977
146054,953
146055,128
146056,150
146057,30
146058,83
146059,127
146060,204
146061,222
146062,38
146063,136
146064,192
146065,652
146066,696
146067,113
146068,609
146069,549
146070,135
146071,144
146072,43
146073,90
146074,147
146075,182
146076,196
146077,50
146078,131
146079,194
146080,605
146081,661
146082,135
146083,560
146084,621
146085,120
146086,148
146087,29
146088,79
146089,124
146090,174
146091,196
146092,37
146093,110
146094,173
146095,476
146096,527
146097,109
146098,422
146099,482
146100,47
146101,69
146102,15
146103,8
146104,52
146105,81
146106,99
146107,15
146108,23
146109,79
146110,224
146111,292
146112,42
146113,168
146114,219
146115,230
146116,239
146117,55
146118,178
146119,213
146120,326
146121,325
146122,73
146123,232
146124,297
146125,1085
146126,1119
146127,205
146128,989
146129,966
146130,133
146131,152
146132,34
146133,84
146134,123
146135,204
146136,220
146137,38
146138,133
146139,188
146140,658
146141,705
146142,121
146143,617
146144,552
146145,126
146146,134
146147,40
146148,81
146149,136
146150,173
146151,189
146152,48
146153,122
146154,184
146155,597
146156,643
146157,147
146158,552
146159,610
146160,117
146161,141
146162,27
146163,73
146164,115
146165,169
146166,190
146167,34
146168,103
146169,164
146170,475
146171,526
146172,114
146173,419
146174,479
146175,52
146176,76
146177,21
146178,14
146179,49
146180,87
146181,106
146182,22
146183,29
146184,76
146185,231
146186,297
146187,50
146188,176
146189,218
146190,236
146191,245
146192,61
146193,184
146194,206
146195,332
146196,331
146197,80
146198,238
146199,291
146200,1086
146201,1124
146202,210
146203,995
146204,956
146205,139
146206,159
146207,41
146208,92
146209,118
146210,210
146211,227
146212,44
146213,139
146214,181
146215,665
146216,710
146217,126
146218,622
146219,542
146220,134
146221,144
146222,50
146223,90
146224,133
146225,181
146226,199
146227,57
146228,132
146229,181
146230,606
146231,651
146232,156
146233,561
146234,603
146235,123
146236,148
146237,34
146238,79
146239,109
146240,175
146241,197
146242,41
146243,109
146244,158
146245,479
146246,532
146247,119
146248,425
146249,469
146250,41
146251,77
146252,20
146253,14
146254,50
146255,75
146256,107
146257,21
146258,28
146259,77
146260,215
146261,291
146262,40
146263,166
146264,214
146265,224
146266,250
146267,60
146268,184
146269,208
146270,321
146271,337
146272,79
146273,238
146274,292
146275,1059
146276,1125
146277,190
146278,974
146279,939
146280,129
146281,162
146282,42
146283,92
146284,120
146285,200
146286,230
146287,45
146288,140
146289,184
146290,650
146291,704
146292,117
146293,613
146294,539
146295,112
146296,142
146297,43
146298,84
146299,130
146300,160
146301,198
146302,50
146303,125
146304,178
146305,580
146306,645
146307,145
146308,550
146309,598
146310,111
146311,150
146312,31
146313,79
146314,109
146315,163
146316,199
146317,38
146318,109
146319,158
146320,469
146321,537
146322,111
146323,421
146324,470
146325,52
146326,77
146327,25
146328,17
146329,50
146330,86
146331,106
146332,26
146333,32
146334,77
146335,232
146336,293
146337,54
146338,154
146339,214
146340,217
146341,240
146342,49
146343,171
146344,194
146345,316
146346,326
146347,69
146348,226
146349,280
146350,1060
146351,1112
146352,189
146353,947
146354,926
146355,122
146356,158
146357,41
146358,91
146359,120
146360,198
146361,229
146362,49
146363,143
146364,184
146365,649
146366,701
146367,126
146368,595
146369,537
146370,134
146371,151
146372,57
146373,98
146374,138
146375,181
146376,204
146377,64
146378,139
146379,185
146380,603
146381,653
146382,161
146383,544
146384,604
146385,123
146386,153
146387,39
146388,84
146389,111
146390,177
146391,201
146392,46
146393,115
146394,161
146395,483
146396,536
146397,123
146398,406
146399,467
146400,52
146401,78
146402,25
146403,17
146404,51
146405,86
146406,106
146407,26
146408,32
146409,78
146410,232
146411,293
146412,54
146413,154
146414,216
146415,217
146416,240
146417,49
146418,171
146419,194
146420,316
146421,327
146422,69
146423,226
146424,280
146425,1061
146426,1112
146427,189
146428,947
146429,926
146430,122
146431,158
146432,41
146433,91
146434,120
146435,198
146436,229
146437,49
146438,144
146439,185
146440,649
146441,701
146442,126
146443,595
146444,539
146445,137
146446,154
146447,61
146448,102
146449,142
146450,184
146451,207
146452,67
146453,142
146454,189
146455,597
146456,647
146457,156
146458,539
146459,605
146460,123
146461,153
146462,39
146463,84
146464,112
146465,177
146466,201
146467,46
146468,115
146469,161
146470,483
146471,536
146472,123
146473,407
146474,469
146475,58
146476,73
146477,25
146478,17
146479,49
146480,93
146481,101
146482,26
146483,32
146484,76
146485,240
146486,294
146487,57
146488,150
146489,216
146490,224
146491,235
146492,49
146493,171
146494,192
146495,323
146496,322
146497,69
146498,226
146499,278
146500,1082
146501,1127
146502,206
146503,950
146504,937
146505,129
146506,153
146507,42
146508,91
146509,120
146510,205
146511,225
146512,50
146513,143
146514,185
146515,658
146516,701
146517,129
146518,591
146519,540
146520,144
146521,150
146522,61
146523,102
146524,141
146525,191
146526,203
146527,67
146528,142
146529,187
146530,605
146531,648
146532,159
146533,534
146534,602
146535,129
146536,147
146537,38
146538,84
146539,109
146540,182
146541,196
146542,46
146543,115
146544,159
146545,490
146546,536
146547,126
146548,402
146549,466
146550,58
146551,73
146552,25
146553,17
146554,49
146555,93
146556,101
146557,26
146558,32
146559,76
146560,240
146561,294
146562,57
146563,150
146564,216
146565,224
146566,235
146567,49
146568,171
146569,192
146570,323
146571,322
146572,69
146573,226
146574,278
146575,1082
146576,1127
146577,206
146578,950
146579,937
146580,129
146581,153
146582,42
146583,91
146584,120
146585,205
146586,225
146587,50
146588,143
146589,185
146590,658
146591,701
146592,129
146593,591
146594,540
146595,144
146596,150
146597,61
146598,102
146599,141
146600,191
146601,203
146602,67
146603,142
146604,187
146605,605
146606,648
146607,159
146608,534
146609,602
146610,129
146611,147
146612,38
146613,84
146614,109
146615,182
146616,196
146617,46
146618,115
146619,159
146620,490
146621,536
146622,126
146623,402
146624,466
146625,64
146626,79
146627,18
146628,23
146629,54
146630,101
146631,109
146632,20
146633,40
146634,83
146635,248
146636,301
146637,51
146638,157
146639,223
146640,246
146641,257
146642,58
146643,193
146644,214
146645,345
146646,344
146647,78
146648,248
146649,300
146650,1104
146651,1149
146652,214
146653,972
146654,959
146655,135
146656,159
146657,35
146658,97
146659,126
146660,213
146661,232
146662,44
146663,151
146664,192
146665,665
146666,709
146667,123
146668,598
146669,548
146670,150
146671,156
146672,54
146673,108
146674,146
146675,199
146676,210
146677,62
146678,150
146679,194
146680,613
146681,656
146682,153
146683,542
146684,609
146685,135
146686,153
146687,32
146688,90
146689,114
146690,191
146691,203
146692,40
146693,122
146694,165
146695,498
146696,541
146697,118
146698,407
146699,471
146700,56
146701,69
146702,9
146703,13
146704,45
146705,92
146706,100
146707,11
146708,29
146709,73
146710,237
146711,292
146712,42
146713,147
146714,214
146715,237
146716,248
146717,48
146718,181
146719,205
146720,336
146721,335
146722,69
146723,237
146724,291
146725,1095
146726,1138
146727,203
146728,959
146729,948
146730,125
146731,150
146732,25
146733,87
146734,116
146735,204
146736,223
146737,34
146738,141
146739,182
146740,654
146741,699
146742,114
146743,588
146744,538
146745,131
146746,136
146747,34
146748,88
146749,127
146750,181
146751,191
146752,42
146753,130
146754,175
146755,592
146756,636
146757,134
146758,522
146759,590
146760,126
146761,144
146762,22
146763,80
146764,105
146765,182
146766,194
146767,31
146768,112
146769,156
146770,487
146771,531
146772,109
146773,397
146774,461
146775,56
146776,70
146777,9
146778,13
146779,45
146780,93
146781,100
146782,10
146783,29
146784,74
146785,242
146786,290
146787,39
146788,145
146789,208
146790,238
146791,250
146792,49
146793,182
146794,205
146795,336
146796,335
146797,69
146798,237
146799,291
146800,1099
146801,1134
146802,199
146803,955
146804,940
146805,125
146806,151
146807,25
146808,87
146809,116
146810,203
146811,222
146812,34
146813,140
146814,182
146815,660
146816,698
146817,112
146818,586
146819,533
146820,132
146821,138
146822,35
146823,88
146824,129
146825,181
146826,191
146827,42
146828,130
146829,178
146830,596
146831,632
146832,130
146833,518
146834,590
146835,126
146836,146
146837,22
146838,80
146839,105
146840,182
146841,194
146842,31
146843,112
146844,156
146845,491
146846,527
146847,105
146848,393
146849,454
146850,42
146851,57
146852,8
146853,-1
146854,32
146855,80
146856,87
146857,9
146858,15
146859,61
146860,224
146861,279
146862,41
146863,134
146864,197
146865,225
