id,num_sold
146023,694.0
146024,779.0
146025,112.0
146026,121.0
146027,19.0
146028,98.0
146029,121.0
146030,168.0
146031,191.0
146032,33.0
146033,154.0
146034,182.0
146035,639.0
146036,699.0
146037,112.0
146038,569.0
146039,667.0
146040,112.0
146041,119.0
146042,18.0
146043,101.0
146044,115.0
146045,174.0
146046,182.0
146047,29.0
146048,153.0
146049,175.0
146050,646.0
146051,686.0
146052,109.0
146053,574.0
146054,649.0
146055,112.0
146056,123.0
146057,20.0
146058,103.0
146059,116.0
146060,177.0
146061,189.0
146062,30.0
146063,159.0
146064,178.0
146065,638.0
146066,704.0
146067,111.0
146068,596.0
146069,653.0
146070,118.0
146071,126.0
146072,21.0
146073,106.0
146074,123.0
146075,184.0
146076,192.0
146077,32.0
146078,165.0
146079,188.0
146080,652.0
146081,712.0
146082,120.0
146083,599.0
146084,693.0
146085,114.0
146086,119.0
146087,18.0
146088,101.0
146089,116.0
146090,176.0
146091,187.0
146092,30.0
146093,157.0
146094,177.0
146095,634.0
146096,692.0
146097,109.0
146098,578.0
146099,661.0
146100,112.0
146101,121.0
146102,19.0
146103,98.0
146104,121.0
146105,168.0
146106,191.0
146107,33.0
146108,159.0
146109,182.0
146110,639.0
146111,699.0
146112,112.0
146113,569.0
146114,671.0
146115,112.0
146116,119.0
146117,18.0
146118,101.0
146119,115.0
146120,174.0
146121,182.0
146122,29.0
146123,153.0
146124,175.0
146125,646.0
146126,686.0
146127,109.0
146128,573.0
146129,649.0
146130,112.0
146131,123.0
146132,20.0
146133,103.0
146134,116.0
146135,177.0
146136,189.0
146137,30.0
146138,160.0
146139,178.0
146140,638.0
146141,704.0
146142,111.0
146143,597.0
146144,653.0
146145,118.0
146146,128.0
146147,21.0
146148,107.0
146149,123.0
146150,186.0
146151,196.0
146152,34.0
146153,166.0
146154,188.0
146155,647.0
146156,710.0
146157,122.0
146158,595.0
146159,687.0
146160,114.0
146161,121.0
146162,18.0
146163,101.0
146164,116.0
146165,176.0
146166,187.0
146167,30.0
146168,159.0
146169,177.0
146170,634.0
146171,692.0
146172,111.0
146173,580.0
146174,661.0
146175,112.0
146176,126.0
146177,19.0
146178,98.0
146179,121.0
146180,173.0
146181,191.0
146182,33.0
146183,159.0
146184,182.0
146185,653.0
146186,704.0
146187,117.0
146188,574.0
146189,671.0
146190,110.0
146191,119.0
146192,19.0
146193,101.0
146194,115.0
146195,173.0
146196,183.0
146197,30.0
146198,154.0
146199,176.0
146200,649.0
146201,686.0
146202,109.0
146203,574.0
146204,646.0
146205,114.0
146206,125.0
146207,20.0
146208,105.0
146209,118.0
146210,178.0
146211,189.0
146212,30.0
146213,160.0
146214,180.0
146215,653.0
146216,708.0
146217,114.0
146218,601.0
146219,656.0
146220,120.0
146221,131.0
146222,22.0
146223,108.0
146224,126.0
146225,187.0
146226,201.0
146227,34.0
146228,167.0
146229,193.0
146230,704.0
146231,729.0
146232,125.0
146233,603.0
146234,703.0
146235,116.0
146236,121.0
146237,20.0
146238,103.0
146239,118.0
146240,177.0
146241,189.0
146242,30.0
146243,159.0
146244,179.0
146245,649.0
146246,697.0
146247,114.0
146248,583.0
146249,664.0
146250,117.0
146251,126.0
146252,23.0
146253,103.0
146254,126.0
146255,177.0
146256,196.0
146257,33.0
146258,159.0
146259,191.0
146260,667.0
146261,713.0
146262,126.0
146263,574.0
146264,699.0
146265,111.0
146266,121.0
146267,18.0
146268,101.0
146269,115.0
146270,173.0
146271,185.0
146272,29.0
146273,154.0
146274,175.0
146275,652.0
146276,690.0
146277,110.0
146278,574.0
146279,649.0
146280,116.0
146281,127.0
146282,21.0
146283,107.0
146284,119.0
146285,178.0
146286,191.0
146287,32.0
146288,162.0
146289,182.0
146290,660.0
146291,711.0
146292,119.0
146293,604.0
146294,665.0
146295,130.0
146296,138.0
146297,22.0
146298,117.0
146299,132.0
146300,204.0
146301,216.0
146302,36.0
146303,183.0
146304,206.0
146305,739.0
146306,758.0
146307,123.0
146308,639.0
146309,730.0
146310,118.0
146311,126.0
146312,20.0
146313,106.0
146314,119.0
146315,179.0
146316,192.0
146317,31.0
146318,162.0
146319,181.0
146320,659.0
146321,714.0
146322,121.0
146323,591.0
146324,678.0
146325,135.0
146326,135.0
146327,23.0
146328,112.0
146329,135.0
146330,201.0
146331,205.0
146332,37.0
146333,173.0
146334,201.0
146335,723.0
146336,774.0
146337,140.0
146338,629.0
146339,737.0
146340,124.0
146341,129.0
146342,20.0
146343,108.0
146344,122.0
146345,193.0
146346,198.0
146347,32.0
146348,165.0
146349,188.0
146350,694.0
146351,736.0
146352,112.0
146353,617.0
146354,687.0
146355,127.0
146356,136.0
146357,23.0
146358,116.0
146359,128.0
146360,193.0
146361,203.0
146362,34.0
146363,173.0
146364,191.0
146365,717.0
146366,765.0
146367,134.0
146368,656.0
146369,710.0
146370,145.0
146371,146.0
146372,27.0
146373,128.0
146374,143.0
146375,224.0
146376,228.0
146377,40.0
146378,199.0
146379,219.0
146380,824.0
146381,828.0
146382,151.0
146383,712.0
146384,799.0
146385,128.0
146386,134.0
146387,23.0
146388,113.0
146389,128.0
146390,195.0
146391,205.0
146392,35.0
146393,174.0
146394,192.0
146395,719.0
146396,772.0
146397,136.0
146398,644.0
146399,727.0
146400,135.0
146401,140.0
146402,23.0
146403,112.0
146404,140.0
146405,205.0
146406,214.0
146407,37.0
146408,177.0
146409,205.0
146410,741.0
146411,779.0
146412,135.0
146413,653.0
146414,765.0
146415,129.0
146416,132.0
146417,21.0
146418,113.0
146419,126.0
146420,200.0
146421,204.0
146422,33.0
146423,170.0
146424,194.0
146425,718.0
146426,757.0
146427,120.0
146428,634.0
146429,707.0
146430,128.0
146431,137.0
146432,23.0
146433,118.0
146434,130.0
146435,198.0
146436,209.0
146437,36.0
146438,177.0
146439,198.0
146440,717.0
146441,769.0
146442,128.0
146443,653.0
146444,717.0
146445,148.0
146446,150.0
146447,27.0
146448,133.0
146449,148.0
146450,231.0
146451,234.0
146452,41.0
146453,206.0
146454,227.0
146455,840.0
146456,846.0
146457,150.0
146458,727.0
146459,819.0
146460,131.0
146461,137.0
146462,25.0
146463,116.0
146464,131.0
146465,200.0
146466,212.0
146467,36.0
146468,177.0
146469,199.0
146470,724.0
146471,777.0
146472,133.0
146473,649.0
146474,739.0
146475,140.0
146476,145.0
146477,19.0
146478,117.0
146479,145.0
146480,219.0
146481,224.0
146482,33.0
146483,187.0
146484,214.0
146485,755.0
146486,788.0
146487,121.0
146488,667.0
146489,774.0
146490,138.0
146491,142.0
146492,21.0
146493,120.0
146494,135.0
146495,214.0
146496,219.0
146497,34.0
146498,185.0
146499,207.0
146500,755.0
146501,822.0
146502,129.0
146503,699.0
146504,764.0
146505,136.0
146506,146.0
146507,23.0
146508,123.0
146509,137.0
146510,210.0
146511,223.0
146512,36.0
146513,185.0
146514,209.0
146515,774.0
146516,818.0
146517,134.0
146518,692.0
146519,756.0
146520,162.0
146521,162.0
146522,30.0
146523,143.0
146524,160.0
146525,247.0
146526,251.0
146527,44.0
146528,219.0
146529,239.0
146530,907.0
146531,906.0
146532,166.0
146533,781.0
146534,864.0
146535,139.0
146536,146.0
146537,23.0
146538,123.0
146539,139.0
146540,215.0
146541,225.0
146542,36.0
146543,189.0
146544,210.0
146545,792.0
146546,840.0
146547,136.0
146548,697.0
146549,782.0
146550,112.0
146551,131.0
146552,19.0
146553,98.0
146554,121.0
146555,173.0
146556,196.0
146557,33.0
146558,159.0
146559,182.0
146560,653.0
146561,709.0
146562,112.0
146563,569.0
146564,653.0
146565,113.0
146566,122.0
146567,19.0
146568,101.0
146569,114.0
146570,176.0
146571,185.0
146572,30.0
146573,154.0
146574,173.0
146575,655.0
146576,688.0
146577,109.0
146578,566.0
146579,643.0
146580,112.0
146581,125.0
146582,20.0
146583,103.0
146584,116.0
146585,177.0
146586,191.0
146587,30.0
146588,159.0
146589,178.0
146590,651.0
146591,704.0
146592,111.0
146593,587.0
146594,645.0
146595,140.0
146596,146.0
146597,25.0
146598,125.0
146599,137.0
146600,214.0
146601,222.0
146602,37.0
146603,189.0
146604,211.0
146605,775.0
146606,794.0
146607,137.0
146608,671.0
146609,757.0
146610,114.0
146611,124.0
146612,20.0
146613,101.0
146614,116.0
146615,177.0
146616,190.0
146617,31.0
146618,157.0
146619,177.0
146620,648.0
146621,702.0
146622,113.0
146623,568.0
146624,659.0
146625,107.0
146626,117.0
146627,14.0
146628,93.0
146629,117.0
146630,168.0
146631,182.0
146632,28.0
146633,154.0
146634,177.0
146635,643.0
146636,681.0
146637,103.0
146638,560.0
146639,643.0
146640,112.0
146641,118.0
146642,18.0
146643,101.0
146644,112.0
146645,175.0
146646,182.0
146647,29.0
146648,153.0
146649,172.0
146650,653.0
146651,681.0
146652,106.0
146653,564.0
146654,640.0
146655,111.0
146656,119.0
146657,18.0
146658,100.0
146659,114.0
146660,175.0
146661,184.0
146662,29.0
146663,155.0
146664,175.0
146665,647.0
146666,692.0
146667,105.0
146668,580.0
146669,637.0
146670,131.0
146671,133.0
146672,21.0
146673,116.0
146674,128.0
146675,204.0
146676,209.0
146677,34.0
146678,181.0
146679,202.0
146680,749.0
146681,760.0
146682,126.0
146683,651.0
146684,734.0
146685,113.0
146686,118.0
146687,17.0
146688,99.0
146689,114.0
146690,174.0
146691,186.0
146692,28.0
146693,154.0
146694,176.0
146695,643.0
146696,689.0
146697,108.0
146698,563.0
146699,651.0
146700,107.0
146701,117.0
146702,14.0
146703,93.0
146704,117.0
146705,168.0
146706,182.0
146707,28.0
146708,149.0
146709,177.0
146710,643.0
146711,681.0
146712,107.0
146713,560.0
146714,648.0
146715,112.0
146716,118.0
146717,17.0
146718,101.0
146719,112.0
146720,175.0
146721,181.0
146722,28.0
146723,153.0
146724,172.0
146725,651.0
146726,680.0
146727,106.0
146728,563.0
146729,639.0
146730,112.0
146731,119.0
146732,16.0
146733,100.0
146734,112.0
146735,175.0
146736,184.0
146737,29.0
146738,153.0
146739,175.0
146740,645.0
146741,694.0
146742,105.0
146743,580.0
146744,637.0
146745,125.0
146746,130.0
146747,21.0
146748,110.0
146749,125.0
146750,194.0
146751,201.0
146752,32.0
146753,171.0
146754,194.0
146755,719.0
146756,733.0
146757,123.0
146758,619.0
146759,707.0
146760,113.0
146761,118.0
146762,17.0
146763,98.0
146764,113.0
146765,176.0
146766,184.0
146767,28.0
146768,154.0
146769,174.0
146770,641.0
146771,689.0
146772,106.0
146773,563.0
146774,651.0
146775,107.0
146776,117.0
146777,14.0
146778,93.0
146779,112.0
146780,163.0
146781,182.0
146782,28.0
146783,149.0
146784,173.0
146785,634.0
146786,681.0
146787,103.0
146788,560.0
146789,648.0
146790,111.0
146791,118.0
146792,18.0
146793,101.0
146794,111.0
146795,174.0
146796,182.0
146797,29.0
146798,153.0
146799,171.0
146800,652.0
146801,682.0
146802,108.0
146803,567.0
146804,640.0
146805,111.0
146806,119.0
146807,18.0
146808,100.0
146809,114.0
146810,175.0
146811,185.0
146812,29.0
146813,155.0
146814,175.0
146815,640.0
146816,695.0
146817,107.0
146818,588.0
146819,638.0
146820,120.0
146821,125.0
146822,20.0
146823,105.0
146824,120.0
146825,184.0
146826,191.0
146827,31.0
146828,162.0
146829,183.0
146830,666.0
146831,702.0
146832,115.0
146833,596.0
146834,677.0
146835,113.0
146836,118.0
146837,18.0
146838,99.0
146839,114.0
146840,174.0
146841,186.0
146842,28.0
146843,156.0
146844,176.0
146845,634.0
146846,691.0
146847,108.0
146848,567.0
146849,651.0
146850,117.0
146851,126.0
146852,19.0
146853,103.0
146854,121.0
146855,182.0
146856,196.0
146857,28.0
146858,159.0
146859,187.0
146860,681.0
146861,741.0
146862,112.0
146863,606.0
146864,690.0
146865,122.0
146866,127.0
146867,20.0
146868,107.0
146869,119.0
146870,191.0
146871,195.0
146872,31.0
146873,163.0
146874,184.0
146875,689.0
146876,730.0
146877,115.0
146878,610.0
146879,680.0
146880,119.0
146881,130.0
146882,20.0
146883,109.0
146884,123.0
146885,184.0
146886,198.0
146887,32.0
146888,168.0
146889,185.0
146890,681.0
146891,744.0
146892,116.0
146893,635.0
146894,685.0
146895,126.0
146896,131.0
146897,21.0
146898,111.0
146899,126.0
146900,198.0
146901,206.0
146902,34.0
146903,174.0
146904,194.0
146905,698.0
146906,738.0
146907,121.0
146908,633.0
146909,723.0
146910,121.0
146911,128.0
146912,20.0
146913,106.0
146914,123.0
146915,187.0
146916,199.0
146917,31.0
146918,167.0
146919,187.0
146920,681.0
146921,745.0
146922,116.0
146923,611.0
146924,699.0
146925,121.0
146926,131.0
146927,14.0
146928,107.0
146929,126.0
146930,191.0
146931,205.0
146932,28.0
146933,168.0
146934,196.0
146935,704.0
146936,755.0
146937,112.0
146938,629.0
146939,737.0
146940,127.0
146941,132.0
146942,20.0
146943,112.0
146944,124.0
146945,198.0
146946,203.0
146947,32.0
146948,169.0
146949,191.0
146950,715.0
146951,756.0
146952,120.0
146953,633.0
146954,704.0
146955,123.0
146956,134.0
146957,20.0
146958,114.0
146959,127.0
146960,191.0
146961,205.0
146962,32.0
146963,173.0
146964,193.0
146965,692.0
146966,761.0
146967,119.0
146968,649.0
146969,708.0
146970,127.0
146971,135.0
146972,19.0
146973,113.0
146974,127.0
146975,198.0
146976,211.0
146977,30.0
146978,176.0
146979,196.0
146980,710.0
146981,764.0
146982,117.0
146983,644.0
146984,738.0
146985,126.0
146986,133.0
146987,22.0
146988,111.0
146989,126.0
146990,194.0
146991,207.0
146992,33.0
146993,172.0
146994,192.0
146995,696.0
146996,767.0
146997,121.0
146998,629.0
146999,726.0
147000,135.0
147001,145.0
147002,14.0
147003,117.0
147004,140.0
147005,210.0
147006,219.0
147007,28.0
147008,177.0
147009,205.0
147010,746.0
147011,793.0
147012,121.0
147013,671.0
147014,779.0
147015,138.0
147016,142.0
147017,21.0
147018,120.0
147019,133.0
147020,213.0
147021,218.0
147022,34.0
147023,185.0
147024,204.0
147025,765.0
147026,821.0
147027,125.0
147028,700.0
147029,765.0
147030,134.0
147031,144.0
147032,21.0
147033,121.0
147034,136.0
147035,207.0
147036,219.0
147037,34.0
147038,184.0
147039,205.0
147040,752.0
147041,811.0
147042,128.0
147043,694.0
147044,751.0
147045,138.0
147046,146.0
147047,21.0
147048,122.0
147049,138.0
147050,214.0
147051,228.0
147052,32.0
147053,189.0
147054,207.0
147055,778.0
147056,825.0
147057,130.0
147058,702.0
147059,784.0
147060,136.0
147061,144.0
147062,22.0
147063,119.0
147064,136.0
147065,212.0
147066,222.0
147067,35.0
147068,186.0
147069,207.0
147070,769.0
147071,835.0
147072,131.0
147073,686.0
147074,774.0
147075,107.0
147076,117.0
147077,19.0
147078,89.0
147079,112.0
147080,168.0
147081,182.0
147082,28.0
147083,145.0
147084,168.0
147085,634.0
147086,681.0
147087,107.0
147088,550.0
147089,634.0
147090,112.0
147091,118.0
147092,18.0
147093,98.0
147094,110.0
147095,175.0
147096,181.0
147097,29.0
147098,150.0
147099,169.0
147100,656.0
147101,675.0
147102,108.0
147103,553.0
147104,626.0
147105,112.0
147106,119.0
147107,18.0
147108,96.0
147109,112.0
147110,175.0
147111,184.0
147112,30.0
147113,148.0
147114,169.0
147115,642.0
147116,683.0
147117,109.0
147118,569.0
147119,615.0
147120,113.0
147121,120.0
147122,16.0
147123,93.0
147124,108.0
147125,177.0
147126,183.0
147127,26.0
147128,146.0
147129,167.0
147130,639.0
147131,669.0
147132,105.0
147133,543.0
147134,646.0
147135,113.0
147136,118.0
147137,18.0
147138,96.0
147139,111.0
147140,174.0
147141,182.0
147142,30.0
147143,149.0
147144,167.0
147145,634.0
147146,676.0
147147,108.0
147148,538.0
147149,624.0
147150,107.0
147151,117.0
147152,14.0
147153,89.0
147154,112.0
147155,168.0
147156,182.0
147157,28.0
147158,145.0
147159,168.0
147160,634.0
147161,681.0
147162,107.0
147163,550.0
147164,634.0
147165,112.0
147166,118.0
147167,18.0
147168,98.0
147169,110.0
147170,175.0
147171,181.0
147172,29.0
147173,150.0
147174,169.0
147175,657.0
147176,677.0
147177,108.0
147178,556.0
147179,627.0
147180,112.0
147181,119.0
147182,18.0
147183,96.0
147184,112.0
147185,175.0
147186,182.0
147187,30.0
147188,148.0
147189,169.0
147190,642.0
147191,681.0
147192,109.0
147193,569.0
147194,615.0
147195,115.0
147196,120.0
147197,16.0
147198,93.0
147199,110.0
147200,177.0
147201,183.0
147202,27.0
147203,146.0
147204,168.0
147205,639.0
147206,669.0
147207,105.0
147208,545.0
147209,646.0
147210,113.0
147211,118.0
147212,18.0
147213,96.0
147214,111.0
147215,174.0
147216,182.0
147217,30.0
147218,149.0
147219,167.0
147220,634.0
147221,676.0
147222,108.0
147223,538.0
147224,624.0
147225,107.0
147226,117.0
147227,14.0
147228,89.0
147229,107.0
147230,168.0
147231,182.0
147232,28.0
147233,145.0
147234,168.0
147235,629.0
147236,685.0
147237,103.0
147238,536.0
147239,625.0
147240,112.0
147241,118.0
147242,18.0
147243,98.0
147244,110.0
147245,174.0
147246,181.0
147247,29.0
147248,150.0
147249,168.0
147250,652.0
147251,677.0
147252,108.0
147253,556.0
147254,627.0
147255,112.0
147256,119.0
147257,18.0
147258,96.0
147259,112.0
147260,175.0
147261,184.0
147262,30.0
147263,148.0
147264,169.0
147265,642.0
147266,683.0
147267,109.0
147268,569.0
147269,615.0
147270,115.0
147271,120.0
147272,16.0
147273,95.0
147274,110.0
147275,179.0
147276,183.0
147277,29.0
147278,148.0
147279,171.0
147280,644.0
147281,669.0
147282,110.0
147283,550.0
147284,651.0
147285,113.0
147286,118.0
147287,18.0
147288,96.0
147289,111.0
147290,174.0
147291,182.0
147292,28.0
147293,149.0
147294,167.0
147295,634.0
147296,676.0
147297,108.0
147298,538.0
147299,624.0
147300,107.0
147301,117.0
147302,14.0
147303,89.0
147304,112.0
147305,168.0
147306,182.0
147307,28.0
147308,145.0
147309,168.0
147310,639.0
147311,681.0
147312,103.0
147313,550.0
147314,629.0
147315,112.0
147316,118.0
147317,18.0
147318,98.0
147319,110.0
147320,174.0
147321,181.0
147322,29.0
147323,150.0
147324,168.0
147325,653.0
147326,675.0
147327,108.0
147328,553.0
147329,624.0
147330,112.0
147331,119.0
147332,18.0
147333,96.0
147334,112.0
147335,175.0
147336,184.0
147337,30.0
147338,148.0
147339,169.0
147340,642.0
147341,681.0
147342,109.0
147343,569.0
147344,613.0
147345,115.0
147346,118.0
147347,16.0
147348,95.0
147349,110.0
147350,179.0
147351,183.0
147352,29.0
147353,148.0
147354,170.0
147355,643.0
147356,668.0
147357,108.0
147358,548.0
147359,649.0
147360,113.0
147361,118.0
147362,18.0
147363,96.0
147364,111.0
147365,174.0
147366,182.0
147367,28.0
147368,149.0
147369,167.0
147370,634.0
147371,676.0
147372,108.0
147373,538.0
147374,623.0
147375,121.0
147376,126.0
147377,19.0
147378,98.0
147379,117.0
147380,187.0
147381,191.0
147382,28.0
147383,154.0
147384,177.0
147385,676.0
147386,727.0
147387,103.0
147388,592.0
147389,667.0
147390,124.0
147391,126.0
147392,20.0
147393,104.0
147394,117.0
147395,192.0
147396,194.0
147397,31.0
147398,160.0
147399,180.0
147400,692.0
147401,724.0
147402,114.0
147403,596.0
147404,662.0
147405,121.0
147406,130.0
147407,20.0
147408,105.0
147409,119.0
147410,185.0
147411,194.0
147412,32.0
147413,159.0
147414,178.0
147415,683.0
147416,724.0
147417,112.0
147418,601.0
147419,647.0
147420,123.0
147421,126.0
147422,19.0
147423,102.0
147424,118.0
147425,196.0
147426,197.0
147427,30.0
147428,161.0
147429,182.0
147430,694.0
147431,709.0
147432,113.0
147433,578.0
147434,685.0
147435,121.0
147436,126.0
147437,18.0
147438,103.0
147439,118.0
147440,189.0
147441,195.0
147442,30.0
147443,159.0
147444,179.0
147445,679.0
147446,724.0
147447,111.0
147448,567.0
147449,656.0
147450,131.0
147451,131.0
147452,19.0
147453,103.0
147454,126.0
147455,201.0
147456,205.0
147457,28.0
147458,159.0
147459,187.0
147460,718.0
147461,760.0
147462,117.0
147463,625.0
147464,690.0
147465,129.0
147466,131.0
147467,21.0
147468,110.0
147469,122.0
147470,200.0
147471,202.0
147472,32.0
147473,167.0
147474,188.0
147475,721.0
147476,749.0
147477,119.0
147478,618.0
147479,678.0
147480,125.0
147481,134.0
147482,21.0
147483,111.0
147484,125.0
147485,194.0
147486,203.0
147487,32.0
147488,166.0
147489,187.0
147490,703.0
147491,747.0
147492,121.0
147493,622.0
147494,663.0
147495,127.0
147496,130.0
147497,19.0
147498,106.0
147499,122.0
147500,199.0
147501,203.0
147502,31.0
147503,165.0
147504,187.0
147505,720.0
147506,745.0
147507,117.0
147508,609.0
147509,705.0
147510,128.0
147511,131.0
147512,22.0
147513,108.0
147514,123.0
147515,195.0
147516,204.0
147517,33.0
147518,166.0
147519,186.0
147520,702.0
147521,750.0
147522,121.0
147523,593.0
147524,674.0
