id,num_sold
142045,371.46085
142046,418.35425
142047,66.41269
142048,376.16125
142049,399.70026
142050,22.821718
142051,24.85469
142052,3.3005555
142053,24.765507
142054,25.165771
142055,35.37688
142056,38.987915
142057,5.5999036
142058,37.447273
142059,38.487774
142060,132.48048
142061,148.25237
142062,23.237047
142063,141.83093
142064,142.58658
142065,116.69183
142066,125.79535
142067,20.829075
142068,115.44389
142069,122.94677
142070,181.98938
142071,193.53607
142072,31.85826
142073,177.70253
142074,188.73862
142075,672.5143
142076,710.59076
142077,114.55537
142078,659.28955
142079,675.3284
142080,62.531837
142081,67.46955
142082,10.220408
142083,61.666588
142084,65.84801
142085,96.84772
142086,103.8925
142087,16.480883
142088,94.25385
142089,100.70593
142090,352.97644
142091,386.85608
142092,61.38722
142093,359.41284
142094,365.74026
142095,87.48564
142096,97.03381
142097,14.11278
142098,88.79314
142099,93.29179
142100,138.37167
142101,150.08475
142102,23.25374
142103,137.98912
142104,144.357
142105,497.40744
142106,548.24774
142107,88.812904
142108,506.20596
142109,537.7986
142110,68.172035
142111,72.250175
142112,10.99545
142113,66.615395
142114,69.95716
142115,104.37884
142116,112.681244
142117,17.93986
142118,102.22903
142119,107.418434
142120,374.32156
142121,417.21915
142122,66.44506
142123,376.04413
142124,398.239
142125,24.544762
142126,27.113329
142127,3.724502
142128,26.585331
142129,27.102907
142130,38.175423
142131,41.64162
142132,5.997137
142133,40.013264
142134,41.085194
142135,140.25267
142136,161.12685
142137,23.825369
142138,152.10997
142139,150.71788
142140,124.52887
142141,134.62134
142142,22.222929
142143,123.29645
142144,129.80936
142145,195.43916
142146,207.51585
142147,34.073338
142148,187.91583
142149,199.79797
142150,710.6786
142151,763.7344
142152,120.11668
142153,707.758
142154,720.3821
142155,65.93799
142156,73.232704
142157,11.412553
142158,66.467064
142159,70.57708
142160,101.5079
142161,111.12714
142162,18.104172
142163,100.2934
142164,106.68449
142165,375.4296
142166,413.12155
142167,65.113625
142168,385.41553
142169,389.1091
142170,92.86755
142171,103.537865
142172,15.922661
142173,95.830826
142174,101.16286
142175,148.44217
142176,161.64734
142177,25.594904
142178,149.09744
142179,155.04582
142180,536.902
142181,587.1821
142182,95.15882
142183,546.0284
142184,576.6239
142185,72.18005
142186,78.12846
142187,12.202438
142188,71.35864
142189,75.409546
142190,111.8268
142191,121.38038
142192,19.489546
142193,109.95441
142194,115.349144
142195,401.63245
142196,451.2818
142197,72.068565
142198,406.55093
142199,428.37344
142200,25.71726
142201,28.248518
142202,3.6565125
142203,27.421318
142204,28.98969
142205,40.142673
142206,43.914383
142207,6.1542335
142208,41.898094
142209,43.754242
142210,147.06409
142211,165.96324
142212,25.655893
142213,157.37317
142214,163.97945
142215,129.74417
142216,139.67108
142217,22.429893
142218,128.70952
142219,136.929
142220,201.02081
142221,214.19276
142222,34.550163
142223,194.1797
142224,208.25568
142225,734.31366
142226,791.7161
142227,126.50545
142228,723.83386
142229,744.46747
142230,67.9478
142231,75.49776
142232,11.895842
142233,69.01319
142234,73.276405
142235,104.780594
142236,115.35737
142237,18.719275
142238,104.21311
142239,110.85514
142240,383.7938
142241,427.28644
142242,69.3619
142243,393.69827
142244,405.03693
142245,95.51963
142246,108.49834
142247,15.881008
142248,99.50776
142249,105.43899
142250,152.17577
142251,168.9381
142252,25.69347
142253,154.18977
142254,160.99826
142255,556.2651
142256,618.5032
142257,98.83192
142258,560.37915
142259,600.16125
142260,74.53655
142261,80.652954
142262,12.922045
142263,73.995346
142264,78.37072
142265,115.03968
142266,125.628
142267,20.352966
142268,113.77092
142269,119.43918
142270,411.50958
142271,466.15118
142272,75.312675
142273,414.60312
142274,442.40833
142275,27.579397
142276,30.56213
142277,3.9282312
142278,29.791283
142279,30.842129
142280,43.276104
142281,46.93897
142282,6.72902
142283,45.121593
142284,46.08047
142285,155.05095
142286,174.78998
142287,26.923197
142288,167.98074
142289,171.30634
142290,141.73851
142291,150.60089
142292,23.701601
142293,137.9364
142294,145.81711
142295,216.59264
142296,230.8997
142297,37.45584
142298,210.87006
142299,221.36234
142300,771.32275
142301,862.819
142302,141.01047
142303,795.71625
142304,808.579
142305,73.98862
142306,81.28536
142307,12.567696
142308,73.226295
142309,77.87376
142310,113.59677
142311,124.03225
142312,19.86233
142313,111.51129
142314,117.959435
142315,415.2845
142316,456.75226
142317,74.63024
142318,420.24442
142319,429.44812
142320,103.22157
142321,118.13639
142322,17.331106
142323,107.143684
142324,113.76035
142325,163.6386
142326,182.97934
142327,27.914858
142328,166.74403
142329,171.04056
142330,610.9776
142331,673.6774
142332,108.90235
142333,607.9837
142334,638.0962
142335,81.830025
142336,87.99989
142337,13.86906
142338,78.91387
142339,84.36057
142340,125.95995
142341,135.63069
142342,21.935377
142343,122.26441
142344,127.812325
142345,454.40152
142346,507.85925
142347,80.65277
142348,449.91745
142349,472.50555
142350,22.502464
142351,24.922525
142352,3.6659405
142353,23.619825
142354,25.61828
142355,34.838776
142356,39.009552
142357,5.9228663
142358,36.304893
142359,38.774967
142360,131.76213
142361,147.49045
142362,23.272322
142363,135.72437
142364,142.48505
142365,115.96501
142366,125.24904
142367,20.494974
142368,112.59554
142369,123.798
142370,180.67342
142371,192.64365
142372,31.378016
142373,175.99397
142374,189.73788
142375,669.63293
142376,713.31036
142377,114.3024
142378,640.48
142379,678.81366
142380,61.755383
142381,66.89062
142382,10.305531
142383,60.686363
142384,65.68569
142385,95.95346
142386,103.397026
142387,16.649418
142388,92.985596
142389,100.539734
142390,350.38168
142391,387.93433
142392,61.49359
142393,351.6592
142394,365.27194
142395,87.55753
142396,97.929565
142397,14.221965
142398,87.15372
142399,94.169785
142400,138.26317
142401,150.99323
142402,23.317514
142403,136.35733
142404,145.12947
142405,499.28802
142406,562.72723
142407,88.29731
142408,503.54053
142409,541.61304
142410,67.539856
142411,71.98245
142412,11.222204
142413,65.62503
142414,70.02419
142415,103.393234
142416,112.30291
142417,18.055965
142418,100.77983
142419,107.20848
142420,371.92633
142421,418.1428
142422,66.39177
142423,367.74112
142424,396.4461
142425,22.430756
142426,25.098883
142427,3.6641
142428,23.576159
142429,25.773685
142430,34.706722
142431,39.12556
142432,5.916999
142433,36.25107
142434,38.87002
142435,132.01303
142436,148.26157
142437,23.521431
142438,136.00719
142439,143.32999
142440,115.206116
142441,125.44314
142442,20.510866
142443,112.44203
142444,123.992096
142445,179.83643
142446,192.75967
142447,31.372145
142448,175.69885
142449,189.85391
142450,667.61487
142451,710.2875
142452,113.93073
142453,636.28314
142454,675.02893
142455,61.75878
142456,67.1421
142457,10.3788185
142458,60.500015
142459,65.93717
142460,95.905266
142461,103.59689
142462,16.727404
142463,92.797844
142464,100.7396
142465,350.7803
142466,388.8532
142467,61.852844
142468,351.9385
142469,365.66205
142470,87.73542
142471,98.09894
142472,14.23713
142473,87.03483
142474,94.36315
142475,138.38069
142476,151.10225
142477,23.32865
142478,136.20483
142479,145.26251
142480,499.47195
142481,563.43115
142482,88.36499
142483,503.6334
142484,541.7293
142485,67.4608
142486,72.12276
142487,11.184293
142488,65.660576
142489,70.1645
142490,103.26767
142491,112.42541
142492,18.05657
142493,100.78176
142494,107.33098
142495,372.11725
142496,418.85397
142497,66.64026
142498,367.90005
142499,396.6285
142500,22.400099
142501,25.067942
142502,3.633449
142503,23.54262
142504,25.836477
142505,34.676075
142506,39.094627
142507,5.886347
142508,36.21753
142509,38.932827
142510,131.98914
142511,148.23059
142512,23.497566
142513,135.98042
142514,143.49438
142515,115.20873
142516,125.409325
142517,20.440792
142518,112.40851
142519,123.95857
142520,179.83902
142521,192.72583
142522,31.338606
142523,175.6653
142524,189.82036
142525,666.25604
142526,709.05774
142527,113.82805
142528,636.25635
142529,675.00214
142530,61.725243
142531,67.33883
142532,10.345283
142533,60.466476
142534,65.90365
142535,95.87174
142536,103.793625
142537,16.693865
142538,92.76432
142539,100.70608
142540,350.75354
142541,389.04993
142542,61.8261
142543,351.91174
142544,365.63528
142545,87.79527
142546,98.065125
142547,14.257196
142548,87.067665
142549,94.39599
142550,138.4405
142551,151.0684
142552,23.361475
142553,136.23763
142554,145.2953
142555,499.4381
142556,563.39734
142557,88.33118
142558,503.59955
142559,541.6955
142560,67.42728
142561,72.08894
142562,11.150757
142563,65.62705
142564,70.130974
142565,103.234146
142566,112.391594
142567,18.023031
142568,100.74824
142569,107.297455
142570,372.09048
142571,418.82013
142572,66.613525
142573,367.8733
142574,396.60175
142575,22.470272
142576,25.138115
142577,3.7599316
142578,23.676712
142579,25.949423
142580,34.818497
142581,39.23705
142582,6.0287724
142583,36.373676
142584,39.11803
142585,131.94698
142586,148.18843
142587,23.455454
142588,135.952
142589,143.50206
142590,115.81358
142591,125.43482
142592,20.564175
142593,112.53946
142594,123.887856
142595,180.53389
142596,192.88287
142597,31.495667
142598,175.85953
142599,189.83965
142600,669.8445
142601,711.222
142602,114.75746
142603,642.6806
142604,676.65393
142605,61.555096
142606,67.16866
142607,10.231449
142608,60.457294
142609,65.59573
142610,95.7577
142611,103.67958
142612,16.579842
142613,92.76105
142614,100.454285
142615,350.38303
142616,388.6794
142617,61.55243
142618,351.65204
142619,365.13406
142620,87.9401
142621,98.20995
142622,14.461387
142623,87.279434
142624,94.49288
142625,138.65762
142626,151.28552
142627,23.581617
142628,136.49493
142629,145.46446
142630,499.73935
142631,563.6986
142632,88.691505
142633,503.99707
142634,542.01196
142635,67.46955
142636,72.15992
142637,11.278081
142638,65.75939
142639,70.0642
142640,103.37483
142641,112.53228
142642,18.163746
142643,100.92612
142644,107.30039
142645,372.07324
142646,418.8029
142647,66.59628
142648,367.89325
142649,396.4538
142650,24.850204
142651,27.649612
142652,4.4704227
142653,25.90349
142654,28.234041
142655,38.31655
142656,42.186226
142657,6.754422
142658,39.21792
142659,42.074467
142660,141.9215
142661,162.96046
142662,26.626451
142663,148.56346
142664,153.73293
142665,124.237045
142666,134.83186
142667,22.287457
142668,120.87096
142669,131.39774
142670,194.15407
142671,206.89412
142672,33.993748
142673,185.98921
142674,200.9455
142675,710.2026
142676,767.2154
142677,122.54958
142678,693.6381
142679,723.81195
142680,65.81197
142681,73.42621
142682,11.8805
142683,65.8172
142684,70.86291
142685,101.30116
142686,111.44122
142687,18.692677
142688,99.30826
142689,106.990364
142690,375.98132
142691,417.7592
142692,67.78451
142693,381.1791
142694,390.95804
142695,94.06231
142696,105.213776
142697,16.221216
142698,94.6075
142699,102.39272
142700,149.4921
142701,163.37149
142702,25.896515
142703,147.82388
142704,156.19865
142705,540.31805
142706,599.75665
142707,97.81579
142708,543.8522
142709,580.5044
142710,71.65279
142711,77.88637
142712,12.318594
142713,70.46919
142714,75.45281
142715,111.021736
142716,121.10331
142717,19.570719
142718,108.557495
142719,115.15635
142720,399.2988
142721,452.40863
142722,71.70104
142723,398.4174
142724,425.68857
142725,25.329975
142726,28.32522
142727,3.8590147
142728,26.360174
142729,28.929573
142730,39.7684
142731,44.024437
142732,6.3979654
142733,40.851196
142734,43.681118
142735,146.22206
142736,165.6848
142737,25.56871
142738,151.92702
142739,164.91888
142740,129.27364
142741,139.56973
142742,22.369427
142743,125.74103
142744,136.76834
142745,200.48764
142746,214.0092
142747,34.42306
142748,192.46396
142749,207.986
142750,731.1846
142751,790.9491
142752,126.0673
142753,707.9506
142754,744.32074
142755,67.13508
142756,75.26735
142757,11.770763
142758,67.48495
142759,72.90857
142760,104.09717
142761,115.32587
142762,18.755507
142763,102.53755
142764,110.63984
142765,381.09363
142766,427.1918
142767,69.05855
142768,385.28326
142769,404.26035
142770,95.57758
142771,108.375465
142772,16.057882
142773,97.15165
142774,105.43067
142775,152.28024
142776,168.83241
142777,25.883648
142778,151.87103
142779,160.96075
142780,555.12604
142781,623.06604
142782,98.106346
142783,555.1252
142784,600.06885
142785,73.77889
142786,80.58948
142787,12.97322
142788,72.843864
142789,78.17914
142790,114.33924
142791,125.64209
142792,20.477758
142793,112.294174
142794,119.27879
142795,408.4469
142796,465.72626
142797,74.73657
142798,406.2261
142799,442.352
142800,27.700169
142801,30.573355
142802,4.0839434
142803,28.481407
142804,31.604
142805,43.222286
142806,46.985535
142807,6.92319
142808,43.788834
142809,46.831326
142810,154.62979
142811,174.38115
142812,26.863297
142813,162.51682
142814,172.23065
142815,142.36209
142816,150.4375
142817,23.617432
142818,134.99101
142819,146.51608
142820,216.95456
142821,230.71558
142822,37.380157
142823,209.09561
142824,222.02292
142825,770.7927
142826,861.75946
142827,140.96082
142828,777.5629
142829,808.1001
142830,73.91841
142831,81.22483
142832,12.535485
142833,72.023705
142834,78.72522
142835,113.38168
142836,124.07581
142837,19.901026
142838,110.05874
142839,118.86862
142840,415.25775
142841,456.78412
142842,74.68627
142843,411.09933
142844,429.16086
142845,104.15595
142846,118.65917
142847,17.997381
142848,105.39298
142849,114.001335
142850,164.6241
142851,183.5341
142852,28.613647
142853,165.03761
142854,171.26715
142855,611.49054
142856,674.51715
142857,109.21273
142858,602.74945
142859,637.97186
142860,81.621605
142861,87.91214
142862,13.905438
142863,78.101456
142864,85.184814
142865,125.633965
142866,135.6353
142867,22.064577
142868,121.13367
142869,128.68257
142870,453.96457
142871,507.724
142872,80.75823
142873,440.93918
142874,473.0673
142875,22.517021
142876,25.247498
142877,3.961102
142878,23.281786
142879,26.554415
142880,34.938667
142881,39.32961
142882,6.2190585
142883,36.079258
142884,39.70619
142885,131.95007
142886,150.51222
142887,26.066095
142888,137.51964
142889,148.98132
142890,115.621346
142891,125.103096
142892,20.325531
142893,111.8752
142894,124.06914
142895,180.30574
142896,192.48512
142897,31.212023
142898,172.37158
142899,190.02516
142900,667.9239
142901,708.98517
142902,113.020874
142903,635.7768
142904,674.53876
142905,61.5414
142906,67.28133
142907,10.491367
142908,60.504574
142909,66.75837
142910,95.76111
142911,103.71906
142912,16.766584
142913,92.608185
142914,101.54374
142915,349.3563
142916,391.27664
142917,64.411156
142918,352.5542
142919,372.58746
142920,89.547035
142921,98.65316
142922,15.518886
142923,88.01407
142924,94.83394
142925,140.3711
142926,151.69917
142927,24.742325
142928,137.10992
142929,145.88425
142930,496.50766
142931,550.19055
142932,89.4238
142933,492.26993
142934,531.671
142935,67.13844
142936,71.65262
142937,11.006988
142938,65.34129
142939,70.68745
142940,103.04796
142941,111.938965
142942,17.806644
142943,100.29503
142944,107.83762
142945,371.8189
142946,419.24045
142947,68.709984
142948,367.8885
142949,401.41708
142950,21.860464
142951,25.485716
142952,3.988701
142953,23.374727
142954,27.436773
142955,34.316887
142956,39.544266
142957,6.2070026
142958,36.132946
142959,40.84278
142960,131.63695
142961,151.8907
142962,26.39783
142963,137.67027
142964,152.58553
142965,114.389824
142966,125.44299
142967,20.459362
142968,111.98913
142969,124.8255
142970,179.1089
142971,192.20688
142972,31.3062
142973,172.50806
142974,190.94196
142975,667.35046
142976,710.1521
142977,113.03365
142978,635.86194
142979,679.40247
142980,60.555782
142981,67.54927
142982,10.548688
142983,60.42158
142984,67.31812
142985,94.79944
142986,103.95677
142987,16.800173
142988,92.58711
142989,102.27985
142990,348.4308
142991,392.4281
142992,64.37481
142993,352.5797
142994,377.34262
142995,89.32637
142996,99.26658
