id,num_sold
144670,372
144671,412
144672,67
144673,357
144674,406
144675,23
144676,27
144677,5
144678,24
144679,27
144680,36
144681,40
144682,7
144683,36
144684,40
144685,135
144686,148
144687,25
144688,132
144689,157
144690,113
144691,124
144692,20
144693,108
144694,125
144695,177
144696,192
144697,31
144698,168
144699,191
144700,662
144701,710
144702,116
144703,615
144704,702
144705,62
144706,67
144707,11
144708,60
144709,72
144710,95
144711,103
144712,18
144713,92
144714,106
144715,351
144716,387
144717,64
144718,335
144719,382
144720,85
144721,96
144722,15
144723,83
144724,97
144725,133
144726,148
144727,24
144728,128
144729,146
144730,493
144731,538
144732,89
144733,458
144734,535
144735,66
144736,72
144737,12
144738,63
144739,75
144740,102
144741,111
144742,18
144743,98
144744,110
144745,373
144746,412
144747,67
144748,357
144749,410
144750,24
144751,28
144752,4
144753,24
144754,27
144755,37
144756,41
144757,5
144758,35
144759,40
144760,141
144761,165
144762,25
144763,139
144764,163
144765,126
144766,138
144767,22
144768,118
144769,135
144770,196
144771,215
144772,34
144773,185
144774,211
144775,689
144776,768
144777,122
144778,655
144779,754
144780,67
144781,73
144782,12
144783,65
144784,76
144785,102
144786,113
144787,18
144788,98
144789,113
144790,387
144791,431
144792,68
144793,368
144794,415
144795,93
144796,105
144797,16
144798,90
144799,103
144800,147
144801,162
144802,25
144803,139
144804,157
144805,533
144806,599
144807,100
144808,506
144809,581
144810,71
144811,76
144812,12
144813,67
144814,78
144815,110
144816,118
144817,18
144818,105
144819,118
144820,401
144821,442
144822,69
144823,383
144824,437
144825,26
144826,29
144827,5
144828,26
144829,28
144830,40
144831,44
144832,8
144833,38
144834,43
144835,147
144836,167
144837,26
144838,142
144839,166
144840,129
144841,137
144842,22
144843,119
144844,135
144845,200
144846,213
144847,34
144848,183
144849,208
144850,730
144851,790
144852,126
144853,667
144854,776
144855,69
144856,75
144857,12
144858,67
144859,76
144860,106
144861,115
144862,19
144863,101
144864,115
144865,385
144866,424
144867,69
144868,367
144869,410
144870,95
144871,105
144872,16
144873,91
144874,104
144875,150
144876,163
144877,25
144878,139
144879,158
144880,552
144881,605
144882,99
144883,515
144884,589
144885,74
144886,80
144887,13
144888,70
144889,79
144890,114
144891,123
144892,20
144893,107
144894,120
144895,410
144896,461
144897,73
144898,393
144899,439
144900,28
144901,30
144902,5
144903,27
144904,30
144905,44
144906,47
144907,8
144908,40
144909,45
144910,157
144911,179
144912,29
144913,154
144914,171
144915,138
144916,148
144917,24
144918,129
144919,146
144920,216
144921,228
144922,37
144923,197
144924,221
144925,784
144926,866
144927,139
144928,737
144929,822
144930,76
144931,83
144932,15
144933,74
144934,82
144935,116
144936,126
144937,22
144938,110
144939,123
144940,421
144941,458
144942,75
144943,397
144944,439
144945,103
144946,111
144947,17
144948,97
144949,110
144950,164
144951,175
144952,28
144953,151
144954,167
144955,587
144956,656
144957,108
144958,556
144959,631
144960,81
144961,87
144962,15
144963,76
144964,86
144965,125
144966,133
144967,22
144968,116
144969,130
144970,452
144971,504
144972,80
144973,430
144974,481
144975,25
144976,28
144977,6
144978,25
144979,28
144980,37
144981,41
144982,8
144983,36
144984,41
144985,136
144986,151
144987,26
144988,133
144989,157
144990,113
144991,123
144992,19
144993,105
144994,125
144995,176
144996,190
144997,30
144998,164
144999,191
145000,654
145001,706
145002,116
145003,605
145004,700
145005,64
145006,69
145007,13
145008,62
145009,72
145010,96
145011,104
145012,19
145013,93
145014,106
145015,350
145016,389
145017,65
145018,337
145019,381
145020,84
145021,96
145022,14
145023,82
145024,95
145025,132
145026,147
145027,23
145028,127
145029,144
145030,488
145031,535
145032,86
145033,454
145034,532
145035,67
145036,73
145037,13
145038,65
145039,74
145040,102
145041,111
145042,19
145043,99
145044,110
145045,370
145046,411
145047,68
145048,356
145049,407
145050,23
145051,26
145052,4
145053,23
145054,26
145055,36
145056,39
145057,6
145058,35
145059,39
145060,135
145061,146
145062,24
145063,130
145064,155
145065,115
145066,124
145067,20
145068,107
145069,124
145070,177
145071,191
145072,31
145073,166
145074,190
145075,657
145076,706
145077,116
145078,608
145079,695
145080,62
145081,67
145082,11
145083,60
145084,70
145085,94
145086,103
145087,17
145088,91
145089,104
145090,348
145091,385
145092,63
145093,334
145094,379
145095,84
145096,96
145097,15
145098,82
145099,95
145100,133
145101,148
145102,23
145103,127
145104,143
145105,490
145106,537
145107,88
145108,455
145109,531
145110,66
145111,71
145112,11
145113,63
145114,73
145115,102
145116,110
145117,18
145118,97
145119,108
145120,368
145121,410
145122,66
145123,353
145124,405
145125,23
145126,26
145127,4
145128,22
145129,26
145130,36
145131,39
145132,6
145133,34
145134,39
145135,134
145136,145
145137,24
145138,128
145139,155
145140,114
145141,123
145142,20
145143,106
145144,124
145145,177
145146,190
145147,30
145148,164
145149,190
145150,656
145151,704
145152,115
145153,604
145154,695
145155,62
145156,67
145157,11
145158,59
145159,70
145160,94
145161,103
145162,17
145163,90
145164,105
145165,349
145166,385
145167,63
145168,334
145169,379
145170,84
145171,96
145172,15
145173,80
145174,95
145175,133
145176,147
145177,23
145178,125
145179,143
145180,489
145181,535
145182,86
145183,452
145184,531
145185,66
145186,71
145187,11
145188,62
145189,73
145190,102
145191,110
145192,18
145193,96
145194,109
145195,369
145196,409
145197,66
145198,351
145199,405
145200,23
145201,26
145202,4
145203,22
145204,26
145205,36
145206,39
145207,6
145208,34
145209,39
145210,134
145211,145
145212,24
145213,128
145214,155
145215,114
145216,124
145217,20
145218,106
145219,125
145220,176
145221,190
145222,30
145223,164
145224,191
145225,659
145226,706
145227,115
145228,603
145229,698
145230,61
145231,67
145232,11
145233,59
145234,71
145235,94
145236,103
145237,17
145238,90
145239,105
145240,350
145241,385
145242,63
145243,332
145244,380
145245,84
145246,95
145247,15
145248,80
145249,96
145250,133
145251,146
145252,23
145253,125
145254,145
145255,494
145256,537
145257,86
145258,453
145259,534
145260,66
145261,71
145262,11
145263,62
145264,74
145265,102
145266,110
145267,18
145268,96
145269,109
145270,372
145271,410
145272,66
145273,351
145274,407
145275,25
145276,28
145277,5
145278,24
145279,27
145280,38
145281,42
145282,7
145283,35
145284,41
145285,144
145286,163
145287,27
145288,138
145289,164
145290,124
145291,133
145292,21
145293,114
145294,131
145295,190
145296,205
145297,32
145298,176
145299,202
145300,705
145301,758
145302,123
145303,646
145304,744
145305,68
145306,72
145307,12
145308,64
145309,75
145310,102
145311,111
145312,18
145313,97
145314,112
145315,381
145316,417
145317,68
145318,361
145319,406
145320,91
145321,101
145322,15
145323,85
145324,100
145325,144
145326,155
145327,23
145328,132
145329,152
145330,530
145331,578
145332,94
145333,492
145334,570
145335,71
145336,77
145337,12
145338,66
145339,77
145340,109
145341,118
145342,19
145343,102
145344,116
145345,395
145346,443
145347,72
145348,377
145349,428
145350,26
145351,28
145352,5
145353,25
145354,28
145355,40
145356,43
145357,7
145358,37
145359,42
145360,148
145361,166
145362,27
145363,140
145364,168
145365,129
145366,136
145367,22
145368,118
145369,135
145370,200
145371,212
145372,33
145373,181
145374,208
145375,731
145376,788
145377,127
145378,664
145379,778
145380,69
145381,74
145382,12
145383,66
145384,76
145385,106
145386,114
145387,19
145388,100
145389,115
145390,387
145391,423
145392,69
145393,366
145394,412
145395,94
145396,104
145397,15
145398,89
145399,103
145400,150
145401,161
145402,25
145403,137
145404,157
145405,556
145406,605
145407,97
145408,510
145409,591
145410,74
145411,79
145412,13
145413,69
145414,79
145415,114
145416,122
145417,20
145418,105
145419,120
145420,410
145421,459
145422,73
145423,390
145424,439
145425,28
145426,31
145427,5
145428,27
145429,30
145430,44
145431,47
145432,8
145433,39
145434,45
145435,154
145436,176
145437,28
145438,151
145439,170
145440,140
145441,149
145442,24
145443,129
145444,147
145445,217
145446,229
145447,37
145448,196
145449,221
145450,786
145451,860
145452,137
145453,738
145454,823
145455,75
145456,80
145457,13
145458,71
145459,80
145460,114
145461,123
145462,20
145463,106
145464,121
145465,419
145466,454
145467,73
145468,395
145469,438
145470,103
145471,114
145472,18
145473,96
145474,111
145475,164
145476,177
145477,28
145478,150
145479,167
145480,602
145481,663
145482,106
145483,558
145484,637
145485,80
145486,86
145487,14
145488,74
145489,83
145490,123
145491,131
145492,21
145493,113
145494,127
145495,443
145496,495
145497,78
145498,422
145499,467
145500,23
145501,26
145502,4
145503,21
145504,26
145505,36
145506,39
145507,6
145508,33
145509,38
145510,134
145511,146
145512,23
145513,127
145514,154
145515,115
145516,125
145517,21
145518,106
145519,124
145520,177
145521,191
145522,31
145523,164
145524,188
145525,658
145526,707
145527,116
145528,606
145529,693
145530,62
145531,67
145532,11
145533,59
145534,70
145535,95
145536,102
145537,17
145538,90
145539,104
145540,351
145541,386
145542,65
145543,334
145544,378
145545,84
145546,95
145547,14
145548,80
145549,92
145550,132
145551,146
145552,22
145553,124
145554,140
145555,495
145556,538
145557,86
145558,454
145559,528
145560,66
145561,71
145562,11
145563,61
145564,72
145565,102
145566,109
145567,18
145568,95
145569,107
145570,367
145571,407
145572,65
145573,348
145574,400
145575,23
145576,26
145577,4
145578,21
145579,26
145580,36
145581,39
145582,6
145583,33
145584,38
145585,134
145586,146
145587,23
145588,126
145589,153
145590,115
145591,125
145592,20
145593,106
145594,124
145595,178
145596,191
145597,31
145598,164
145599,188
145600,659
145601,707
145602,115
145603,607
145604,693
145605,62
145606,67
145607,11
145608,58
145609,70
145610,95
145611,102
145612,17
145613,90
145614,103
145615,351
145616,385
145617,63
145618,332
145619,377
145620,84
145621,96
145622,14
145623,80
145624,93
145625,133
145626,147
145627,23
145628,124
145629,141
145630,496
145631,539
145632,87
145633,455
145634,528
145635,66
145636,71
145637,11
145638,61
145639,72
145640,102
145641,109
145642,18
145643,95
145644,107
145645,368
145646,407
145647,65
145648,348
145649,400
145650,24
145651,26
145652,4
145653,21
145654,26
145655,36
145656,39
145657,6
145658,33
145659,38
145660,135
145661,147
145662,23
145663,126
145664,153
145665,115
145666,125
145667,20
145668,106
145669,124
145670,178
145671,191
145672,31
145673,165
145674,188
145675,660
145676,706
145677,115
145678,606
145679,693
145680,63
145681,68
145682,11
145683,59
145684,70
145685,96
145686,103
145687,17
145688,90
145689,103
145690,353
145691,386
145692,64
145693,333
145694,378
145695,84
145696,96
145697,14
145698,80
145699,93
145700,133
145701,147
145702,23
145703,124
145704,141
145705,497
145706,539
145707,87
145708,455
145709,529
145710,66
145711,71
145712,11
145713,61
145714,73
145715,102
145716,110
145717,18
145718,95
145719,107
145720,369
145721,408
145722,65
145723,349
145724,401
145725,24
145726,26
145727,4
145728,22
145729,27
145730,36
145731,39
145732,6
145733,33
145734,38
145735,136
145736,148
145737,23
145738,126
145739,153
145740,114
145741,124
145742,20
145743,106
145744,125
145745,177
145746,190
145747,30
145748,164
145749,189
145750,667
145751,710
145752,116
145753,602
145754,693
145755,62
145756,67
145757,11
145758,58
145759,71
145760,95
145761,103
145762,17
145763,90
145764,104
145765,355
145766,386
145767,63
145768,332
145769,378
145770,83
145771,95
145772,13
145773,79
145774,93
145775,132
145776,146
145777,22
145778,123
145779,141
145780,493
145781,536
145782,83
145783,448
145784,523
145785,65
145786,71
145787,11
145788,61
145789,73
145790,102
145791,109
145792,18
145793,95
145794,108
145795,373
145796,410
145797,65
145798,350
145799,403
145800,26
145801,28
145802,4
145803,23
145804,25
145805,39
145806,42
145807,6
145808,34
145809,39
145810,146
145811,164
145812,27
145813,137
145814,161
145815,126
145816,135
145817,22
145818,115
145819,129
145820,190
145821,206
145822,33
145823,176
145824,198
145825,712
145826,766
145827,124
145828,646
145829,738
145830,69
145831,74
145832,12
145833,63
145834,73
145835,103
145836,113
145837,18
145838,96
145839,109
145840,387
145841,416
145842,68
145843,356
145844,401
145845,94
145846,104
145847,16
145848,85
145849,100
145850,153
145851,158
145852,24
145853,132
145854,151
145855,534
145856,575
145857,93
145858,487
145859,549
145860,71
145861,77
145862,12
145863,65
145864,76
145865,109
145866,118
145867,19
145868,100
145869,114
145870,409
145871,448
145872,72
145873,377
145874,422
145875,27
145876,29
145877,5
145878,24
145879,28
145880,41
145881,44
145882,7
145883,36
145884,42
145885,148
145886,167
145887,26
145888,138
145889,166
145890,130
145891,138
145892,22
145893,118
145894,136
145895,201
145896,213
145897,33
145898,179
145899,206
145900,735
145901,786
145902,128
145903,661
145904,777
145905,71
145906,75
145907,12
145908,65
145909,76
145910,107
145911,116
145912,19
145913,98
145914,114
145915,390
145916,423
145917,71
145918,363
145919,410
145920,94
145921,104
145922,16
145923,86
145924,102
145925,149
145926,159
145927,24
145928,133
145929,154
145930,544
145931,595
145932,97
145933,497
145934,573
145935,74
145936,79
145937,13
145938,68
145939,78
145940,113
145941,121
145942,19
145943,103
145944,118
145945,408
145946,457
145947,73
145948,384
145949,433
145950,28
145951,29
145952,3
145953,24
145954,30
145955,46
145956,46
145957,6
145958,37
145959,46
145960,162
145961,170
145962,25
145963,147
145964,174
145965,143
145966,144
145967,22
145968,123
145969,145
145970,221
145971,222
145972,36
145973,187
145974,218
145975,806
145976,834
145977,128
145978,710
145979,803
145980,77
145981,81
145982,12
145983,68
145984,79
145985,117
145986,124
145987,20
145988,102
145989,119
145990,425
145991,451
145992,72
145993,382
145994,431
145995,114
145996,119
145997,21
145998,99
145999,114
146000,179
146001,184
146002,33
146003,153
146004,173
146005,624
146006,678
146007,107
146008,567
146009,663
146010,82
146011,85
146012,13
146013,72
146014,86
146015,129
146016,131
146017,22
146018,111
146019,129
146020,461
146021,496
146022,77
146023,415
146024,480
146025,24
146026,26
146027,3
146028,22
146029,25
146030,38
146031,40
146032,5
146033,34
146034,39
146035,139
146036,151
146037,23
146038,126
146039,150
146040,117
146041,123
146042,19
146043,102
146044,118
146045,182
146046,190
146047,30
146048,160
146049,183
146050,676
146051,706
146052,112
146053,588
146054,693
146055,64
146056,69
146057,10
146058,57
146059,66
146060,99
146061,106
146062,17
146063,88
146064,100
146065,366
146066,393
146067,64
146068,328
146069,368
146070,99
146071,107
146072,20
146073,87
146074,98
146075,152
146076,161
146077,29
146078,132
146079,149
146080,543
146081,584
146082,104
146083,476
146084,564
146085,69
146086,74
146087,12
146088,61
146089,70
146090,107
146091,113
146092,18
146093,95
146094,106
146095,386
146096,416
146097,68
146098,345
146099,396
146100,24
146101,26
146102,2
146103,22
146104,26
146105,38
146106,40
146107,5
146108,34
146109,40
146110,140
146111,151
146112,23
146113,124
146114,153
146115,118
146116,124
146117,19
146118,103
146119,118
146120,181
146121,191
146122,29
146123,160
146124,183
146125,677
146126,712
146127,113
146128,585
146129,695
146130,65
146131,70
146132,10
146133,57
146134,67
146135,100
146136,107
146137,17
146138,89
146139,102
146140,368
146141,395
146142,65
146143,327
146144,372
146145,96
146146,104
146147,14
146148,84
