id,num_sold
146573,156
146574,182
146575,687
146576,716
146577,110
146578,582
146579,687
146580,64
146581,67
146582,9
146583,56
146584,64
146585,99
146586,103
146587,15
146588,86
146589,98
146590,361
146591,386
146592,61
146593,320
146594,369
146595,109
146596,111
146597,18
146598,95
146599,110
146600,166
146601,170
146602,28
146603,148
146604,170
146605,598
146606,634
146607,112
146608,532
146609,616
146610,69
146611,72
146612,11
146613,61
146614,70
146615,109
146616,111
146617,17
146618,93
146619,107
146620,399
146621,422
146622,69
146623,350
146624,403
146625,23
146626,25
146627,3
146628,20
146629,24
146630,36
146631,40
146632,6
146633,33
146634,39
146635,132
146636,142
146637,22
146638,118
146639,142
146640,114
146641,122
146642,19
146643,102
146644,117
146645,182
146646,188
146647,29
146648,155
146649,181
146650,688
146651,706
146652,112
146653,585
146654,696
146655,63
146656,68
146657,10
146658,56
146659,64
146660,98
146661,104
146662,15
146663,86
146664,98
146665,353
146666,374
146667,60
146668,314
146669,364
146670,103
146671,110
146672,19
146673,92
146674,106
146675,157
146676,168
146677,28
146678,143
146679,164
146680,572
146681,610
146682,116
146683,514
146684,611
146685,68
146686,72
146687,11
146688,60
146689,70
146690,107
146691,111
146692,17
146693,92
146694,107
146695,386
146696,409
146697,66
146698,342
146699,395
146700,23
146701,24
146702,3
146703,20
146704,24
146705,36
146706,39
146707,5
146708,32
146709,37
146710,132
146711,140
146712,21
146713,116
146714,137
146715,117
146716,124
146717,19
146718,103
146719,118
146720,185
146721,190
146722,29
146723,155
146724,179
146725,690
146726,704
146727,113
146728,581
146729,694
146730,62
146731,67
146732,9
146733,56
146734,62
146735,97
146736,103
146737,15
146738,84
146739,95
146740,352
146741,372
146742,58
146743,313
146744,362
146745,100
146746,104
146747,18
146748,87
146749,101
146750,154
146751,160
146752,26
146753,134
146754,154
146755,563
146756,583
146757,104
146758,493
146759,591
146760,68
146761,70
146762,10
146763,60
146764,68
146765,107
146766,110
146767,16
146768,91
146769,104
146770,386
146771,404
146772,63
146773,337
146774,390
146775,23
146776,24
146777,3
146778,20
146779,24
146780,36
146781,39
146782,5
146783,32
146784,38
146785,134
146786,143
146787,22
146788,120
146789,135
146790,117
146791,125
146792,20
146793,102
146794,117
146795,185
146796,193
146797,30
146798,155
146799,180
146800,682
146801,706
146802,114
146803,569
146804,677
146805,62
146806,67
146807,10
146808,56
146809,62
146810,97
146811,103
146812,15
146813,84
146814,95
146815,353
146816,378
146817,61
146818,317
146819,357
146820,96
146821,100
146822,17
146823,83
146824,94
146825,147
146826,154
146827,26
146828,127
146829,145
146830,541
146831,555
146832,89
146833,455
146834,522
146835,68
146836,70
146837,11
146838,60
146839,68
146840,108
146841,110
146842,17
146843,90
146844,104
146845,382
146846,405
146847,65
146848,336
146849,387
146850,25
146851,26
146852,4
146853,22
146854,26
146855,38
146856,41
146857,6
146858,35
146859,40
146860,143
146861,155
146862,24
146863,128
146864,143
146865,130
146866,133
146867,21
146868,109
146869,126
146870,203
146871,205
146872,32
146873,168
146874,195
146875,707
146876,747
146877,120
146878,615
146879,702
146880,69
146881,72
146882,11
146883,59
146884,67
146885,106
146886,111
146887,17
146888,91
146889,102
146890,387
146891,408
146892,64
146893,331
146894,388
146895,101
146896,105
146897,17
146898,85
146899,101
146900,154
146901,160
146902,25
146903,128
146904,152
146905,553
146906,577
146907,90
146908,475
146909,547
146910,74
146911,75
146912,12
146913,63
146914,73
146915,115
146916,118
146917,18
146918,96
146919,110
146920,405
146921,424
146922,68
146923,353
146924,408
146925,25
146926,28
146927,4
146928,22
146929,26
146930,39
146931,43
146932,7
146933,36
146934,40
146935,152
146936,161
146937,25
146938,132
146939,147
146940,133
146941,137
146942,22
146943,113
146944,127
146945,213
146946,214
146947,33
146948,176
146949,199
146950,747
146951,776
146952,121
146953,652
146954,728
146955,70
146956,75
146957,11
146958,60
146959,69
146960,109
146961,114
146962,18
146963,95
146964,104
146965,390
146966,411
146967,65
146968,339
146969,393
146970,100
146971,106
146972,16
146973,85
146974,99
146975,158
146976,164
146977,25
146978,128
146979,149
146980,581
146981,605
146982,100
146983,512
146984,572
146985,75
146986,79
146987,12
146988,65
146989,74
146990,119
146991,122
146992,19
146993,100
146994,113
146995,422
146996,441
146997,72
146998,369
146999,427
147000,27
147001,30
147002,4
147003,24
147004,29
147005,45
147006,47
147007,7
147008,38
147009,46
147010,164
147011,165
147012,26
147013,141
147014,159
147015,144
147016,149
147017,24
147018,122
147019,140
147020,227
147021,230
147022,37
147023,191
147024,212
147025,799
147026,833
147027,122
147028,708
147029,800
147030,76
147031,81
147032,12
147033,65
147034,75
147035,118
147036,120
147037,18
147038,99
147039,113
147040,421
147041,426
147042,67
147043,358
147044,429
147045,107
147046,116
147047,17
147048,91
147049,105
147050,168
147051,175
147052,27
147053,143
147054,159
147055,598
147056,626
147057,99
147058,514
147059,582
147060,81
147061,86
147062,13
147063,71
147064,80
147065,130
147066,131
147067,20
147068,108
147069,121
147070,448
147071,459
147072,73
147073,387
147074,452
147075,23
147076,24
147077,3
147078,20
147079,24
147080,36
147081,38
147082,6
147083,32
147084,37
147085,137
147086,142
147087,22
147088,118
147089,135
147090,117
147091,122
147092,20
147093,102
147094,117
147095,182
147096,187
147097,30
147098,153
147099,177
147100,695
147101,706
147102,117
147103,556
147104,676
147105,63
147106,67
147107,10
147108,56
147109,63
147110,98
147111,102
147112,16
147113,84
147114,95
147115,363
147116,381
147117,62
147118,318
147119,361
147120,90
147121,95
147122,15
147123,76
147124,86
147125,141
147126,146
147127,22
147128,116
147129,135
147130,511
147131,529
147132,82
147133,433
147134,498
147135,69
147136,71
147137,11
147138,59
147139,67
147140,108
147141,109
147142,17
147143,88
147144,101
147145,382
147146,404
147147,64
147148,327
147149,382
147150,23
147151,24
147152,3
147153,20
147154,24
147155,36
147156,38
147157,5
147158,32
147159,37
147160,137
147161,143
147162,23
147163,118
147164,135
147165,117
147166,124
147167,20
147168,102
147169,117
147170,183
147171,188
147172,30
147173,153
147174,176
147175,700
147176,712
147177,114
147178,571
147179,671
147180,63
147181,67
147182,10
147183,55
147184,62
147185,98
147186,102
147187,15
147188,83
147189,93
147190,362
147191,382
147192,63
147193,321
147194,361
147195,90
147196,95
147197,14
147198,75
147199,86
147200,142
147201,147
147202,22
147203,116
147204,135
147205,511
147206,527
147207,81
147208,429
147209,494
147210,68
147211,71
147212,11
147213,59
147214,67
147215,107
147216,109
147217,17
147218,88
147219,100
147220,384
147221,406
147222,65
147223,330
147224,383
147225,23
147226,24
147227,3
147228,20
147229,24
147230,36
147231,38
147232,5
147233,32
147234,38
147235,134
147236,141
147237,21
147238,114
147239,136
147240,118
147241,124
147242,20
147243,102
147244,117
147245,186
147246,189
147247,30
147248,152
147249,177
147250,700
147251,716
147252,118
147253,567
147254,675
147255,64
147256,67
147257,10
147258,55
147259,62
147260,99
147261,101
147262,16
147263,83
147264,94
147265,360
147266,380
147267,62
147268,317
147269,360
147270,91
147271,94
147272,14
147273,76
147274,86
147275,142
147276,147
147277,22
147278,117
147279,135
147280,506
147281,530
147282,79
147283,433
147284,493
147285,68
147286,70
147287,11
147288,60
147289,67
147290,107
147291,108
147292,17
147293,89
147294,101
147295,384
147296,405
147297,64
147298,332
147299,383
147300,23
147301,24
147302,3
147303,20
147304,24
147305,37
147306,39
147307,6
147308,32
147309,37
147310,136
147311,142
147312,22
147313,115
147314,133
147315,117
147316,124
147317,20
147318,102
147319,117
147320,185
147321,191
147322,30
147323,154
147324,178
147325,700
147326,716
147327,116
147328,565
147329,668
147330,64
147331,67
147332,10
147333,55
147334,61
147335,99
147336,102
147337,16
147338,84
147339,94
147340,363
147341,382
147342,64
147343,319
147344,359
147345,91
147346,94
147347,14
147348,75
147349,87
147350,142
147351,147
147352,22
147353,116
147354,136
147355,507
147356,525
147357,78
147358,422
147359,490
147360,69
147361,70
147362,11
147363,59
147364,67
147365,108
147366,109
147367,17
147368,89
147369,101
147370,386
147371,405
147372,65
147373,330
147374,382
147375,25
147376,26
147377,4
147378,22
147379,25
147380,38
147381,41
147382,6
147383,35
147384,39
147385,146
147386,151
147387,23
147388,127
147389,143
147390,130
147391,131
147392,21
147393,108
147394,124
147395,202
147396,202
147397,32
147398,167
147399,189
147400,723
147401,746
147402,120
147403,611
147404,689
147405,69
147406,72
147407,11
147408,59
147409,66
147410,107
147411,110
147412,17
147413,91
147414,100
147415,391
147416,406
147417,64
147418,332
147419,385
147420,99
147421,101
147422,15
147423,82
147424,96
147425,153
147426,156
147427,24
147428,125
147429,147
147430,548
147431,560
147432,88
147433,459
147434,538
147435,74
147436,75
147437,12
147438,63
147439,72
147440,116
147441,117
147442,18
147443,95
147444,107
147445,407
147446,420
147447,68
147448,350
147449,403
147450,26
147451,27
147452,4
147453,22
147454,26
147455,40
147456,42
147457,7
147458,35
147459,40
147460,154
147461,154
147462,24
147463,127
147464,144
147465,136
147466,136
147467,22
147468,113
147469,128
147470,214
147471,210
147472,33
147473,174
147474,195
147475,764
147476,776
147477,123
147478,650
147479,713
147480,71
147481,74
147482,12
147483,61
147484,68
147485,110
147486,112
147487,18
147488,94
147489,103
147490,395
147491,410
147492,66
147493,337
147494,390
147495,102
147496,102
147497,16
147498,83
147499,98
147500,160
147501,161
147502,25
147503,126
147504,148
147505,579
147506,576
147507,91
147508,489
147509,560
147510,76
147511,78
147512,13
147513,65
147514,74
147515,120
147516,120
147517,19
147518,100
147519,112
147520,424
147521,434
147522,70
147523,359
147524,417
147525,28
147526,30
147527,4
147528,24
147529,29
147530,46
147531,46
147532,7
147533,37
147534,45
147535,168
147536,171
147537,28
147538,144
147539,159
147540,147
147541,147
147542,24
147543,122
147544,139
147545,231
147546,227
147547,36
147548,191
147549,211
147550,812
147551,855
147552,131
147553,727
147554,782
147555,78
147556,80
147557,12
147558,64
147559,73
147560,119
147561,119
147562,19
147563,98
147564,111
147565,431
147566,445
147567,72
147568,366
147569,422
147570,110
147571,112
147572,17
147573,91
147574,104
147575,172
147576,172
147577,28
147578,144
147579,160
147580,644
147581,646
147582,104
147583,530
147584,599
147585,83
147586,85
147587,13
147588,71
147589,79
147590,132
147591,130
147592,21
147593,109
147594,121
147595,468
147596,479
147597,79
147598,393
147599,454
147600,24
147601,24
147602,3
147603,19
147604,22
147605,39
147606,38
147607,5
147608,31
147609,34
147610,141
147611,144
147612,22
147613,114
147614,131
147615,119
147616,124
147617,21
147618,103
147619,116
147620,183
147621,185
147622,30
147623,150
147624,169
147625,679
147626,727
147627,119
147628,588
147629,671
147630,66
147631,69
147632,10
147633,56
147634,61
147635,103
147636,103
147637,16
147638,82
147639,91
147640,368
147641,376
147642,63
147643,309
147644,352
147645,91
147646,94
147647,15
147648,76
147649,85
147650,142
147651,145
147652,23
147653,115
147654,131
147655,517
147656,523
147657,78
147658,427
147659,492
147660,68
147661,70
147662,10
147663,56
147664,64
147665,107
147666,107
147667,17
147668,85
147669,96
147670,387
147671,409
147672,62
147673,328
147674,381
147675,24
147676,25
147677,4
147678,20
147679,23
147680,38
147681,39
147682,6
147683,32
147684,37
147685,141
147686,145
147687,22
147688,118
147689,135
147690,119
147691,125
147692,19
147693,102
147694,116
147695,184
147696,188
147697,30
147698,152
147699,174
147700,681
147701,717
147702,112
147703,575
147704,665
147705,66
147706,69
147707,11
147708,56
147709,62
147710,101
147711,103
147712,16
147713,84
147714,95
147715,368
147716,382
147717,62
147718,317
147719,358
147720,92
147721,96
147722,14
147723,76
147724,85
147725,144
147726,148
147727,22
147728,116
147729,134
147730,533
147731,538
147732,84
147733,435
147734,503
147735,69
147736,72
147737,11
147738,59
147739,66
147740,109
147741,109
147742,17
147743,88
147744,100
147745,392
147746,406
147747,63
147748,329
147749,381
147750,23
147751,25
147752,4
147753,20
147754,24
147755,37
147756,39
147757,6
147758,32
147759,37
147760,137
147761,143
147762,22
147763,117
147764,136
147765,119
147766,124
147767,20
147768,103
147769,117
147770,186
147771,188
147772,30
147773,150
147774,175
147775,670
147776,705
147777,108
147778,562
147779,656
147780,66
147781,69
147782,11
147783,56
147784,62
147785,101
147786,103
147787,16
147788,84
147789,95
147790,359
147791,390
147792,61
147793,322
147794,362
147795,92
147796,95
147797,14
147798,76
147799,85
147800,144
147801,147
147802,23
147803,116
147804,135
147805,514
147806,538
147807,82
147808,442
147809,502
147810,69
147811,71
147812,11
147813,59
147814,66
147815,108
147816,108
147817,17
147818,87
147819,99
147820,381
147821,401
147822,62
147823,328
147824,380
147825,24
147826,25
147827,4
147828,21
147829,23
147830,38
147831,40
147832,6
147833,32
147834,37
147835,143
147836,144
147837,23
147838,118
147839,134
147840,119
147841,123
147842,20
147843,102
147844,115
147845,185
147846,189
147847,31
147848,153
147849,174
147850,697
147851,712
147852,112
147853,568
147854,654
147855,67
147856,70
147857,12
147858,56
147859,62
147860,103
147861,104
147862,17
147863,85
147864,95
147865,377
147866,390
147867,64
147868,323
147869,360
147870,93
147871,95
147872,14
147873,75
147874,84
147875,145
147876,147
147877,23
147878,115
147879,133
147880,526
147881,528
147882,80
147883,423
147884,492
147885,71
147886,71
147887,11
147888,59
147889,66
147890,111
147891,109
147892,17
147893,88
147894,99
147895,398
147896,404
147897,64
147898,328
147899,379
147900,27
147901,28
147902,4
147903,23
147904,26
147905,41
147906,43
147907,6
147908,35
147909,39
147910,157
147911,160
147912,26
147913,133
147914,145
147915,130
147916,134
147917,21
147918,109
147919,124
147920,203
147921,205
147922,32
147923,167
147924,189
147925,732
147926,750
147927,118
147928,613
147929,681
147930,73
147931,75
147932,13
147933,61
147934,68
147935,112
147936,114
147937,19
147938,94
147939,102
147940,416
147941,418
147942,69
147943,346
147944,391
147945,101
147946,102
147947,15
147948,82
147949,94
147950,155
147951,156
147952,24
147953,124
147954,143
147955,560
147956,565
147957,88
147958,454
147959,533
147960,76
147961,76
147962,12
147963,63
147964,72
147965,117
147966,118
147967,19
147968,95
147969,106
147970,422
147971,427
147972,70
147973,350
147974,403
147975,29
147976,30
147977,4
147978,23
147979,27
147980,44
147981,46
147982,7
147983,36
147984,41
147985,167
147986,165
147987,27
147988,135
147989,148
147990,137
147991,140
147992,22
147993,113
147994,128
147995,213
147996,216
147997,33
147998,172
147999,193
148000,774
148001,795
148002,126
148003,662
148004,711
148005,77
148006,78
148007,13
148008,62
148009,70
148010,118
148011,119
148012,19
148013,96
148014,105
148015,426
148016,417
148017,70
148018,352
148019,398
148020,103
148021,102
148022,16
148023,83
148024,96
148025,161
148026,162
148027,24
148028,125
148029,145
148030,592
148031,586
148032,93
148033,484
148034,554
148035,78
148036,79
148037,13
148038,65
148039,73
148040,122
148041,123
148042,19
148043,99
148044,111
148045,439
148046,442
148047,72
148048,361
148049,416
148050,30
148051,32
148052,5
148053,25
148054,30
