id,num_sold
146982,93
146983,487
146984,563
146985,77
146986,79
146987,12
146988,65
146989,75
146990,119
146991,123
146992,19
146993,100
146994,115
146995,428
146996,452
146997,71
146998,369
146999,415
147000,29
147001,29
147002,4
147003,24
147004,28
147005,46
147006,46
147007,6
147008,36
147009,44
147010,166
147011,167
147012,26
147013,140
147014,161
147015,146
147016,147
147017,23
147018,121
147019,140
147020,226
147021,226
147022,36
147023,187
147024,215
147025,811
147026,838
147027,132
147028,695
147029,794
147030,76
147031,78
147032,11
147033,64
147034,75
147035,117
147036,122
147037,18
147038,98
147039,115
147040,429
147041,447
147042,68
147043,367
147044,413
147045,110
147046,112
147047,16
147048,91
147049,106
147050,173
147051,176
147052,26
147053,143
147054,162
147055,615
147056,644
147057,100
147058,528
147059,611
147060,82
147061,85
147062,13
147063,70
147064,80
147065,128
147066,131
147067,20
147068,107
147069,122
147070,459
147071,488
147072,74
147073,395
147074,446
147075,24
147076,25
147077,3
147078,21
147079,24
147080,37
147081,38
147082,5
147083,31
147084,37
147085,138
147086,144
147087,22
147088,120
147089,141
147090,120
147091,122
147092,19
147093,99
147094,117
147095,183
147096,188
147097,29
147098,154
147099,178
147100,684
147101,700
147102,115
147103,571
147104,667
147105,64
147106,66
147107,10
147108,55
147109,63
147110,97
147111,102
147112,16
147113,83
147114,96
147115,362
147116,381
147117,61
147118,314
147119,351
147120,90
147121,96
147122,14
147123,76
147124,88
147125,140
147126,148
147127,22
147128,118
147129,135
147130,514
147131,536
147132,82
147133,432
147134,504
147135,68
147136,71
147137,11
147138,58
147139,67
147140,105
147141,110
147142,17
147143,89
147144,101
147145,382
147146,407
147147,64
147148,328
147149,379
147150,24
147151,25
147152,3
147153,21
147154,24
147155,37
147156,38
147157,5
147158,31
147159,37
147160,138
147161,143
147162,22
147163,119
147164,142
147165,120
147166,123
147167,19
147168,100
147169,117
147170,184
147171,189
147172,30
147173,154
147174,178
147175,684
147176,701
147177,114
147178,571
147179,667
147180,63
147181,66
147182,10
147183,54
147184,63
147185,97
147186,102
147187,16
147188,83
147189,96
147190,361
147191,380
147192,60
147193,314
147194,351
147195,90
147196,95
147197,14
147198,76
147199,88
147200,140
147201,147
147202,22
147203,117
147204,134
147205,514
147206,535
147207,82
147208,431
147209,504
147210,68
147211,71
147212,11
147213,58
147214,67
147215,105
147216,111
147217,17
147218,89
147219,101
147220,382
147221,407
147222,65
147223,328
147224,380
147225,25
147226,25
147227,3
147228,20
147229,24
147230,38
147231,39
147232,6
147233,31
147234,38
147235,139
147236,140
147237,22
147238,119
147239,142
147240,121
147241,124
147242,20
147243,100
147244,117
147245,186
147246,190
147247,30
147248,154
147249,179
147250,689
147251,697
147252,114
147253,569
147254,666
147255,64
147256,66
147257,10
147258,54
147259,63
147260,98
147261,103
147262,16
147263,83
147264,96
147265,365
147266,376
147267,60
147268,312
147269,351
147270,90
147271,95
147272,14
147273,76
147274,89
147275,141
147276,147
147277,22
147278,117
147279,136
147280,516
147281,532
147282,81
147283,428
147284,505
147285,68
147286,71
147287,10
147288,58
147289,67
147290,106
147291,110
147292,18
147293,90
147294,102
147295,376
147296,398
147297,64
147298,320
147299,373
147300,25
147301,25
147302,3
147303,20
147304,24
147305,38
147306,38
147307,6
147308,31
147309,37
147310,138
147311,143
147312,22
147313,119
147314,141
147315,120
147316,124
147317,19
147318,99
147319,117
147320,184
147321,190
147322,30
147323,154
147324,179
147325,684
147326,703
147327,115
147328,569
147329,667
147330,64
147331,66
147332,10
147333,54
147334,63
147335,97
147336,102
147337,16
147338,83
147339,96
147340,364
147341,380
147342,61
147343,312
147344,351
147345,90
147346,94
147347,14
147348,75
147349,88
147350,141
147351,146
147352,22
147353,117
147354,135
147355,515
147356,532
147357,81
147358,427
147359,502
147360,68
147361,71
147362,11
147363,58
147364,68
147365,106
147366,111
147367,18
147368,89
147369,102
147370,386
147371,407
147372,65
147373,328
147374,381
147375,27
147376,26
147377,3
147378,22
147379,25
147380,41
147381,41
147382,6
147383,33
147384,39
147385,150
147386,154
147387,24
147388,123
147389,145
147390,130
147391,132
147392,20
147393,108
147394,123
147395,199
147396,202
147397,31
147398,166
147399,190
147400,725
147401,746
147402,119
147403,612
147404,706
147405,70
147406,71
147407,10
147408,58
147409,67
147410,106
147411,111
147412,17
147413,90
147414,103
147415,396
147416,407
147417,64
147418,333
147419,372
147420,96
147421,99
147422,15
147423,80
147424,94
147425,152
147426,154
147427,23
147428,124
147429,143
147430,550
147431,567
147432,86
147433,460
147434,535
147435,74
147436,76
147437,11
147438,62
147439,71
147440,114
147441,118
147442,18
147443,96
147444,109
147445,414
147446,434
147447,69
147448,351
147449,400
147450,28
147451,27
147452,4
147453,22
147454,26
147455,43
147456,43
147457,6
147458,34
147459,41
147460,156
147461,158
147462,25
147463,127
147464,149
147465,136
147466,136
147467,22
147468,112
147469,128
147470,209
147471,212
147472,33
147473,172
147474,197
147475,755
147476,780
147477,125
147478,636
147479,739
147480,72
147481,73
147482,11
147483,60
147484,69
147485,111
147486,114
147487,17
147488,92
147489,108
147490,403
147491,414
147492,66
147493,342
147494,379
147495,101
147496,103
147497,15
147498,83
147499,97
147500,159
147501,161
147502,24
147503,130
147504,149
147505,578
147506,592
147507,92
147508,479
147509,554
147510,77
147511,79
147512,12
147513,65
147514,73
147515,119
147516,122
147517,19
147518,99
147519,113
147520,430
147521,450
147522,71
147523,366
147524,410
147525,31
147526,30
147527,4
147528,24
147529,28
147530,47
147531,47
147532,7
147533,37
147534,44
147535,170
147536,169
147537,28
147538,142
147539,162
147540,147
147541,146
147542,23
147543,121
147544,137
147545,227
147546,225
147547,36
147548,187
147549,212
147550,815
147551,841
147552,135
147553,699
147554,788
147555,78
147556,79
147557,12
147558,65
147559,75
147560,119
147561,123
147562,19
147563,99
147564,115
147565,435
147566,450
147567,72
147568,370
147569,413
147570,110
147571,111
147572,17
147573,90
147574,105
147575,174
147576,175
147577,27
147578,143
147579,161
147580,617
147581,643
147582,102
147583,526
147584,606
147585,83
147586,85
147587,13
147588,70
147589,78
147590,129
147591,131
147592,20
147593,107
147594,121
147595,463
147596,489
147597,76
147598,397
147599,445
147600,25
147601,25
147602,3
147603,20
147604,23
147605,38
147606,39
147607,5
147608,30
147609,36
147610,138
147611,143
147612,21
147613,118
147614,139
147615,119
147616,123
147617,19
147618,99
147619,116
147620,182
147621,188
147622,29
147623,153
147624,177
147625,678
147626,703
147627,112
147628,572
147629,662
147630,66
147631,67
147632,10
147633,55
147634,63
147635,99
147636,103
147637,16
147638,84
147639,95
147640,366
147641,380
147642,61
147643,315
147644,348
147645,91
147646,94
147647,14
147648,75
147649,86
147650,142
147651,146
147652,22
147653,116
147654,133
147655,513
147656,529
147657,80
147658,426
147659,498
147660,69
147661,71
147662,10
147663,58
147664,65
147665,104
147666,110
147667,17
147668,89
147669,99
147670,384
147671,404
147672,63
147673,326
147674,374
147675,26
147676,25
147677,3
147678,21
147679,24
147680,39
147681,40
147682,6
147683,31
147684,37
147685,140
147686,146
147687,23
147688,120
147689,141
147690,120
147691,124
147692,19
147693,99
147694,115
147695,183
147696,190
147697,29
147698,154
147699,175
147700,684
147701,704
147702,114
147703,573
147704,659
147705,65
147706,67
147707,10
147708,55
147709,63
147710,99
147711,104
147712,17
147713,84
147714,96
147715,367
147716,383
147717,61
147718,317
147719,351
147720,91
147721,95
147722,14
147723,76
147724,86
147725,142
147726,147
147727,23
147728,117
147729,133
147730,519
147731,534
147732,83
147733,431
147734,498
147735,69
147736,71
147737,11
147738,58
147739,66
147740,106
147741,110
147742,17
147743,89
147744,99
147745,384
147746,406
147747,65
147748,328
147749,376
147750,26
147751,25
147752,4
147753,21
147754,24
147755,39
147756,39
147757,6
147758,32
147759,37
147760,140
147761,145
147762,23
147763,120
147764,141
147765,121
147766,125
147767,20
147768,100
147769,115
147770,184
147771,190
147772,30
147773,155
147774,175
147775,683
147776,701
147777,113
147778,569
147779,656
147780,66
147781,68
147782,11
147783,56
147784,64
147785,100
147786,105
147787,17
147788,85
147789,97
147790,369
147791,386
147792,63
147793,318
147794,354
147795,92
147796,95
147797,14
147798,76
147799,87
147800,143
147801,147
147802,22
147803,117
147804,133
147805,519
147806,534
147807,82
147808,431
147809,500
147810,69
147811,71
147812,11
147813,59
147814,66
147815,106
147816,110
147817,18
147818,90
147819,99
147820,384
147821,406
147822,65
147823,328
147824,376
147825,27
147826,26
147827,4
147828,21
147829,24
147830,40
147831,40
147832,6
147833,32
147834,37
147835,145
147836,146
147837,24
147838,121
147839,141
147840,121
147841,125
147842,20
147843,100
147844,115
147845,185
147846,190
147847,30
147848,154
147849,175
147850,686
147851,704
147852,114
147853,570
147854,658
147855,67
147856,69
147857,11
147858,56
147859,65
147860,101
147861,105
147862,17
147863,85
147864,97
147865,376
147866,386
147867,64
147868,317
147869,353
147870,92
147871,95
147872,14
147873,75
147874,86
147875,143
147876,147
147877,22
147878,116
147879,132
147880,522
147881,531
147882,80
147883,427
147884,493
147885,70
147886,71
147887,11
147888,58
147889,66
147890,107
147891,111
147892,18
147893,89
147894,99
147895,390
147896,406
147897,65
147898,329
147899,375
147900,30
147901,28
147902,4
147903,23
147904,26
147905,45
147906,44
147907,7
147908,34
147909,40
147910,157
147911,160
147912,26
147913,127
147914,146
147915,132
147916,133
147917,21
147918,109
147919,122
147920,201
147921,204
147922,32
147923,167
147924,189
147925,732
147926,750
147927,121
147928,618
147929,702
147930,74
147931,75
147932,12
147933,61
147934,70
147935,111
147936,115
147937,19
147938,93
147939,105
147940,410
147941,416
147942,70
147943,342
147944,375
147945,99
147946,101
147947,15
147948,80
147949,92
147950,155
147951,156
147952,23
147953,124
147954,141
147955,558
147956,570
147957,87
147958,462
147959,529
147960,76
147961,77
147962,12
147963,62
147964,70
147965,117
147966,119
147967,18
147968,96
147969,107
147970,418
147971,436
147972,69
147973,353
147974,395
147975,31
147976,29
147977,5
147978,23
147979,27
147980,46
147981,45
147982,7
147983,35
147984,42
147985,162
147986,163
147987,27
147988,131
147989,148
147990,137
147991,138
147992,21
147993,111
147994,126
147995,211
147996,213
147997,33
147998,172
147999,195
148000,759
148001,782
148002,125
148003,634
148004,731
148005,76
148006,77
148007,13
148008,63
148009,71
148010,115
148011,119
148012,19
148013,95
148014,109
148015,417
148016,423
148017,73
148018,350
148019,382
148020,101
148021,103
148022,14
148023,82
148024,94
148025,159
148026,160
148027,23
148028,128
148029,145
148030,582
148031,592
148032,90
148033,477
148034,544
148035,79
148036,79
148037,12
148038,64
148039,72
148040,121
148041,122
148042,19
148043,99
148044,111
148045,432
148046,451
148047,70
148048,367
148049,405
148050,33
148051,32
148052,5
148053,25
148054,29
148055,50
148056,49
148057,8
148058,38
148059,44
148060,177
148061,175
148062,30
148063,145
148064,161
148065,148
148066,148
148067,23
148068,120
148069,135
148070,228
148071,226
148072,36
148073,185
148074,209
148075,812
148076,838
148077,131
148078,688
148079,772
148080,82
148081,83
148082,14
148083,66
148084,76
148085,123
148086,126
148087,21
148088,100
148089,115
148090,446
148091,454
148092,77
148093,370
148094,413
148095,109
148096,109
148097,15
148098,87
148099,101
148100,172
148101,171
148102,24
148103,139
148104,155
148105,599
148106,626
148107,94
148108,500
148109,583
148110,84
148111,85
148112,13
148113,69
148114,77
148115,129
148116,130
148117,20
148118,106
148119,118
148120,460
148121,486
148122,75
148123,388
148124,434
148125,27
148126,26
148127,4
148128,21
148129,24
148130,40
148131,40
148132,6
148133,32
148134,37
148135,150
148136,153
148137,26
148138,124
148139,137
148140,121
148141,124
148142,19
148143,99
148144,112
148145,184
148146,189
148147,29
148148,153
148149,171
148150,690
148151,705
148152,114
148153,569
148154,646
148155,67
148156,69
148157,11
148158,56
148159,63
148160,100
148161,105
148162,17
148163,84
148164,94
148165,373
148166,388
148167,64
148168,319
148169,345
148170,91
148171,94
148172,14
148173,74
148174,82
148175,142
148176,145
148177,22
148178,114
148179,126
148180,528
148181,535
148182,82
148183,426
148184,478
148185,70
148186,71
148187,11
148188,58
148189,65
148190,106
148191,109
148192,17
148193,89
148194,97
148195,389
148196,406
148197,65
148198,327
148199,365
148200,27
148201,26
148202,4
148203,21
148204,23
148205,41
148206,40
148207,6
148208,31
148209,36
148210,146
148211,149
148212,23
148213,120
148214,134
148215,121
148216,124
148217,19
148218,99
148219,112
148220,184
148221,186
148222,28
148223,151
148224,170
148225,678
148226,698
148227,109
148228,558
148229,638
148230,67
148231,68
148232,11
148233,56
148234,62
148235,100
148236,104
148237,17
148238,84
148239,94
148240,372
148241,386
148242,61
148243,311
148244,341
148245,92
148246,95
148247,14
148248,74
148249,83
148250,143
148251,146
148252,22
148253,114
148254,128
148255,518
148256,533
148257,78
148258,425
148259,473
148260,70
148261,71
148262,11
148263,58
148264,65
148265,107
148266,110
148267,18
148268,89
148269,98
148270,389
148271,407
148272,62
148273,323
148274,366
148275,25
148276,24
148277,3
148278,19
148279,24
148280,39
148281,37
148282,5
148283,30
148284,38
148285,140
148286,144
148287,23
148288,115
148289,134
148290,124
148291,122
148292,19
148293,98
148294,112
148295,192
148296,188
148297,30
148298,154
148299,173
148300,698
148301,712
148302,112
148303,567
148304,642
148305,66
148306,66
148307,10
148308,52
148309,60
148310,101
148311,101
148312,15
148313,81
148314,92
148315,378
148316,383
148317,60
148318,305
148319,340
148320,94
148321,95
148322,15
148323,75
148324,87
148325,145
148326,145
148327,23
148328,116
148329,131
148330,526
148331,540
148332,87
148333,428
148334,482
148335,71
148336,70
148337,11
148338,56
148339,64
148340,109
148341,108
148342,17
148343,88
148344,98
148345,396
148346,400
148347,62
148348,319
148349,360
148350,24
148351,24
148352,3
148353,19
148354,24
148355,39
148356,37
148357,5
148358,30
148359,38
148360,141
148361,145
148362,22
148363,116
148364,135
148365,124
148366,122
148367,19
148368,98
148369,111
148370,192
148371,189
148372,30
148373,154
148374,172
148375,705
148376,715
148377,113
148378,572
148379,640
148380,66
148381,66
148382,10
148383,52
148384,61
148385,101
148386,102
148387,15
148388,81
148389,93
148390,382
148391,384
148392,60
148393,306
148394,340
148395,94
148396,94
148397,15
148398,74
148399,87
148400,145
148401,145
148402,22
148403,116
148404,131
148405,530
148406,541
148407,85
148408,428
148409,482
148410,71
148411,71
148412,11
148413,56
148414,65
148415,109
148416,109
148417,17
148418,88
148419,100
148420,404
148421,404
148422,64
148423,323
148424,362
148425,26
148426,27
148427,4
148428,21
148429,25
148430,42
148431,41
148432,6
148433,33
148434,39
148435,153
148436,155
148437,24
148438,121
148439,142
148440,134
148441,131
148442,20
148443,107
148444,116
148445,208
148446,203
148447,32
148448,166
148449,186
148450,748
148451,750
148452,119
148453,615
148454,666
148455,71
148456,72
148457,11
148458,57
148459,64
148460,109
148461,112
148462,17
148463,89
148464,100
148465,411
148466,414
